dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,38,0.01,0,,0.522,0.000,[0],0,0.013346694177016616,0.004766545565486982
liver,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0,0.013346694177016616,0.004766545565486982
liver,SVM,True,True,CVAE,38,0.05,0,,0.932,0.000,[0],0,0.055690692039206624,0.020058710012186752
liver,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0,0.055690692039206624,0.020058710012186752
liver,SVM,True,True,CVAE,38,0.1,0,,0.970,0.000,[0],0,0.07593443861696869,0.02763577512574308
liver,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0,0.07593443861696869,0.02763577512574308
liver,SVM,True,True,CVAE,38,0.2,0,,0.952,0.000,[0],0,0.1156510398723185,0.038609690524389506
liver,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0,0.1156510398723185,0.038609690524389506
liver,SVM,True,True,CVAE,38,0.3,0,,0.934,0.000,[0],0,0.14703719364479184,0.048608221432320124
liver,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0,0.14703719364479184,0.048608221432320124
liver,SVM,True,True,CVAE,38,0.4,0,,0.905,0.000,[0],0,0.15395663352683187,0.051977190969941994
liver,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0,0.15395663352683187,0.051977190969941994
liver,SVM,True,True,CVAE,38,0.5,0,,0.875,0.000,[0],0,0.14976707434470882,0.05377616067713608
liver,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0,0.14976707434470882,0.05377616067713608
liver,SVM,True,True,CVAE,38,0.6,0,,0.842,0.000,[0],0,0.15607798448763788,0.05401207957384182
liver,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0,0.15607798448763788,0.05401207957384182
liver,SVM,True,True,CVAE,38,0.7,0,,0.835,0.000,[0],0,0.15912246139487252,0.05563051812037802
liver,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0,0.15912246139487252,0.05563051812037802
liver,SVM,True,True,CVAE,38,0.8,0,,0.830,0.000,[0],0,0.16685869614593685,0.05740604307447684
liver,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0,0.16685869614593685,0.05740604307447684
liver,SVM,True,True,CVAE,38,0.9,0,,0.820,0.000,[0],0,0.16284878505393863,0.0575744743030594
liver,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0,0.16284878505393863,0.0575744743030594
liver,SVM,True,True,CVAE,38,1.0,0,,0.821,0.000,[0],0,0.16136738660861738,0.05938523162783581
liver,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0,0.16136738660861738,0.05938523162783581
