dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,53,0.01,0,,0.959,0.004,[1],1,2.8068360537290573,0.9446058691612583,2,2
breastcancer,NN,True,True,VAE,53,0.01,0,0,,,[1],1,2.8068360537290573,0.9446058691612583,2,2
breastcancer,NN,True,True,VAE,53,0.01,0,,0.913,0.000,[1],1,0.004772637837959337,0.0016793025302405393,4,4
breastcancer,NN,True,True,VAE,53,0.01,0,0,,,[1],1,0.004772637837959337,0.0016793025302405393,4,4
breastcancer,NN,True,True,VAE,53,0.01,0,,0.927,0.000,[1],1,0.01839095909963362,0.006544039360295212,5,6
breastcancer,NN,True,True,VAE,53,0.01,0,0,,,[1],1,0.01839095909963362,0.006544039360295212,5,6
breastcancer,NN,True,True,VAE,53,0.05,0,,0.909,0.069,[1],1,6.639890223741531,2.927945239440321,2,2
breastcancer,NN,True,True,VAE,53,0.05,0,0,,,[1],1,6.639890223741531,2.927945239440321,2,2
breastcancer,NN,True,True,VAE,53,0.05,0,,0.770,0.000,[1],1,0.014889989309381235,0.00583521284949973,4,4
breastcancer,NN,True,True,VAE,53,0.05,0,0,,,[1],1,0.014889989309381235,0.00583521284949973,4,4
breastcancer,NN,True,True,VAE,53,0.05,0,,0.783,0.000,[1],1,0.05054667859803885,0.019052332287952337,5,6
breastcancer,NN,True,True,VAE,53,0.05,0,0,,,[1],1,0.05054667859803885,0.019052332287952337,5,6
breastcancer,NN,True,True,VAE,53,0.1,0,,0.882,0.019,[1],1,5.452564403414726,2.0647358210407827,2,2
breastcancer,NN,True,True,VAE,53,0.1,0,0,,,[1],1,5.452564403414726,2.0647358210407827,2,2
breastcancer,NN,True,True,VAE,53,0.1,0,,0.383,0.000,[1],1,0.21208318625576794,0.0802196222849716,4,4
breastcancer,NN,True,True,VAE,53,0.1,0,0,,,[1],1,0.21208318625576794,0.0802196222849716,4,4
breastcancer,NN,True,True,VAE,53,0.1,0,,0.341,0.000,[1],1,1.0810151472687721,0.41434066171592204,5,6
breastcancer,NN,True,True,VAE,53,0.1,0,0,,,[1],1,1.0810151472687721,0.41434066171592204,5,6
breastcancer,NN,True,True,VAE,53,0.2,0,,0.856,0.000,[1],1,8.949220538139343,3.236026248172839,2,2
breastcancer,NN,True,True,VAE,53,0.2,0,0,,,[1],1,8.949220538139343,3.236026248172839,2,2
breastcancer,NN,True,True,VAE,53,0.2,0,,0.692,0.000,[1],1,4.34061688836664,1.833829454716887,4,4
breastcancer,NN,True,True,VAE,53,0.2,0,0,,,[1],1,4.34061688836664,1.833829454716887,4,4
breastcancer,NN,True,True,VAE,53,0.2,0,,0.769,0.001,[1],1,7.135592117905617,2.895316122552591,5,6
breastcancer,NN,True,True,VAE,53,0.2,0,0,,,[1],1,7.135592117905617,2.895316122552591,5,6
breastcancer,NN,True,True,VAE,53,0.3,0,,0.875,0.064,[1],1,7.787970840930939,2.874273577636576,2,2
breastcancer,NN,True,True,VAE,53,0.3,0,0,,,[1],1,7.787970840930939,2.874273577636576,2,2
breastcancer,NN,True,True,VAE,53,0.3,0,,0.800,0.003,[1],1,4.001835044124164,1.8704104602564098,4,4
breastcancer,NN,True,True,VAE,53,0.3,0,0,,,[1],1,4.001835044124164,1.8704104602564098,4,4
breastcancer,NN,True,True,VAE,53,0.3,0,,0.844,0.002,[1],1,5.405478239059448,1.9088697311398533,5,6
breastcancer,NN,True,True,VAE,53,0.3,0,0,,,[1],1,5.405478239059448,1.9088697311398533,5,6
breastcancer,NN,True,True,VAE,53,0.4,0,,0.880,0.637,[1],1,7.703786343336105,2.673925259596556,2,2
