dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,33,0.01,0,,0.566,0.000,[1],1,0.0013866900408174843,0.0004627772912184152,2,2
breastcancer,NN,True,True,CVAE,33,0.01,0,0,,,[1],1,0.0013866900408174843,0.0004627772912184152,2,2
breastcancer,NN,True,True,CVAE,33,0.01,0,,0.421,0.000,[1],1,0.00024778504121059086,8.03169324184127e-05,3,4
breastcancer,NN,True,True,CVAE,33,0.01,0,0,,,[1],1,0.00024778504121059086,8.03169324184127e-05,3,4
breastcancer,NN,True,True,CVAE,33,0.01,0,,0.374,0.000,[1],1,0.00031321862360300656,0.00012239812438356482,3,6
breastcancer,NN,True,True,CVAE,33,0.01,0,0,,,[1],1,0.00031321862360300656,0.00012239812438356482,3,6
breastcancer,NN,True,True,CVAE,33,0.05,0,,0.951,0.000,[1],1,0.004848621829296462,0.0016597917508714669,2,2
breastcancer,NN,True,True,CVAE,33,0.05,0,0,,,[1],1,0.004848621829296462,0.0016597917508714669,2,2
breastcancer,NN,True,True,CVAE,33,0.05,0,,0.879,0.000,[1],1,0.0010883972245210316,0.00036753624482392883,3,4
breastcancer,NN,True,True,CVAE,33,0.05,0,0,,,[1],1,0.0010883972245210316,0.00036753624482392883,3,4
breastcancer,NN,True,True,CVAE,33,0.05,0,,0.856,0.000,[1],1,0.001379851637466345,0.000491302030861515,3,6
breastcancer,NN,True,True,CVAE,33,0.05,0,0,,,[1],1,0.001379851637466345,0.000491302030861515,3,6
breastcancer,NN,True,True,CVAE,33,0.1,0,,0.929,0.000,[1],1,0.0059309375974407885,0.0022234209398996545,2,2
breastcancer,NN,True,True,CVAE,33,0.1,0,0,,,[1],1,0.0059309375974407885,0.0022234209398996545,2,2
breastcancer,NN,True,True,CVAE,33,0.1,0,,0.923,0.000,[1],1,0.0018400562403257936,0.0006231246111384427,3,4
breastcancer,NN,True,True,CVAE,33,0.1,0,0,,,[1],1,0.0018400562403257936,0.0006231246111384427,3,4
breastcancer,NN,True,True,CVAE,33,0.1,0,,0.882,0.000,[1],1,0.0019983166548627196,0.0007474655917456085,3,6
breastcancer,NN,True,True,CVAE,33,0.1,0,0,,,[1],1,0.0019983166548627196,0.0007474655917456085,3,6
breastcancer,NN,True,True,CVAE,33,0.2,0,,0.868,0.000,[1],1,0.014411071548238397,0.004901724422724848,2,2
breastcancer,NN,True,True,CVAE,33,0.2,0,0,,,[1],1,0.014411071548238397,0.004901724422724848,2,2
breastcancer,NN,True,True,CVAE,33,0.2,0,,0.827,0.000,[1],1,0.002493366635462735,0.000863510335628395,3,4
breastcancer,NN,True,True,CVAE,33,0.2,0,0,,,[1],1,0.002493366635462735,0.000863510335628395,3,4
breastcancer,NN,True,True,CVAE,33,0.2,0,,0.785,0.000,[1],1,0.0034454305307463073,0.0014026767829167796,3,6
breastcancer,NN,True,True,CVAE,33,0.2,0,0,,,[1],1,0.0034454305307463073,0.0014026767829167796,3,6
breastcancer,NN,True,True,CVAE,33,0.3,0,,0.814,0.000,[1],1,0.028437919623684138,0.010738657963362994,2,2
breastcancer,NN,True,True,CVAE,33,0.3,0,0,,,[1],1,0.028437919623684138,0.010738657963362994,2,2
breastcancer,NN,True,True,CVAE,33,0.3,0,,0.751,0.000,[1],1,0.003402955462661339,0.0012604594071889844,3,4
breastcancer,NN,True,True,CVAE,33,0.3,0,0,,,[1],1,0.003402955462661339,0.0012604594071889844,3,4
breastcancer,NN,True,True,CVAE,33,0.3,0,,0.697,0.000,[1],1,0.006856497086118907,0.0025211879910685235,3,6
breastcancer,NN,True,True,CVAE,33,0.3,0,0,,,[1],1,0.006856497086118907,0.0025211879910685235,3,6
breastcancer,NN,True,True,CVAE,33,0.4,0,,0.668,0.000,[1],1,0.058322583383414894,0.023012308037902822,2,2
breastcancer,NN,True,True,CVAE,33,0.4,0,0,,,[1],1,0.058322583383414894,0.023012308037902822,2,2
breastcancer,NN,True,True,CVAE,33,0.4,0,,0.605,0.000,[1],1,0.006760190209206485,0.0026542397575485556,3,4
breastcancer,NN,True,True,CVAE,33,0.4,0,0,,,[1],1,0.006760190209206485,0.0026542397575485556,3,4
breastcancer,NN,True,True,CVAE,33,0.4,0,,0.585,0.000,[1],1,0.012184514838736504,0.004863787656097357,3,6
breastcancer,NN,True,True,CVAE,33,0.4,0,0,,,[1],1,0.012184514838736504,0.004863787656097357,3,6
breastcancer,NN,True,True,CVAE,33,0.5,0,,0.522,0.000,[1],1,0.16950830968562514,0.07563254574836246,2,2
breastcancer,NN,True,True,CVAE,33,0.5,0,0,,,[1],1,0.16950830968562514,0.07563254574836246,2,2
breastcancer,NN,True,True,CVAE,33,0.5,0,,0.398,0.000,[1],1,0.01866824895842001,0.006950656399335298,3,4
breastcancer,NN,True,True,CVAE,33,0.5,0,0,,,[1],1,0.01866824895842001,0.006950656399335298,3,4
breastcancer,NN,True,True,CVAE,33,0.5,0,,0.300,0.000,[1],1,0.02506539854221046,0.011042415273953183,3,6
breastcancer,NN,True,True,CVAE,33,0.5,0,0,,,[1],1,0.02506539854221046,0.011042415273953183,3,6
breastcancer,NN,True,True,CVAE,33,0.6,0,,0.662,0.000,[1],1,0.6106521535548382,0.2886677236485307,2,2
breastcancer,NN,True,True,CVAE,33,0.6,0,0,,,[1],1,0.6106521535548382,0.2886677236485307,2,2
breastcancer,NN,True,True,CVAE,33,0.6,0,,0.110,0.000,[1],1,0.03399230446666479,0.014387279555980934,3,4
breastcancer,NN,True,True,CVAE,33,0.6,0,0,,,[1],1,0.03399230446666479,0.014387279555980934,3,4
breastcancer,NN,True,True,CVAE,33,0.6,0,,0.242,0.000,[1],1,0.04990141384769231,0.020365185354949734,3,6
breastcancer,NN,True,True,CVAE,33,0.6,0,0,,,[1],1,0.04990141384769231,0.020365185354949734,3,6
breastcancer,NN,True,True,CVAE,33,0.7,0,,0.737,0.000,[1],1,0.8218816862208769,0.3279867832458602,2,2
breastcancer,NN,True,True,CVAE,33,0.7,0,0,,,[1],1,0.8218816862208769,0.3279867832458602,2,2
breastcancer,NN,True,True,CVAE,33,0.7,0,,0.095,0.000,[1],1,0.07441700878553092,0.032482411525859775,3,4
breastcancer,NN,True,True,CVAE,33,0.7,0,0,,,[1],1,0.07441700878553092,0.032482411525859775,3,4
breastcancer,NN,True,True,CVAE,33,0.7,0,,0.143,0.000,[1],1,0.06619084277190268,0.025220294344832472,3,6
breastcancer,NN,True,True,CVAE,33,0.7,0,0,,,[1],1,0.06619084277190268,0.025220294344832472,3,6
breastcancer,NN,True,True,CVAE,33,0.8,0,,0.781,0.000,[1],1,0.8480290036532097,0.3806303807949717,2,2
breastcancer,NN,True,True,CVAE,33,0.8,0,0,,,[1],1,0.8480290036532097,0.3806303807949717,2,2
breastcancer,NN,True,True,CVAE,33,0.8,0,,0.131,0.000,[1],1,0.14027585154690314,0.05733392672331108,3,4
breastcancer,NN,True,True,CVAE,33,0.8,0,0,,,[1],1,0.14027585154690314,0.05733392672331108,3,4
breastcancer,NN,True,True,CVAE,33,0.8,0,,0.180,0.000,[1],1,0.11882294149836525,0.04379411877053994,3,6
breastcancer,NN,True,True,CVAE,33,0.8,0,0,,,[1],1,0.11882294149836525,0.04379411877053994,3,6
breastcancer,NN,True,True,CVAE,33,0.9,0,,0.853,0.000,[1],1,1.2478369139134884,0.47383351495230497,2,2
breastcancer,NN,True,True,CVAE,33,0.9,0,0,,,[1],1,1.2478369139134884,0.47383351495230497,2,2
breastcancer,NN,True,True,CVAE,33,0.9,0,,0.150,0.000,[1],1,0.24823198840022087,0.08907782575368038,3,4
breastcancer,NN,True,True,CVAE,33,0.9,0,0,,,[1],1,0.24823198840022087,0.08907782575368038,3,4
breastcancer,NN,True,True,CVAE,33,0.9,0,,0.150,0.000,[1],1,0.19140852754935622,0.076569990404854,3,6
breastcancer,NN,True,True,CVAE,33,0.9,0,0,,,[1],1,0.19140852754935622,0.076569990404854,3,6
breastcancer,NN,True,True,CVAE,33,1.0,0,,0.889,0.004,[1],1,1.483506966382265,0.7439627493807951,2,2
breastcancer,NN,True,True,CVAE,33,1.0,0,0,,,[1],1,1.483506966382265,0.7439627493807951,2,2
breastcancer,NN,True,True,CVAE,33,1.0,0,,0.157,0.000,[1],1,0.3241805718280375,0.1250576653018257,3,4
breastcancer,NN,True,True,CVAE,33,1.0,0,0,,,[1],1,0.3241805718280375,0.1250576653018257,3,4
breastcancer,NN,True,True,CVAE,33,1.0,0,,0.174,0.000,[1],1,0.3196083139628172,0.11484864718913203,3,6
