dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,48,0.01,0,,0.186,0.000,[1],1
credit,RF,True,True,VAE,48,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.05,0,,0.013,0.000,[1],1
credit,RF,True,True,VAE,48,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.1,0,,0.019,0.000,[1],1
credit,RF,True,True,VAE,48,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.2,0,,0.459,0.000,[1],1
credit,RF,True,True,VAE,48,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.3,0,,0.683,0.000,[1],1
credit,RF,True,True,VAE,48,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.4,0,,0.810,0.001,[1],1
credit,RF,True,True,VAE,48,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.5,0,,0.851,0.006,[1],1
credit,RF,True,True,VAE,48,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.6,0,,0.885,0.000,[1],1
credit,RF,True,True,VAE,48,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.7,0,,0.906,0.222,[1],1
credit,RF,True,True,VAE,48,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.8,0,,0.915,0.001,[1],1
credit,RF,True,True,VAE,48,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,48,0.9,0,,0.925,0.000,[1],1
credit,RF,True,True,VAE,48,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,48,1.0,0,,0.923,0.001,[1],1
credit,RF,True,True,VAE,48,1.0,0,0,,,[1],1
