dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,19,0.01,0,,0.933,0.493,[8],8,0.0888134959668665,0.0057285795193665725
MNIST,NN,True,True,VAE,19,0.01,0,0,,,[8],8,0.0888134959668665,0.0057285795193665725
MNIST,NN,True,True,VAE,19,0.05,0,,0.878,0.489,[8],8,0.9100615579417257,0.05648041366782592
MNIST,NN,True,True,VAE,19,0.05,0,0,,,[8],8,0.9100615579417257,0.05648041366782592
MNIST,NN,True,True,VAE,19,0.1,0,,0.569,0.499,[8],8,6.01385292767111,0.40743456248021204
MNIST,NN,True,True,VAE,19,0.1,0,0,,,[8],8,6.01385292767111,0.40743456248021204
MNIST,NN,True,True,VAE,19,0.2,0,,0.788,0.552,[8],8,27.24430259576775,1.974589976610744
MNIST,NN,True,True,VAE,19,0.2,0,0,,,[8],8,27.24430259576775,1.974589976610744
MNIST,NN,True,True,VAE,19,0.3,0,,0.849,0.459,[8],8,33.47383264671981,2.3442511493972713
MNIST,NN,True,True,VAE,19,0.3,0,0,,,[8],8,33.47383264671981,2.3442511493972713
MNIST,NN,True,True,VAE,19,0.4,0,,0.853,0.355,[8],8,32.588980238719046,2.2601725269402078
MNIST,NN,True,True,VAE,19,0.4,0,0,,,[8],8,32.588980238719046,2.2601725269402078
MNIST,NN,True,True,VAE,19,0.5,0,,0.865,0.462,[8],8,31.483134340959225,2.149932544008716
MNIST,NN,True,True,VAE,19,0.5,0,0,,,[8],8,31.483134340959225,2.149932544008716
MNIST,NN,True,True,VAE,19,0.6,0,,0.861,0.461,[8],8,31.287594523996177,2.143397134721258
MNIST,NN,True,True,VAE,19,0.6,0,0,,,[8],8,31.287594523996177,2.143397134721258
MNIST,NN,True,True,VAE,19,0.7,0,,0.849,0.472,[8],8,31.10313693890498,2.138614405667019
MNIST,NN,True,True,VAE,19,0.7,0,0,,,[8],8,31.10313693890498,2.138614405667019
MNIST,NN,True,True,VAE,19,0.8,0,,0.857,0.668,[8],8,29.74385271141682,2.0634596512638677
MNIST,NN,True,True,VAE,19,0.8,0,0,,,[8],8,29.74385271141682,2.0634596512638677
MNIST,NN,True,True,VAE,19,0.9,0,,0.851,0.218,[8],8,29.957118280933514,2.0447324645944485
MNIST,NN,True,True,VAE,19,0.9,0,0,,,[8],8,29.957118280933514,2.0447324645944485
MNIST,NN,True,True,VAE,19,1.0,0,,0.845,0.479,[8],8,28.41680517036184,1.92237840684321
MNIST,NN,True,True,VAE,19,1.0,0,0,,,[8],8,28.41680517036184,1.92237840684321
