dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,87,0.01,0,,0.555,0.000,[0],0,0.04654465854400769,0.018870746062730315,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.04654465854400769,0.018870746062730315,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.01,0,,0.435,0.000,[0],0,0.048265373916365206,0.01982719138461864,1,4
credit_one_hot,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.048265373916365206,0.01982719138461864,1,4
credit_one_hot,SVM,True,True,CVAE,87,0.01,0,,0.030,0.001,[0],0,0.01135673463340936,0.005211708340578343,2,6
credit_one_hot,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.01135673463340936,0.005211708340578343,2,6
credit_one_hot,SVM,True,True,CVAE,87,0.05,0,,0.989,0.000,[0],0,0.12585631664842367,0.054847491889508306,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.12585631664842367,0.054847491889508306,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.05,0,,0.974,0.000,[0],0,0.1812555966898799,0.07023742927096875,1,4
credit_one_hot,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.1812555966898799,0.07023742927096875,1,4
credit_one_hot,SVM,True,True,CVAE,87,0.05,0,,0.508,0.001,[0],0,0.030552640913811047,0.014770712578066105,2,6
credit_one_hot,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.030552640913811047,0.014770712578066105,2,6
credit_one_hot,SVM,True,True,CVAE,87,0.1,0,,0.980,0.000,[0],0,0.22030660463497043,0.09932330366356457,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.22030660463497043,0.09932330366356457,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.1,0,,0.989,0.000,[0],0,0.23648217995651066,0.09972617499107872,1,4
credit_one_hot,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.23648217995651066,0.09972617499107872,1,4
credit_one_hot,SVM,True,True,CVAE,87,0.1,0,,0.822,0.001,[0],0,0.08680714084766805,0.03750828535888054,2,6
credit_one_hot,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.08680714084766805,0.03750828535888054,2,6
credit_one_hot,SVM,True,True,CVAE,87,0.2,0,,0.952,0.000,[0],0,0.6272719134576619,0.23385223125406046,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.6272719134576619,0.23385223125406046,2,2
credit_one_hot,SVM,True,True,CVAE,87,0.2,0,,0.943,0.001,[0],0,0.3706967122852802,0.13993358423288985,1,4
