dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,90,0.01,0,,0.792,0.080,[1],0,0.0609827644075267,0.02811607303933933,2,2
adult_one_hot,SVM,True,True,VAE,90,0.01,0,0,,,[1],0,0.0609827644075267,0.02811607303933933,2,2
adult_one_hot,SVM,True,True,VAE,90,0.01,0,,0.199,0.073,[1],0,0.06098940456286073,0.024918533112644383,2,4
adult_one_hot,SVM,True,True,VAE,90,0.01,0,0,,,[1],0,0.06098940456286073,0.024918533112644383,2,4
adult_one_hot,SVM,True,True,VAE,90,0.01,0,,0.288,0.082,[1],0,0.07384529418777674,0.027572309201628255,2,6
adult_one_hot,SVM,True,True,VAE,90,0.01,0,0,,,[1],0,0.07384529418777674,0.027572309201628255,2,6
adult_one_hot,SVM,True,True,VAE,90,0.05,0,,0.962,0.079,[1],0,0.15521952020935714,0.06931415391444772,2,2
adult_one_hot,SVM,True,True,VAE,90,0.05,0,0,,,[1],0,0.15521952020935714,0.06931415391444772,2,2
adult_one_hot,SVM,True,True,VAE,90,0.05,0,,0.946,0.077,[1],0,0.42091099033132195,0.15817252356846934,2,4
adult_one_hot,SVM,True,True,VAE,90,0.05,0,0,,,[1],0,0.42091099033132195,0.15817252356846934,2,4
adult_one_hot,SVM,True,True,VAE,90,0.05,0,,0.949,0.085,[1],0,0.38965497724711895,0.14203502792342584,2,6
adult_one_hot,SVM,True,True,VAE,90,0.05,0,0,,,[1],0,0.38965497724711895,0.14203502792342584,2,6
adult_one_hot,SVM,True,True,VAE,90,0.1,0,,0.918,0.079,[1],0,0.33372023270931095,0.15131809252000578,2,2
adult_one_hot,SVM,True,True,VAE,90,0.1,0,0,,,[1],0,0.33372023270931095,0.15131809252000578,2,2
adult_one_hot,SVM,True,True,VAE,90,0.1,0,,0.976,0.076,[1],0,0.4794171911198646,0.19450399589333744,2,4
adult_one_hot,SVM,True,True,VAE,90,0.1,0,0,,,[1],0,0.4794171911198646,0.19450399589333744,2,4
adult_one_hot,SVM,True,True,VAE,90,0.1,0,,0.925,0.074,[1],0,0.5793476765975356,0.23101383974573494,2,6
adult_one_hot,SVM,True,True,VAE,90,0.1,0,0,,,[1],0,0.5793476765975356,0.23101383974573494,2,6
adult_one_hot,SVM,True,True,VAE,90,0.2,0,,0.981,0.075,[1],0,0.32211602618917823,0.13280706005271384,2,2
adult_one_hot,SVM,True,True,VAE,90,0.2,0,0,,,[1],0,0.32211602618917823,0.13280706005271384,2,2
adult_one_hot,SVM,True,True,VAE,90,0.2,0,,0.959,0.075,[1],0,0.8002198031172156,0.3123778626022967,2,4
adult_one_hot,SVM,True,True,VAE,90,0.2,0,0,,,[1],0,0.8002198031172156,0.3123778626022967,2,4
adult_one_hot,SVM,True,True,VAE,90,0.2,0,,0.952,0.097,[1],0,0.68131950404495,0.2976637760897411,2,6
adult_one_hot,SVM,True,True,VAE,90,0.2,0,0,,,[1],0,0.68131950404495,0.2976637760897411,2,6
adult_one_hot,SVM,True,True,VAE,90,0.3,0,,0.949,0.081,[1],0,0.8389144446700811,0.3106205576182492,2,2
adult_one_hot,SVM,True,True,VAE,90,0.3,0,0,,,[1],0,0.8389144446700811,0.3106205576182492,2,2
