dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,90,0.01,0,,0.286,0.000,[1],1,0.008136654112604447,0.004028183114111403,0,2
credit_one_hot,NN,True,True,CVAE,90,0.01,0,0,,,[1],1,0.008136654112604447,0.004028183114111403,0,2
credit_one_hot,NN,True,True,CVAE,90,0.01,0,,0.206,0.000,[1],1,0.007636662128788885,0.0034473410243604312,0,4
credit_one_hot,NN,True,True,CVAE,90,0.01,0,0,,,[1],1,0.007636662128788885,0.0034473410243604312,0,4
credit_one_hot,NN,True,True,CVAE,90,0.01,0,,0.251,0.000,[1],1,0.00753259639168391,0.0032751713235369875,0,6
credit_one_hot,NN,True,True,CVAE,90,0.01,0,0,,,[1],1,0.00753259639168391,0.0032751713235369875,0,6
credit_one_hot,NN,True,True,CVAE,90,0.05,0,,0.950,0.000,[1],1,0.04778753826394677,0.021514150587319644,0,2
credit_one_hot,NN,True,True,CVAE,90,0.05,0,0,,,[1],1,0.04778753826394677,0.021514150587319644,0,2
credit_one_hot,NN,True,True,CVAE,90,0.05,0,,0.897,0.000,[1],1,0.0543910437845625,0.022781671870918348,0,4
credit_one_hot,NN,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0543910437845625,0.022781671870918348,0,4
credit_one_hot,NN,True,True,CVAE,90,0.05,0,,0.920,0.000,[1],1,0.04999509660410695,0.01888722503951143,0,6
credit_one_hot,NN,True,True,CVAE,90,0.05,0,0,,,[1],1,0.04999509660410695,0.01888722503951143,0,6
credit_one_hot,NN,True,True,CVAE,90,0.1,0,,0.991,0.000,[1],1,0.05322920068283565,0.026578668232708685,0,2
credit_one_hot,NN,True,True,CVAE,90,0.1,0,0,,,[1],1,0.05322920068283565,0.026578668232708685,0,2
credit_one_hot,NN,True,True,CVAE,90,0.1,0,,0.977,0.000,[1],1,0.07052147574722767,0.03048563200550499,0,4
credit_one_hot,NN,True,True,CVAE,90,0.1,0,0,,,[1],1,0.07052147574722767,0.03048563200550499,0,4
credit_one_hot,NN,True,True,CVAE,90,0.1,0,,0.982,0.000,[1],1,0.06456714478554204,0.024283975314383664,0,6
credit_one_hot,NN,True,True,CVAE,90,0.1,0,0,,,[1],1,0.06456714478554204,0.024283975314383664,0,6
credit_one_hot,NN,True,True,CVAE,90,0.2,0,,0.962,0.000,[1],1,0.11826950102113187,0.0538964339968263,0,2
credit_one_hot,NN,True,True,CVAE,90,0.2,0,0,,,[1],1,0.11826950102113187,0.0538964339968263,0,2
credit_one_hot,NN,True,True,CVAE,90,0.2,0,,0.909,0.000,[1],1,0.13066082424484193,0.055624069015053915,0,4
credit_one_hot,NN,True,True,CVAE,90,0.2,0,0,,,[1],1,0.13066082424484193,0.055624069015053915,0,4
credit_one_hot,NN,True,True,CVAE,90,0.2,0,,0.987,0.000,[1],1,0.073609659797512,0.027777640348227394,0,6
credit_one_hot,NN,True,True,CVAE,90,0.2,0,0,,,[1],1,0.073609659797512,0.027777640348227394,0,6
credit_one_hot,NN,True,True,CVAE,90,0.3,0,,0.966,0.000,[1],1,0.1480854699620977,0.05957309550941286,0,2
credit_one_hot,NN,True,True,CVAE,90,0.3,0,0,,,[1],1,0.1480854699620977,0.05957309550941286,0,2
credit_one_hot,NN,True,True,CVAE,90,0.3,0,,0.943,0.000,[1],1,0.21455606445670128,0.09773398706200304,0,4
credit_one_hot,NN,True,True,CVAE,90,0.3,0,0,,,[1],1,0.21455606445670128,0.09773398706200304,0,4
