dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,65,0.01,0,,0.104,0.001,[1],1,0.014214279945008457,0.005225262018489148,2,2
breastcancer,SVM,True,True,VAE,65,0.01,0,0,,,[1],1,0.014214279945008457,0.005225262018489148,2,2
breastcancer,SVM,True,True,VAE,65,0.01,0,,0.926,0.000,[1],1,0.3851854261010885,0.13061156853467423,4,4
breastcancer,SVM,True,True,VAE,65,0.01,0,0,,,[1],1,0.3851854261010885,0.13061156853467423,4,4
breastcancer,SVM,True,True,VAE,65,0.01,0,,0.835,0.001,[1],1,0.1207139246398583,0.04733171718406658,4,6
breastcancer,SVM,True,True,VAE,65,0.01,0,0,,,[1],1,0.1207139246398583,0.04733171718406658,4,6
breastcancer,SVM,True,True,VAE,65,0.05,0,,0.772,0.001,[1],1,0.12654341710731387,0.05089807245161028,2,2
breastcancer,SVM,True,True,VAE,65,0.05,0,0,,,[1],1,0.12654341710731387,0.05089807245161028,2,2
breastcancer,SVM,True,True,VAE,65,0.05,0,,0.831,0.000,[1],1,0.9435964552685618,0.37684981774833637,4,4
breastcancer,SVM,True,True,VAE,65,0.05,0,0,,,[1],1,0.9435964552685618,0.37684981774833637,4,4
breastcancer,SVM,True,True,VAE,65,0.05,0,,0.863,0.001,[1],1,0.2765495479106903,0.11391138419947346,4,6
breastcancer,SVM,True,True,VAE,65,0.05,0,0,,,[1],1,0.2765495479106903,0.11391138419947346,4,6
breastcancer,SVM,True,True,VAE,65,0.1,0,,0.537,0.001,[1],1,1.4542332477867603,0.566909334025502,2,2
breastcancer,SVM,True,True,VAE,65,0.1,0,0,,,[1],1,1.4542332477867603,0.566909334025502,2,2
breastcancer,SVM,True,True,VAE,65,0.1,0,,0.767,0.000,[1],1,3.6711835339665413,1.2928823190986651,4,4
breastcancer,SVM,True,True,VAE,65,0.1,0,0,,,[1],1,3.6711835339665413,1.2928823190986651,4,4
breastcancer,SVM,True,True,VAE,65,0.1,0,,0.704,0.001,[1],1,1.1183959948830307,0.4358593658335365,4,6
breastcancer,SVM,True,True,VAE,65,0.1,0,0,,,[1],1,1.1183959948830307,0.4358593658335365,4,6
breastcancer,SVM,True,True,VAE,65,0.2,0,,0.852,0.008,[1],1,4.336256965994835,1.8249626571198927,2,2
