dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,27,0.01,0,,0.077,0.000,[1],1
credit,RF,True,True,CVAE,27,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.05,0,,0.689,0.000,[1],1
credit,RF,True,True,CVAE,27,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.1,0,,0.573,0.000,[1],1
credit,RF,True,True,CVAE,27,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.2,0,,0.707,0.000,[1],1
credit,RF,True,True,CVAE,27,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.3,0,,0.553,0.000,[1],1
credit,RF,True,True,CVAE,27,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.4,0,,0.473,0.000,[1],1
credit,RF,True,True,CVAE,27,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.5,0,,0.614,0.001,[1],1
credit,RF,True,True,CVAE,27,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.6,0,,0.698,0.000,[1],1
credit,RF,True,True,CVAE,27,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.7,0,,0.757,0.001,[1],1
credit,RF,True,True,CVAE,27,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.8,0,,0.796,0.158,[1],1
credit,RF,True,True,CVAE,27,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,27,0.9,0,,0.801,0.001,[1],1
credit,RF,True,True,CVAE,27,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,27,1.0,0,,0.821,0.020,[1],1
credit,RF,True,True,CVAE,27,1.0,0,0,,,[1],1
