dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,97,0.01,0,,0.764,0.028,[0],0
credit,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.05,0,,0.997,0.015,[0],0
credit,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.1,0,,0.998,0.010,[0],0
credit,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.2,0,,0.991,0.007,[0],0
credit,SVM,True,True,CVAE,97,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.3,0,,0.987,0.006,[0],0
credit,SVM,True,True,CVAE,97,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.4,0,,0.982,0.024,[0],0
credit,SVM,True,True,CVAE,97,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.5,0,,0.914,0.055,[0],0
credit,SVM,True,True,CVAE,97,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.6,0,,0.974,0.030,[0],0
credit,SVM,True,True,CVAE,97,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.7,0,,0.972,0.001,[0],0
credit,SVM,True,True,CVAE,97,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.8,0,,0.971,0.013,[0],0
credit,SVM,True,True,CVAE,97,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,0.9,0,,0.970,0.458,[0],0
credit,SVM,True,True,CVAE,97,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,97,1.0,0,,0.966,0.161,[0],0
credit,SVM,True,True,CVAE,97,1.0,0,0,,,[0],0
