dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,76,0.01,0,,0.783,0.000,[1],1,0.0004753331140818773,0.00015534123565036262,2,2
breastcancer,NN,True,True,VAE,76,0.01,0,0,,,[1],1,0.0004753331140818773,0.00015534123565036262,2,2
breastcancer,NN,True,True,VAE,76,0.01,0,,0.879,0.000,[1],1,0.03965615085326135,0.012745081475088939,4,4
breastcancer,NN,True,True,VAE,76,0.01,0,0,,,[1],1,0.03965615085326135,0.012745081475088939,4,4
breastcancer,NN,True,True,VAE,76,0.01,0,,0.713,0.000,[1],1,0.009390613558935001,0.003209576565161598,4,6
breastcancer,NN,True,True,VAE,76,0.01,0,0,,,[1],1,0.009390613558935001,0.003209576565161598,4,6
breastcancer,NN,True,True,VAE,76,0.05,0,,0.958,0.000,[1],1,0.001027550204526051,0.0003637652181325017,2,2
breastcancer,NN,True,True,VAE,76,0.05,0,0,,,[1],1,0.001027550204526051,0.0003637652181325017,2,2
breastcancer,NN,True,True,VAE,76,0.05,0,,0.924,0.000,[1],1,0.0739408943336457,0.026536992007368997,4,4
breastcancer,NN,True,True,VAE,76,0.05,0,0,,,[1],1,0.0739408943336457,0.026536992007368997,4,4
breastcancer,NN,True,True,VAE,76,0.05,0,,0.858,0.000,[1],1,0.024086981436994392,0.0090926626235913,4,6
breastcancer,NN,True,True,VAE,76,0.05,0,0,,,[1],1,0.024086981436994392,0.0090926626235913,4,6
breastcancer,NN,True,True,VAE,76,0.1,0,,0.896,0.000,[1],1,0.002333714655833319,0.0008927030289153588,2,2
breastcancer,NN,True,True,VAE,76,0.1,0,0,,,[1],1,0.002333714655833319,0.0008927030289153588,2,2
breastcancer,NN,True,True,VAE,76,0.1,0,,0.758,0.000,[1],1,0.12527714460156858,0.049899341360630824,4,4
breastcancer,NN,True,True,VAE,76,0.1,0,0,,,[1],1,0.12527714460156858,0.049899341360630824,4,4
breastcancer,NN,True,True,VAE,76,0.1,0,,0.778,0.000,[1],1,0.03391275604371913,0.014532266613273642,4,6
breastcancer,NN,True,True,VAE,76,0.1,0,0,,,[1],1,0.03391275604371913,0.014532266613273642,4,6
breastcancer,NN,True,True,VAE,76,0.2,0,,0.234,0.000,[1],1,0.07479122339282185,0.02904100893874921,2,2
breastcancer,NN,True,True,VAE,76,0.2,0,0,,,[1],1,0.07479122339282185,0.02904100893874921,2,2
