dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,48,0.01,0,,0.256,0.000,[1],1,0.005972972619929351,0.002703802650701481,0,2
credit_one_hot,NN,True,True,CVAE,48,0.01,0,0,,,[1],1,0.005972972619929351,0.002703802650701481,0,2
credit_one_hot,NN,True,True,CVAE,48,0.01,0,,0.226,0.000,[1],1,0.006033322420989862,0.0026554887516984393,0,4
credit_one_hot,NN,True,True,CVAE,48,0.01,0,0,,,[1],1,0.006033322420989862,0.0026554887516984393,0,4
credit_one_hot,NN,True,True,CVAE,48,0.01,0,,0.246,0.000,[1],1,0.006308103234914597,0.002971465216521387,0,6
credit_one_hot,NN,True,True,CVAE,48,0.01,0,0,,,[1],1,0.006308103234914597,0.002971465216521387,0,6
credit_one_hot,NN,True,True,CVAE,48,0.05,0,,0.948,0.000,[1],1,0.03280955350783188,0.015332106252580928,0,2
credit_one_hot,NN,True,True,CVAE,48,0.05,0,0,,,[1],1,0.03280955350783188,0.015332106252580928,0,2
credit_one_hot,NN,True,True,CVAE,48,0.05,0,,0.906,0.000,[1],1,0.03437147260410711,0.015039923056960081,0,4
credit_one_hot,NN,True,True,CVAE,48,0.05,0,0,,,[1],1,0.03437147260410711,0.015039923056960081,0,4
credit_one_hot,NN,True,True,CVAE,48,0.05,0,,0.881,0.000,[1],1,0.042257848428562284,0.017799974811025243,0,6
credit_one_hot,NN,True,True,CVAE,48,0.05,0,0,,,[1],1,0.042257848428562284,0.017799974811025243,0,6
credit_one_hot,NN,True,True,CVAE,48,0.1,0,,0.956,0.000,[1],1,0.0366195934911957,0.01693423206767993,0,2
credit_one_hot,NN,True,True,CVAE,48,0.1,0,0,,,[1],1,0.0366195934911957,0.01693423206767993,0,2
credit_one_hot,NN,True,True,CVAE,48,0.1,0,,0.867,0.000,[1],1,0.047943690384272486,0.019965940515272035,0,4
credit_one_hot,NN,True,True,CVAE,48,0.1,0,0,,,[1],1,0.047943690384272486,0.019965940515272035,0,4
credit_one_hot,NN,True,True,CVAE,48,0.1,0,,0.962,0.000,[1],1,0.061634458776097745,0.02451279895378648,0,6
credit_one_hot,NN,True,True,CVAE,48,0.1,0,0,,,[1],1,0.061634458776097745,0.02451279895378648,0,6
credit_one_hot,NN,True,True,CVAE,48,0.2,0,,0.831,0.000,[1],1,0.09155076020397246,0.0328694077364431,0,2
credit_one_hot,NN,True,True,CVAE,48,0.2,0,0,,,[1],1,0.09155076020397246,0.0328694077364431,0,2
credit_one_hot,NN,True,True,CVAE,48,0.2,0,,0.903,0.000,[1],1,0.07407379856158514,0.028290725865762575,0,4
credit_one_hot,NN,True,True,CVAE,48,0.2,0,0,,,[1],1,0.07407379856158514,0.028290725865762575,0,4
credit_one_hot,NN,True,True,CVAE,48,0.2,0,,0.827,0.000,[1],1,0.12294143604231067,0.05425804536631194,0,6
credit_one_hot,NN,True,True,CVAE,48,0.2,0,0,,,[1],1,0.12294143604231067,0.05425804536631194,0,6
credit_one_hot,NN,True,True,CVAE,48,0.3,0,,0.844,0.000,[1],1,0.15649778512306511,0.06792097194658665,0,2
credit_one_hot,NN,True,True,CVAE,48,0.3,0,0,,,[1],1,0.15649778512306511,0.06792097194658665,0,2
credit_one_hot,NN,True,True,CVAE,48,0.3,0,,0.902,0.000,[1],1,0.12324088672176003,0.045347255347872005,0,4
credit_one_hot,NN,True,True,CVAE,48,0.3,0,0,,,[1],1,0.12324088672176003,0.045347255347872005,0,4
credit_one_hot,NN,True,True,CVAE,48,0.3,0,,0.880,0.000,[1],1,0.16707606421550736,0.06722651038147176,0,6
credit_one_hot,NN,True,True,CVAE,48,0.3,0,0,,,[1],1,0.16707606421550736,0.06722651038147176,0,6
credit_one_hot,NN,True,True,CVAE,48,0.4,0,,0.848,0.000,[1],1,0.18884206656366587,0.06314283011930948,0,2
credit_one_hot,NN,True,True,CVAE,48,0.4,0,0,,,[1],1,0.18884206656366587,0.06314283011930948,0,2
credit_one_hot,NN,True,True,CVAE,48,0.4,0,,0.906,0.000,[1],1,0.16186353471130133,0.06875017045358806,0,4
credit_one_hot,NN,True,True,CVAE,48,0.4,0,0,,,[1],1,0.16186353471130133,0.06875017045358806,0,4
credit_one_hot,NN,True,True,CVAE,48,0.4,0,,0.934,0.000,[1],1,0.13562947022728622,0.050067846366427006,0,6
credit_one_hot,NN,True,True,CVAE,48,0.4,0,0,,,[1],1,0.13562947022728622,0.050067846366427006,0,6
credit_one_hot,NN,True,True,CVAE,48,0.5,0,,0.865,0.000,[1],1,0.24330220185220242,0.08444935588457182,0,2
credit_one_hot,NN,True,True,CVAE,48,0.5,0,0,,,[1],1,0.24330220185220242,0.08444935588457182,0,2
credit_one_hot,NN,True,True,CVAE,48,0.5,0,,0.911,0.000,[1],1,0.17609792482107878,0.08145299652576066,0,4
credit_one_hot,NN,True,True,CVAE,48,0.5,0,0,,,[1],1,0.17609792482107878,0.08145299652576066,0,4
credit_one_hot,NN,True,True,CVAE,48,0.5,0,,0.938,0.000,[1],1,0.1804639520123601,0.06546695218237189,0,6
credit_one_hot,NN,True,True,CVAE,48,0.5,0,0,,,[1],1,0.1804639520123601,0.06546695218237189,0,6
credit_one_hot,NN,True,True,CVAE,48,0.6,0,,0.877,0.000,[1],1,0.3024260270758532,0.11447490402781377,0,2
credit_one_hot,NN,True,True,CVAE,48,0.6,0,0,,,[1],1,0.3024260270758532,0.11447490402781377,0,2
credit_one_hot,NN,True,True,CVAE,48,0.6,0,,0.897,0.000,[1],1,0.17288072063820437,0.08853661719740286,0,4
