dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,59,0.01,0,,0.852,0.005,[0],1,0.1735662871506065,0.06367909840561721
wine,SVM,True,True,CVAE,59,0.01,0,0,,,[0],1,0.1735662871506065,0.06367909840561721
wine,SVM,True,True,CVAE,59,0.05,0,,0.993,0.007,[0],1,0.28910924145020545,0.11310662426429777
wine,SVM,True,True,CVAE,59,0.05,0,0,,,[0],1,0.28910924145020545,0.11310662426429777
wine,SVM,True,True,CVAE,59,0.1,0,,0.982,0.007,[0],1,0.33988201012834907,0.1289227799875469
wine,SVM,True,True,CVAE,59,0.1,0,0,,,[0],1,0.33988201012834907,0.1289227799875469
wine,SVM,True,True,CVAE,59,0.2,0,,0.983,0.001,[0],1,0.6928678508847952,0.28014269073462533
wine,SVM,True,True,CVAE,59,0.2,0,0,,,[0],1,0.6928678508847952,0.28014269073462533
wine,SVM,True,True,CVAE,59,0.3,0,,0.984,0.007,[0],1,0.9754690947011113,0.3822958878111353
wine,SVM,True,True,CVAE,59,0.3,0,0,,,[0],1,0.9754690947011113,0.3822958878111353
wine,SVM,True,True,CVAE,59,0.4,0,,0.980,0.000,[0],1,1.4136528670787811,0.5465544896704518
wine,SVM,True,True,CVAE,59,0.4,0,0,,,[0],1,1.4136528670787811,0.5465544896704518
wine,SVM,True,True,CVAE,59,0.5,0,,0.986,0.008,[0],1,1.2127062603831291,0.46614115288401087
wine,SVM,True,True,CVAE,59,0.5,0,0,,,[0],1,1.2127062603831291,0.46614115288401087
wine,SVM,True,True,CVAE,59,0.6,0,,0.985,0.006,[0],1,1.2932224366813898,0.484251356093182
wine,SVM,True,True,CVAE,59,0.6,0,0,,,[0],1,1.2932224366813898,0.484251356093182
wine,SVM,True,True,CVAE,59,0.7,0,,0.984,0.010,[0],1,1.3049745745956898,0.4892872012629597
wine,SVM,True,True,CVAE,59,0.7,0,0,,,[0],1,1.3049745745956898,0.4892872012629597
wine,SVM,True,True,CVAE,59,0.8,0,,0.984,0.000,[0],1,1.7354691736400127,0.652529478728078
wine,SVM,True,True,CVAE,59,0.8,0,0,,,[0],1,1.7354691736400127,0.652529478728078
wine,SVM,True,True,CVAE,59,0.9,0,,0.983,0.007,[0],1,1.2886535516008735,0.5109014530482683
wine,SVM,True,True,CVAE,59,0.9,0,0,,,[0],1,1.2886535516008735,0.5109014530482683
wine,SVM,True,True,CVAE,59,1.0,0,,0.980,0.005,[0],1,1.7549099624156952,0.6530340272590082
wine,SVM,True,True,CVAE,59,1.0,0,0,,,[0],1,1.7549099624156952,0.6530340272590082
