dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,19,0.01,0,,0.902,0.000,[0],0,0.00011446412770510506,4.015314731978234e-05,2,2
breastcancer,NN,True,True,CVAE,19,0.01,0,0,,,[0],0,0.00011446412770510506,4.015314731978234e-05,2,2
breastcancer,NN,True,True,CVAE,19,0.01,0,,0.671,0.000,[0],0,0.00011074385679421539,3.968485883774419e-05,4,4
breastcancer,NN,True,True,CVAE,19,0.01,0,0,,,[0],0,0.00011074385679421539,3.968485883774419e-05,4,4
breastcancer,NN,True,True,CVAE,19,0.01,0,,0.494,0.000,[0],0,7.778226532906274e-05,3.0417306270009903e-05,4,6
breastcancer,NN,True,True,CVAE,19,0.01,0,0,,,[0],0,7.778226532906274e-05,3.0417306270009903e-05,4,6
breastcancer,NN,True,True,CVAE,19,0.05,0,,0.989,0.000,[0],0,0.0001732240895027104,7.082656983963349e-05,2,2
breastcancer,NN,True,True,CVAE,19,0.05,0,0,,,[0],0,0.0001732240895027104,7.082656983963349e-05,2,2
breastcancer,NN,True,True,CVAE,19,0.05,0,,0.959,0.000,[0],0,0.00029002294650126714,9.869301301593371e-05,4,4
breastcancer,NN,True,True,CVAE,19,0.05,0,0,,,[0],0,0.00029002294650126714,9.869301301593371e-05,4,4
breastcancer,NN,True,True,CVAE,19,0.05,0,,0.914,0.000,[0],0,0.00021649001587320527,9.702284106348671e-05,4,6
breastcancer,NN,True,True,CVAE,19,0.05,0,0,,,[0],0,0.00021649001587320527,9.702284106348671e-05,4,6
breastcancer,NN,True,True,CVAE,19,0.1,0,,0.971,0.000,[0],0,0.00030673817093429534,0.00014006412929363826,2,2
breastcancer,NN,True,True,CVAE,19,0.1,0,0,,,[0],0,0.00030673817093429534,0.00014006412929363826,2,2
breastcancer,NN,True,True,CVAE,19,0.1,0,,0.969,0.000,[0],0,0.0004495572650284885,0.0001610118302205289,4,4
breastcancer,NN,True,True,CVAE,19,0.1,0,0,,,[0],0,0.0004495572650284885,0.0001610118302205289,4,4
breastcancer,NN,True,True,CVAE,19,0.1,0,,0.955,0.000,[0],0,0.0003814033148046292,0.00014895004809440716,4,6
breastcancer,NN,True,True,CVAE,19,0.1,0,0,,,[0],0,0.0003814033148046292,0.00014895004809440716,4,6
breastcancer,NN,True,True,CVAE,19,0.2,0,,0.965,0.000,[0],0,0.0009889535599469923,0.00037084458931486357,2,2
breastcancer,NN,True,True,CVAE,19,0.2,0,0,,,[0],0,0.0009889535599469923,0.00037084458931486357,2,2
breastcancer,NN,True,True,CVAE,19,0.2,0,,0.929,0.000,[0],0,0.0006990123092691647,0.0002498300747617312,4,4
breastcancer,NN,True,True,CVAE,19,0.2,0,0,,,[0],0,0.0006990123092691647,0.0002498300747617312,4,4
breastcancer,NN,True,True,CVAE,19,0.2,0,,0.943,0.000,[0],0,0.0007595786282763584,0.0002555406350833785,4,6
breastcancer,NN,True,True,CVAE,19,0.2,0,0,,,[0],0,0.0007595786282763584,0.0002555406350833785,4,6
breastcancer,NN,True,True,CVAE,19,0.3,0,,0.896,0.000,[0],0,0.003557232703315094,0.0012617177964178764,2,2
breastcancer,NN,True,True,CVAE,19,0.3,0,0,,,[0],0,0.003557232703315094,0.0012617177964178764,2,2
breastcancer,NN,True,True,CVAE,19,0.3,0,,0.742,0.000,[0],0,0.0020965256589988712,0.0010404146804882093,4,4
breastcancer,NN,True,True,CVAE,19,0.3,0,0,,,[0],0,0.0020965256589988712,0.0010404146804882093,4,4
breastcancer,NN,True,True,CVAE,19,0.3,0,,0.771,0.000,[0],0,0.0009587985887264949,0.00035000364498223926,4,6
breastcancer,NN,True,True,CVAE,19,0.3,0,0,,,[0],0,0.0009587985887264949,0.00035000364498223926,4,6
breastcancer,NN,True,True,CVAE,19,0.4,0,,0.683,0.000,[0],0,0.009937691931099835,0.004973314563767438,2,2
breastcancer,NN,True,True,CVAE,19,0.4,0,0,,,[0],0,0.009937691931099835,0.004973314563767438,2,2
breastcancer,NN,True,True,CVAE,19,0.4,0,,0.575,0.000,[0],0,0.00612141103738395,0.002465945160918808,4,4
breastcancer,NN,True,True,CVAE,19,0.4,0,0,,,[0],0,0.00612141103738395,0.002465945160918808,4,4
breastcancer,NN,True,True,CVAE,19,0.4,0,,0.530,0.000,[0],0,0.004042013159050839,0.001640940236505348,4,6
breastcancer,NN,True,True,CVAE,19,0.4,0,0,,,[0],0,0.004042013159050839,0.001640940236505348,4,6
breastcancer,NN,True,True,CVAE,19,0.5,0,,0.346,0.000,[0],0,0.06604716836591251,0.02826741520130756,2,2
breastcancer,NN,True,True,CVAE,19,0.5,0,0,,,[0],0,0.06604716836591251,0.02826741520130756,2,2
breastcancer,NN,True,True,CVAE,19,0.5,0,,0.402,0.000,[0],0,0.012648835341678932,0.007402806514771055,4,4
breastcancer,NN,True,True,CVAE,19,0.5,0,0,,,[0],0,0.012648835341678932,0.007402806514771055,4,4
breastcancer,NN,True,True,CVAE,19,0.5,0,,0.419,0.000,[0],0,0.007113817588106031,0.003237641966669911,4,6
breastcancer,NN,True,True,CVAE,19,0.5,0,0,,,[0],0,0.007113817588106031,0.003237641966669911,4,6
breastcancer,NN,True,True,CVAE,19,0.6,0,,0.528,0.000,[0],0,0.12145247889566235,0.051171770532813285,2,2
breastcancer,NN,True,True,CVAE,19,0.6,0,0,,,[0],0,0.12145247889566235,0.051171770532813285,2,2
breastcancer,NN,True,True,CVAE,19,0.6,0,,0.329,0.000,[0],0,0.03823002918215934,0.02003655458765234,4,4
breastcancer,NN,True,True,CVAE,19,0.6,0,0,,,[0],0,0.03823002918215934,0.02003655458765234,4,4
breastcancer,NN,True,True,CVAE,19,0.6,0,,0.359,0.000,[0],0,0.023103513551177457,0.01280235431217296,4,6
breastcancer,NN,True,True,CVAE,19,0.6,0,0,,,[0],0,0.023103513551177457,0.01280235431217296,4,6
breastcancer,NN,True,True,CVAE,19,0.7,0,,0.387,0.000,[0],0,0.2077248333953321,0.09042331456254452,2,2
breastcancer,NN,True,True,CVAE,19,0.7,0,0,,,[0],0,0.2077248333953321,0.09042331456254452,2,2
breastcancer,NN,True,True,CVAE,19,0.7,0,,0.250,0.000,[0],0,0.13502652337774634,0.05273106803822333,4,4
breastcancer,NN,True,True,CVAE,19,0.7,0,0,,,[0],0,0.13502652337774634,0.05273106803822333,4,4
breastcancer,NN,True,True,CVAE,19,0.7,0,,0.413,0.000,[0],0,0.06520600282237865,0.033782767574508425,4,6
breastcancer,NN,True,True,CVAE,19,0.7,0,0,,,[0],0,0.06520600282237865,0.033782767574508425,4,6
breastcancer,NN,True,True,CVAE,19,0.8,0,,0.310,0.000,[0],0,0.36848653201013803,0.17081424086548738,2,2
breastcancer,NN,True,True,CVAE,19,0.8,0,0,,,[0],0,0.36848653201013803,0.17081424086548738,2,2
breastcancer,NN,True,True,CVAE,19,0.8,0,,0.318,0.000,[0],0,0.24182392690272536,0.114325249808382,4,4
breastcancer,NN,True,True,CVAE,19,0.8,0,0,,,[0],0,0.24182392690272536,0.114325249808382,4,4
breastcancer,NN,True,True,CVAE,19,0.8,0,,0.314,0.000,[0],0,0.11672540393192321,0.049137943970627644,4,6
breastcancer,NN,True,True,CVAE,19,0.8,0,0,,,[0],0,0.11672540393192321,0.049137943970627644,4,6
breastcancer,NN,True,True,CVAE,19,0.9,0,,0.475,0.000,[0],0,0.524346427526325,0.21076888844322975,2,2
breastcancer,NN,True,True,CVAE,19,0.9,0,0,,,[0],0,0.524346427526325,0.21076888844322975,2,2
breastcancer,NN,True,True,CVAE,19,0.9,0,,0.315,0.000,[0],0,0.32584664318710566,0.13300863483242634,4,4
breastcancer,NN,True,True,CVAE,19,0.9,0,0,,,[0],0,0.32584664318710566,0.13300863483242634,4,4
breastcancer,NN,True,True,CVAE,19,0.9,0,,0.387,0.000,[0],0,0.22874068561941385,0.09467598639562015,4,6
breastcancer,NN,True,True,CVAE,19,0.9,0,0,,,[0],0,0.22874068561941385,0.09467598639562015,4,6
breastcancer,NN,True,True,CVAE,19,1.0,0,,0.424,0.000,[0],0,0.7361273597925901,0.32320994904061495,2,2
breastcancer,NN,True,True,CVAE,19,1.0,0,0,,,[0],0,0.7361273597925901,0.32320994904061495,2,2
breastcancer,NN,True,True,CVAE,19,1.0,0,,0.394,0.000,[0],0,0.44830637448467314,0.20659006150393766,4,4
breastcancer,NN,True,True,CVAE,19,1.0,0,0,,,[0],0,0.44830637448467314,0.20659006150393766,4,4
breastcancer,NN,True,True,CVAE,19,1.0,0,,0.398,0.000,[0],0,0.3065733523108065,0.12556108312617523,4,6
breastcancer,NN,True,True,CVAE,19,1.0,0,0,,,[0],0,0.3065733523108065,0.12556108312617523,4,6
