dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,80,0.01,0,,0.572,0.004,[0],1,0.3721996331587434,0.14496821308931385,2,2
adult_one_hot,NN,True,True,VAE,80,0.01,0,0,,,[0],1,0.3721996331587434,0.14496821308931385,2,2
adult_one_hot,NN,True,True,VAE,80,0.01,0,,0.547,0.001,[0],1,0.32841806993565115,0.1428228623915052,3,4
adult_one_hot,NN,True,True,VAE,80,0.01,0,0,,,[0],1,0.32841806993565115,0.1428228623915052,3,4
adult_one_hot,NN,True,True,VAE,80,0.01,0,,0.443,0.000,[0],1,0.29665549169294536,0.12457347844233228,2,6
adult_one_hot,NN,True,True,VAE,80,0.01,0,0,,,[0],1,0.29665549169294536,0.12457347844233228,2,6
adult_one_hot,NN,True,True,VAE,80,0.05,0,,0.965,0.005,[0],1,1.514878195244819,0.557463615118257,2,2
adult_one_hot,NN,True,True,VAE,80,0.05,0,0,,,[0],1,1.514878195244819,0.557463615118257,2,2
adult_one_hot,NN,True,True,VAE,80,0.05,0,,0.987,0.001,[0],1,1.1131450049579144,0.41694887159608907,3,4
adult_one_hot,NN,True,True,VAE,80,0.05,0,0,,,[0],1,1.1131450049579144,0.41694887159608907,3,4
adult_one_hot,NN,True,True,VAE,80,0.05,0,,0.980,0.000,[0],1,1.2226009741425514,0.44593607824314885,2,6
adult_one_hot,NN,True,True,VAE,80,0.05,0,0,,,[0],1,1.2226009741425514,0.44593607824314885,2,6
adult_one_hot,NN,True,True,VAE,80,0.1,0,,0.998,0.004,[0],1,1.1181950569152832,0.4224589756057751,2,2
adult_one_hot,NN,True,True,VAE,80,0.1,0,0,,,[0],1,1.1181950569152832,0.4224589756057751,2,2
adult_one_hot,NN,True,True,VAE,80,0.1,0,,0.983,0.001,[0],1,1.9720984511077404,0.7036377116844132,3,4
adult_one_hot,NN,True,True,VAE,80,0.1,0,0,,,[0],1,1.9720984511077404,0.7036377116844132,3,4
adult_one_hot,NN,True,True,VAE,80,0.1,0,,0.997,0.001,[0],1,1.4109100736677647,0.500773288741275,2,6
adult_one_hot,NN,True,True,VAE,80,0.1,0,0,,,[0],1,1.4109100736677647,0.500773288741275,2,6
adult_one_hot,NN,True,True,VAE,80,0.2,0,,0.996,0.002,[0],1,1.6157211661338806,0.6192301744530453,2,2
adult_one_hot,NN,True,True,VAE,80,0.2,0,0,,,[0],1,1.6157211661338806,0.6192301744530453,2,2
adult_one_hot,NN,True,True,VAE,80,0.2,0,,0.992,0.000,[0],1,2.207736622542143,0.8151636523283448,3,4
adult_one_hot,NN,True,True,VAE,80,0.2,0,0,,,[0],1,2.207736622542143,0.8151636523283448,3,4
adult_one_hot,NN,True,True,VAE,80,0.2,0,,0.999,0.002,[0],1,1.4843416400253773,0.5261656814111314,2,6
adult_one_hot,NN,True,True,VAE,80,0.2,0,0,,,[0],1,1.4843416400253773,0.5261656814111314,2,6
adult_one_hot,NN,True,True,VAE,80,0.3,0,,0.986,0.000,[0],1,2.777236359193921,1.1869074726357958,2,2
adult_one_hot,NN,True,True,VAE,80,0.3,0,0,,,[0],1,2.777236359193921,1.1869074726357958,2,2
adult_one_hot,NN,True,True,VAE,80,0.3,0,,0.987,0.000,[0],1,2.2170728966593742,0.8211854441420045,3,4
adult_one_hot,NN,True,True,VAE,80,0.3,0,0,,,[0],1,2.2170728966593742,0.8211854441420045,3,4
adult_one_hot,NN,True,True,VAE,80,0.3,0,,0.981,0.029,[0],1,2.3209607559256256,0.8873470880950641,2,6
adult_one_hot,NN,True,True,VAE,80,0.3,0,0,,,[0],1,2.3209607559256256,0.8873470880950641,2,6
adult_one_hot,NN,True,True,VAE,80,0.4,0,,0.984,0.022,[0],1,1.8072597158607095,0.6938033464346564,2,2
adult_one_hot,NN,True,True,VAE,80,0.4,0,0,,,[0],1,1.8072597158607095,0.6938033464346564,2,2
adult_one_hot,NN,True,True,VAE,80,0.4,0,,0.980,0.001,[0],1,2.052684709429741,0.7741519808068631,3,4
adult_one_hot,NN,True,True,VAE,80,0.4,0,0,,,[0],1,2.052684709429741,0.7741519808068631,3,4
adult_one_hot,NN,True,True,VAE,80,0.4,0,,0.980,0.059,[0],1,1.4967176392674446,0.5259396746699962,2,6
adult_one_hot,NN,True,True,VAE,80,0.4,0,0,,,[0],1,1.4967176392674446,0.5259396746699962,2,6
adult_one_hot,NN,True,True,VAE,80,0.5,0,,0.975,0.006,[0],1,2.5181803037412465,1.110933034477519,2,2
adult_one_hot,NN,True,True,VAE,80,0.5,0,0,,,[0],1,2.5181803037412465,1.110933034477519,2,2
adult_one_hot,NN,True,True,VAE,80,0.5,0,,0.971,0.028,[0],1,2.019730065949261,0.8356426867799872,3,4
adult_one_hot,NN,True,True,VAE,80,0.5,0,0,,,[0],1,2.019730065949261,0.8356426867799872,3,4
adult_one_hot,NN,True,True,VAE,80,0.5,0,,0.961,0.014,[0],1,2.3423726484179497,0.9751182222663055,2,6
adult_one_hot,NN,True,True,VAE,80,0.5,0,0,,,[0],1,2.3423726484179497,0.9751182222663055,2,6
adult_one_hot,NN,True,True,VAE,80,0.6,0,,0.970,0.006,[0],1,2.8021801142022014,1.2600451825911043,2,2
adult_one_hot,NN,True,True,VAE,80,0.6,0,0,,,[0],1,2.8021801142022014,1.2600451825911043,2,2
adult_one_hot,NN,True,True,VAE,80,0.6,0,,0.950,0.011,[0],1,2.0565672707743943,0.7951095250109856,3,4
adult_one_hot,NN,True,True,VAE,80,0.6,0,0,,,[0],1,2.0565672707743943,0.7951095250109856,3,4
adult_one_hot,NN,True,True,VAE,80,0.6,0,,0.946,0.000,[0],1,2.195839347317815,0.9487873020430923,2,6
adult_one_hot,NN,True,True,VAE,80,0.6,0,0,,,[0],1,2.195839347317815,0.9487873020430923,2,6
adult_one_hot,NN,True,True,VAE,80,0.7,0,,0.965,0.001,[0],1,2.676360529847443,1.173075665323866,2,2
adult_one_hot,NN,True,True,VAE,80,0.7,0,0,,,[0],1,2.676360529847443,1.173075665323866,2,2
adult_one_hot,NN,True,True,VAE,80,0.7,0,,0.946,0.027,[0],1,2.096520227380097,0.8084639257777423,3,4
adult_one_hot,NN,True,True,VAE,80,0.7,0,0,,,[0],1,2.096520227380097,0.8084639257777423,3,4
adult_one_hot,NN,True,True,VAE,80,0.7,0,,0.933,0.001,[0],1,2.209886038403056,0.9611899757582908,2,6
adult_one_hot,NN,True,True,VAE,80,0.7,0,0,,,[0],1,2.209886038403056,0.9611899757582908,2,6
adult_one_hot,NN,True,True,VAE,80,0.8,0,,0.966,0.034,[0],1,3.1142780482769012,1.3523234942459483,2,2
adult_one_hot,NN,True,True,VAE,80,0.8,0,0,,,[0],1,3.1142780482769012,1.3523234942459483,2,2
adult_one_hot,NN,True,True,VAE,80,0.8,0,,0.933,0.016,[0],1,2.3900180594064295,0.9434778259931726,3,4
