dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,61,0.01,0,,0.293,0.001,[0],0,0.7204007152467966,0.2709885565867722,2,2
adult_one_hot,RF,True,True,CVAE,61,0.01,0,0,,,[0],0,0.7204007152467966,0.2709885565867722,2,2
adult_one_hot,RF,True,True,CVAE,61,0.01,0,,0.216,0.001,[0],0,0.6633299784734845,0.28987247625477564,2,4
adult_one_hot,RF,True,True,CVAE,61,0.01,0,0,,,[0],0,0.6633299784734845,0.28987247625477564,2,4
adult_one_hot,RF,True,True,CVAE,61,0.01,0,,0.025,0.001,[0],0,0.04617689882843479,0.01814570592169729,2,6
adult_one_hot,RF,True,True,CVAE,61,0.01,0,0,,,[0],0,0.04617689882843479,0.01814570592169729,2,6
adult_one_hot,RF,True,True,CVAE,61,0.05,0,,0.384,0.001,[0],0,0.6384298866614699,0.2648915649637177,2,2
adult_one_hot,RF,True,True,CVAE,61,0.05,0,0,,,[0],0,0.6384298866614699,0.2648915649637177,2,2
adult_one_hot,RF,True,True,CVAE,61,0.05,0,,0.214,0.002,[0],0,0.659981494769454,0.2596006718195488,2,4
adult_one_hot,RF,True,True,CVAE,61,0.05,0,0,,,[0],0,0.659981494769454,0.2596006718195488,2,4
adult_one_hot,RF,True,True,CVAE,61,0.05,0,,0.657,0.002,[0],0,0.863844586070627,0.3561014244183546,2,6
adult_one_hot,RF,True,True,CVAE,61,0.05,0,0,,,[0],0,0.863844586070627,0.3561014244183546,2,6
adult_one_hot,RF,True,True,CVAE,61,0.1,0,,0.320,0.002,[0],0,0.4497582335025072,0.1946688270931188,2,2
adult_one_hot,RF,True,True,CVAE,61,0.1,0,0,,,[0],0,0.4497582335025072,0.1946688270931188,2,2
adult_one_hot,RF,True,True,CVAE,61,0.1,0,,0.366,0.001,[0],0,0.723754394100979,0.2908263533459967,2,4
adult_one_hot,RF,True,True,CVAE,61,0.1,0,0,,,[0],0,0.723754394100979,0.2908263533459967,2,4
adult_one_hot,RF,True,True,CVAE,61,0.1,0,,0.620,0.000,[0],0,0.6119105517864227,0.23495994126083936,2,6
adult_one_hot,RF,True,True,CVAE,61,0.1,0,0,,,[0],0,0.6119105517864227,0.23495994126083936,2,6
adult_one_hot,RF,True,True,CVAE,61,0.2,0,,0.595,0.001,[0],0,0.56491759698838,0.21941819931013476,2,2
adult_one_hot,RF,True,True,CVAE,61,0.2,0,0,,,[0],0,0.56491759698838,0.21941819931013476,2,2
adult_one_hot,RF,True,True,CVAE,61,0.2,0,,0.470,0.001,[0],0,1.0636392757296562,0.40353901648905266,2,4
adult_one_hot,RF,True,True,CVAE,61,0.2,0,0,,,[0],0,1.0636392757296562,0.40353901648905266,2,4
adult_one_hot,RF,True,True,CVAE,61,0.2,0,,0.548,0.001,[0],0,0.5229844821151346,0.2027689017202169,2,6
adult_one_hot,RF,True,True,CVAE,61,0.2,0,0,,,[0],0,0.5229844821151346,0.2027689017202169,2,6
adult_one_hot,RF,True,True,CVAE,61,0.3,0,,0.636,0.000,[0],0,1.3515850193798542,0.5564289106329804,2,2
adult_one_hot,RF,True,True,CVAE,61,0.3,0,0,,,[0],0,1.3515850193798542,0.5564289106329804,2,2
adult_one_hot,RF,True,True,CVAE,61,0.3,0,,0.558,0.000,[0],0,1.0956158563494682,0.4119965382218979,2,4
adult_one_hot,RF,True,True,CVAE,61,0.3,0,0,,,[0],0,1.0956158563494682,0.4119965382218979,2,4
adult_one_hot,RF,True,True,CVAE,61,0.3,0,,0.454,0.001,[0],0,0.8196242973208427,0.3453210296590543,2,6
adult_one_hot,RF,True,True,CVAE,61,0.3,0,0,,,[0],0,0.8196242973208427,0.3453210296590543,2,6
adult_one_hot,RF,True,True,CVAE,61,0.4,0,,0.706,0.003,[0],0,1.535097645362839,0.7016438635404618,2,2
adult_one_hot,RF,True,True,CVAE,61,0.4,0,0,,,[0],0,1.535097645362839,0.7016438635404618,2,2
adult_one_hot,RF,True,True,CVAE,61,0.4,0,,0.473,0.000,[0],0,1.1225314568728209,0.4430824015580777,2,4
adult_one_hot,RF,True,True,CVAE,61,0.4,0,0,,,[0],0,1.1225314568728209,0.4430824015580777,2,4
adult_one_hot,RF,True,True,CVAE,61,0.4,0,,0.605,0.000,[0],0,1.475268650217913,0.6819085172307555,2,6
