dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,55,0.01,0,,0.910,0.007,[0],0
credit,NN,True,True,VAE,55,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.05,0,,0.964,0.006,[0],0
credit,NN,True,True,VAE,55,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.1,0,,0.923,0.011,[0],0
credit,NN,True,True,VAE,55,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.2,0,,0.965,0.009,[0],0
credit,NN,True,True,VAE,55,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.3,0,,0.971,0.010,[0],0
credit,NN,True,True,VAE,55,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.4,0,,0.977,0.002,[0],0
credit,NN,True,True,VAE,55,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.5,0,,0.978,0.000,[0],0
credit,NN,True,True,VAE,55,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.6,0,,0.979,0.006,[0],0
credit,NN,True,True,VAE,55,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.7,0,,0.979,0.171,[0],0
credit,NN,True,True,VAE,55,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.8,0,,0.980,0.000,[0],0
credit,NN,True,True,VAE,55,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,55,0.9,0,,0.980,0.483,[0],0
credit,NN,True,True,VAE,55,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,55,1.0,0,,0.979,0.315,[0],0
credit,NN,True,True,VAE,55,1.0,0,0,,,[0],0
