dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,33,0.01,0,,0.975,0.000,[8],8,0.00020561824074502789,1.4463229129833906e-05
MNIST,SVM,True,True,VAE,33,0.01,0,0,,,[8],8,0.00020561824074502789,1.4463229129833906e-05
MNIST,SVM,True,True,VAE,33,0.05,0,,0.410,0.000,[8],8,0.023928675930699972,0.0015676573757598805
MNIST,SVM,True,True,VAE,33,0.05,0,0,,,[8],8,0.023928675930699972,0.0015676573757598805
MNIST,SVM,True,True,VAE,33,0.1,0,,0.464,0.000,[8],8,2.879769978142331,0.18706395673090068
MNIST,SVM,True,True,VAE,33,0.1,0,0,,,[8],8,2.879769978142331,0.18706395673090068
MNIST,SVM,True,True,VAE,33,0.2,0,,0.888,0.000,[8],8,22.488972015202762,1.4539295871668438
MNIST,SVM,True,True,VAE,33,0.2,0,0,,,[8],8,22.488972015202762,1.4539295871668438
MNIST,SVM,True,True,VAE,33,0.3,0,,0.901,0.001,[8],8,40.333593815753005,2.8017918155481993
MNIST,SVM,True,True,VAE,33,0.3,0,0,,,[8],8,40.333593815753005,2.8017918155481993
MNIST,SVM,True,True,VAE,33,0.4,0,,0.913,0.000,[8],8,43.14305589887928,3.0521900766513057
MNIST,SVM,True,True,VAE,33,0.4,0,0,,,[8],8,43.14305589887928,3.0521900766513057
MNIST,SVM,True,True,VAE,33,0.5,0,,0.908,0.002,[8],8,41.8361189112916,2.8788410529433204
MNIST,SVM,True,True,VAE,33,0.5,0,0,,,[8],8,41.8361189112916,2.8788410529433204
MNIST,SVM,True,True,VAE,33,0.6,0,,0.910,0.467,[8],8,43.084130452258705,2.8935290066848838
MNIST,SVM,True,True,VAE,33,0.6,0,0,,,[8],8,43.084130452258705,2.8935290066848838
MNIST,SVM,True,True,VAE,33,0.7,0,,0.903,0.013,[8],8,41.43554807446833,2.796196556456208
MNIST,SVM,True,True,VAE,33,0.7,0,0,,,[8],8,41.43554807446833,2.796196556456208
MNIST,SVM,True,True,VAE,33,0.8,0,,0.908,0.069,[8],8,40.076188016120696,2.7525127596267867
MNIST,SVM,True,True,VAE,33,0.8,0,0,,,[8],8,40.076188016120696,2.7525127596267867
MNIST,SVM,True,True,VAE,33,0.9,0,,0.905,0.160,[8],8,39.28726832378379,2.68609925632992
MNIST,SVM,True,True,VAE,33,0.9,0,0,,,[8],8,39.28726832378379,2.68609925632992
MNIST,SVM,True,True,VAE,33,1.0,0,,0.901,0.100,[8],8,38.04585587230645,2.591166195739779
MNIST,SVM,True,True,VAE,33,1.0,0,0,,,[8],8,38.04585587230645,2.591166195739779
