dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,23,0.01,0,,0.461,0.013,[0],0
adult,RF,True,True,VAE,23,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.05,0,,0.469,0.020,[0],0
adult,RF,True,True,VAE,23,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.1,0,,0.604,0.025,[0],0
adult,RF,True,True,VAE,23,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.2,0,,0.697,0.007,[0],0
adult,RF,True,True,VAE,23,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.3,0,,0.772,0.027,[0],0
adult,RF,True,True,VAE,23,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.4,0,,0.813,0.000,[0],0
adult,RF,True,True,VAE,23,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.5,0,,0.839,0.016,[0],0
adult,RF,True,True,VAE,23,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.6,0,,0.853,0.030,[0],0
adult,RF,True,True,VAE,23,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.7,0,,0.865,0.036,[0],0
adult,RF,True,True,VAE,23,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.8,0,,0.872,0.022,[0],0
adult,RF,True,True,VAE,23,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,23,0.9,0,,0.875,0.032,[0],0
adult,RF,True,True,VAE,23,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,23,1.0,0,,0.880,0.051,[0],0
adult,RF,True,True,VAE,23,1.0,0,0,,,[0],0
