dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,9,0.01,0,,0.198,0.039,[0],0,0.5877730334177613,0.20932429371172986
wine,RF,True,True,CVAE,9,0.01,0,0,,,[0],0,0.5877730334177613,0.20932429371172986
wine,RF,True,True,CVAE,9,0.05,0,,0.736,0.034,[0],0,1.319376328960061,0.48264961536592055
wine,RF,True,True,CVAE,9,0.05,0,0,,,[0],0,1.319376328960061,0.48264961536592055
wine,RF,True,True,CVAE,9,0.1,0,,0.762,0.056,[0],0,1.052826916333288,0.4054402471619268
wine,RF,True,True,CVAE,9,0.1,0,0,,,[0],0,1.052826916333288,0.4054402471619268
wine,RF,True,True,CVAE,9,0.2,0,,0.514,0.042,[0],0,0.8831070729065686,0.4006590424762091
wine,RF,True,True,CVAE,9,0.2,0,0,,,[0],0,0.8831070729065686,0.4006590424762091
wine,RF,True,True,CVAE,9,0.3,0,,0.471,0.025,[0],0,1.5896763131022453,0.5383151801387155
wine,RF,True,True,CVAE,9,0.3,0,0,,,[0],0,1.5896763131022453,0.5383151801387155
wine,RF,True,True,CVAE,9,0.4,0,,0.484,0.055,[0],0,2.1054436191916466,0.7062557537258946
wine,RF,True,True,CVAE,9,0.4,0,0,,,[0],0,2.1054436191916466,0.7062557537258946
wine,RF,True,True,CVAE,9,0.5,0,,0.490,0.076,[0],0,2.2675549313426018,0.7699934490483928
wine,RF,True,True,CVAE,9,0.5,0,0,,,[0],0,2.2675549313426018,0.7699934490483928
wine,RF,True,True,CVAE,9,0.6,0,,0.508,0.035,[0],0,2.3007237762212753,0.8012443626489986
wine,RF,True,True,CVAE,9,0.6,0,0,,,[0],0,2.3007237762212753,0.8012443626489986
wine,RF,True,True,CVAE,9,0.7,0,,0.553,0.041,[0],0,2.3465849608182907,0.8851844807534822
wine,RF,True,True,CVAE,9,0.7,0,0,,,[0],0,2.3465849608182907,0.8851844807534822
wine,RF,True,True,CVAE,9,0.8,0,,0.591,0.070,[0],0,2.215798009186983,0.9340538722304341
wine,RF,True,True,CVAE,9,0.8,0,0,,,[0],0,2.215798009186983,0.9340538722304341
wine,RF,True,True,CVAE,9,0.9,0,,0.637,0.085,[0],0,1.9531846269965172,0.929277352272376
wine,RF,True,True,CVAE,9,0.9,0,0,,,[0],0,1.9531846269965172,0.929277352272376
wine,RF,True,True,CVAE,9,1.0,0,,0.644,0.030,[0],0,2.0699368584901094,0.9321930520925075
wine,RF,True,True,CVAE,9,1.0,0,0,,,[0],0,2.0699368584901094,0.9321930520925075
