dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,51,0.01,0,,0.260,0.008,[0],0,2.6422380581498146,1.1238925006101208,2,2
adult_one_hot,RF,True,True,VAE,51,0.01,0,0,,,[0],0,2.6422380581498146,1.1238925006101208,2,2
adult_one_hot,RF,True,True,VAE,51,0.01,0,,0.018,0.012,[0],0,0.055790224143493106,0.03389504893318256,2,4
adult_one_hot,RF,True,True,VAE,51,0.01,0,0,,,[0],0,0.055790224143493106,0.03389504893318256,2,4
adult_one_hot,RF,True,True,VAE,51,0.01,0,,0.002,0.010,[0],0,0.008882935612746223,0.006254034310499223,2,6
adult_one_hot,RF,True,True,VAE,51,0.01,0,0,,,[0],0,0.008882935612746223,0.006254034310499223,2,6
adult_one_hot,RF,True,True,VAE,51,0.05,0,,0.525,0.002,[0],0,1.8421833328902721,0.8256842246949592,2,2
adult_one_hot,RF,True,True,VAE,51,0.05,0,0,,,[0],0,1.8421833328902721,0.8256842246949592,2,2
adult_one_hot,RF,True,True,VAE,51,0.05,0,,0.384,0.012,[0],0,0.5655801531393081,0.2704032006251274,2,4
adult_one_hot,RF,True,True,VAE,51,0.05,0,0,,,[0],0,0.5655801531393081,0.2704032006251274,2,4
adult_one_hot,RF,True,True,VAE,51,0.05,0,,0.165,0.008,[0],0,0.7977885641157627,0.30559323768562746,2,6
adult_one_hot,RF,True,True,VAE,51,0.05,0,0,,,[0],0,0.7977885641157627,0.30559323768562746,2,6
adult_one_hot,RF,True,True,VAE,51,0.1,0,,0.621,0.010,[0],0,1.1666221437044442,0.5317093131374623,2,2
adult_one_hot,RF,True,True,VAE,51,0.1,0,0,,,[0],0,1.1666221437044442,0.5317093131374623,2,2
adult_one_hot,RF,True,True,VAE,51,0.1,0,,0.411,0.012,[0],0,0.8572756815701723,0.35605427689165564,2,4
adult_one_hot,RF,True,True,VAE,51,0.1,0,0,,,[0],0,0.8572756815701723,0.35605427689165564,2,4
adult_one_hot,RF,True,True,VAE,51,0.1,0,,0.528,0.002,[0],0,1.9841496795415878,0.7122726888612417,2,6
adult_one_hot,RF,True,True,VAE,51,0.1,0,0,,,[0],0,1.9841496795415878,0.7122726888612417,2,6
adult_one_hot,RF,True,True,VAE,51,0.2,0,,0.863,0.002,[0],0,1.047093071974814,0.5053037567824058,2,2
adult_one_hot,RF,True,True,VAE,51,0.2,0,0,,,[0],0,1.047093071974814,0.5053037567824058,2,2
adult_one_hot,RF,True,True,VAE,51,0.2,0,,0.646,0.008,[0],0,1.7778386138379574,0.8181892122986951,2,4
adult_one_hot,RF,True,True,VAE,51,0.2,0,0,,,[0],0,1.7778386138379574,0.8181892122986951,2,4
adult_one_hot,RF,True,True,VAE,51,0.2,0,,0.630,0.007,[0],0,1.7219045050442219,0.7075266953611512,2,6
adult_one_hot,RF,True,True,VAE,51,0.2,0,0,,,[0],0,1.7219045050442219,0.7075266953611512,2,6
adult_one_hot,RF,True,True,VAE,51,0.3,0,,0.871,0.004,[0],0,1.514106429181993,0.6426428582145189,2,2
adult_one_hot,RF,True,True,VAE,51,0.3,0,0,,,[0],0,1.514106429181993,0.6426428582145189,2,2
adult_one_hot,RF,True,True,VAE,51,0.3,0,,0.691,0.014,[0],0,1.4029923900961876,0.5511236998564351,2,4
adult_one_hot,RF,True,True,VAE,51,0.3,0,0,,,[0],0,1.4029923900961876,0.5511236998564351,2,4
adult_one_hot,RF,True,True,VAE,51,0.3,0,,0.642,0.008,[0],0,1.3318310221657157,0.585566041151305,2,6
adult_one_hot,RF,True,True,VAE,51,0.3,0,0,,,[0],0,1.3318310221657157,0.585566041151305,2,6
adult_one_hot,RF,True,True,VAE,51,0.4,0,,0.852,0.029,[0],0,2.521438729017973,1.1594298967991015,2,2
adult_one_hot,RF,True,True,VAE,51,0.4,0,0,,,[0],0,2.521438729017973,1.1594298967991015,2,2
adult_one_hot,RF,True,True,VAE,51,0.4,0,,0.685,0.002,[0],0,1.07993123261258,0.5216269183510428,2,4
adult_one_hot,RF,True,True,VAE,51,0.4,0,0,,,[0],0,1.07993123261258,0.5216269183510428,2,4
