dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,15,0.01,0,,0.635,0.000,[0],0
adult,NN,True,True,CVAE,15,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.05,0,,0.887,0.000,[0],0
adult,NN,True,True,CVAE,15,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.1,0,,0.811,0.001,[0],0
adult,NN,True,True,CVAE,15,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.2,0,,0.932,0.000,[0],0
adult,NN,True,True,CVAE,15,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.3,0,,0.965,0.021,[0],0
adult,NN,True,True,CVAE,15,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.4,0,,0.966,0.000,[0],0
adult,NN,True,True,CVAE,15,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.5,0,,0.969,0.001,[0],0
adult,NN,True,True,CVAE,15,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.6,0,,0.971,0.000,[0],0
adult,NN,True,True,CVAE,15,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.7,0,,0.975,0.001,[0],0
adult,NN,True,True,CVAE,15,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.8,0,,0.975,0.089,[0],0
adult,NN,True,True,CVAE,15,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,15,0.9,0,,0.976,0.009,[0],0
adult,NN,True,True,CVAE,15,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,15,1.0,0,,0.977,0.002,[0],0
adult,NN,True,True,CVAE,15,1.0,0,0,,,[0],0
