dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,9,0.01,0,,0.563,0.046,[4],4,1.5779343861258042,0.10560613338329346
MNIST,RF,True,True,CVAE,9,0.01,0,0,,,[4],4,1.5779343861258042,0.10560613338329346
MNIST,RF,True,True,CVAE,9,0.05,0,,0.267,0.049,[4],4,3.211093695995231,0.20847011271301322
MNIST,RF,True,True,CVAE,9,0.05,0,0,,,[4],4,3.211093695995231,0.20847011271301322
MNIST,RF,True,True,CVAE,9,0.1,0,,0.684,0.053,[4],4,4.34037546350973,0.3053928545825392
MNIST,RF,True,True,CVAE,9,0.1,0,0,,,[4],4,4.34037546350973,0.3053928545825392
MNIST,RF,True,True,CVAE,9,0.2,0,,0.870,0.048,[4],4,5.99862607409608,0.39213542718393063
MNIST,RF,True,True,CVAE,9,0.2,0,0,,,[4],4,5.99862607409608,0.39213542718393063
MNIST,RF,True,True,CVAE,9,0.3,0,,0.901,0.098,[4],4,7.453828748073647,0.5034594399080518
MNIST,RF,True,True,CVAE,9,0.3,0,0,,,[4],4,7.453828748073647,0.5034594399080518
MNIST,RF,True,True,CVAE,9,0.4,0,,0.919,0.072,[4],4,7.252116252057732,0.5058001840551484
MNIST,RF,True,True,CVAE,9,0.4,0,0,,,[4],4,7.252116252057732,0.5058001840551484
MNIST,RF,True,True,CVAE,9,0.5,0,,0.929,0.044,[4],4,6.857705173890793,0.4742394467324137
MNIST,RF,True,True,CVAE,9,0.5,0,0,,,[4],4,6.857705173890793,0.4742394467324137
MNIST,RF,True,True,CVAE,9,0.6,0,,0.934,0.150,[4],4,7.051728137814962,0.49023428480374737
MNIST,RF,True,True,CVAE,9,0.6,0,0,,,[4],4,7.051728137814962,0.49023428480374737
MNIST,RF,True,True,CVAE,9,0.7,0,,0.938,0.051,[4],4,6.858313551843651,0.4740141418612373
MNIST,RF,True,True,CVAE,9,0.7,0,0,,,[4],4,6.858313551843651,0.4740141418612373
MNIST,RF,True,True,CVAE,9,0.8,0,,0.941,0.188,[4],4,6.696882251806144,0.4673312299835321
MNIST,RF,True,True,CVAE,9,0.8,0,0,,,[4],4,6.696882251806144,0.4673312299835321
MNIST,RF,True,True,CVAE,9,0.9,0,,0.944,0.058,[4],4,6.658521686308632,0.4656612909574703
MNIST,RF,True,True,CVAE,9,0.9,0,0,,,[4],4,6.658521686308632,0.4656612909574703
MNIST,RF,True,True,CVAE,9,1.0,0,,0.942,0.185,[4],4,6.288295613941088,0.4400717837356072
MNIST,RF,True,True,CVAE,9,1.0,0,0,,,[4],4,6.288295613941088,0.4400717837356072
