dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,4,0.01,0,,0.412,0.000,[0],0,0.005361828982131556,0.0019779495052421807
liver,NN,True,True,VAE,4,0.01,0,0,,,[0],0,0.005361828982131556,0.0019779495052421807
liver,NN,True,True,VAE,4,0.05,0,,0.953,0.000,[0],0,0.022219885664526373,0.008485453335004223
liver,NN,True,True,VAE,4,0.05,0,0,,,[0],0,0.022219885664526373,0.008485453335004223
liver,NN,True,True,VAE,4,0.1,0,,0.969,0.000,[0],0,0.03285069181583822,0.011653139892182182
liver,NN,True,True,VAE,4,0.1,0,0,,,[0],0,0.03285069181583822,0.011653139892182182
liver,NN,True,True,VAE,4,0.2,0,,0.949,0.000,[0],0,0.06312831380637363,0.027294134582396008
liver,NN,True,True,VAE,4,0.2,0,0,,,[0],0,0.06312831380637363,0.027294134582396008
liver,NN,True,True,VAE,4,0.3,0,,0.894,0.000,[0],0,0.2106785038486123,0.09348292983021657
liver,NN,True,True,VAE,4,0.3,0,0,,,[0],0,0.2106785038486123,0.09348292983021657
liver,NN,True,True,VAE,4,0.4,0,,0.911,0.000,[0],0,0.3638956235313344,0.15450799737932927
liver,NN,True,True,VAE,4,0.4,0,0,,,[0],0,0.3638956235313344,0.15450799737932927
liver,NN,True,True,VAE,4,0.5,0,,0.927,0.000,[0],0,0.5322908968664706,0.21085677080994622
liver,NN,True,True,VAE,4,0.5,0,0,,,[0],0,0.5322908968664706,0.21085677080994622
liver,NN,True,True,VAE,4,0.6,0,,0.928,0.000,[0],0,0.6310219038277864,0.24670743840232942
liver,NN,True,True,VAE,4,0.6,0,0,,,[0],0,0.6310219038277864,0.24670743840232942
liver,NN,True,True,VAE,4,0.7,0,,0.942,0.012,[0],0,0.7631338043138385,0.2839270137395403
liver,NN,True,True,VAE,4,0.7,0,0,,,[0],0,0.7631338043138385,0.2839270137395403
liver,NN,True,True,VAE,4,0.8,0,,0.932,0.000,[0],0,0.7891801978694275,0.29201196773483246
liver,NN,True,True,VAE,4,0.8,0,0,,,[0],0,0.7891801978694275,0.29201196773483246
liver,NN,True,True,VAE,4,0.9,0,,0.937,0.000,[0],0,0.8265285454690456,0.300522389211756
liver,NN,True,True,VAE,4,0.9,0,0,,,[0],0,0.8265285454690456,0.300522389211756
liver,NN,True,True,VAE,4,1.0,0,,0.940,0.000,[0],0,0.8645597794093192,0.31287357992188725
liver,NN,True,True,VAE,4,1.0,0,0,,,[0],0,0.8645597794093192,0.31287357992188725
