dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,35,0.01,0,,0.689,0.107,[5],5,2.0927841753493013,0.12427141316608235
MNIST,RF,True,True,CVAE,35,0.01,0,0,,,[5],5,2.0927841753493013,0.12427141316608235
MNIST,RF,True,True,CVAE,35,0.05,0,,0.404,0.107,[5],5,3.143340148980144,0.19211191934422822
MNIST,RF,True,True,CVAE,35,0.05,0,0,,,[5],5,3.143340148980144,0.19211191934422822
MNIST,RF,True,True,CVAE,35,0.1,0,,0.329,0.110,[5],5,3.668502452477071,0.22861951413875176
MNIST,RF,True,True,CVAE,35,0.1,0,0,,,[5],5,3.668502452477071,0.22861951413875176
MNIST,RF,True,True,CVAE,35,0.2,0,,0.618,0.097,[5],5,4.732145494325557,0.32320546486558727
MNIST,RF,True,True,CVAE,35,0.2,0,0,,,[5],5,4.732145494325557,0.32320546486558727
MNIST,RF,True,True,CVAE,35,0.3,0,,0.808,0.106,[5],5,5.854429248768724,0.39612299353898217
MNIST,RF,True,True,CVAE,35,0.3,0,0,,,[5],5,5.854429248768724,0.39612299353898217
MNIST,RF,True,True,CVAE,35,0.4,0,,0.870,0.132,[5],5,5.837020265508571,0.374256486690574
MNIST,RF,True,True,CVAE,35,0.4,0,0,,,[5],5,5.837020265508571,0.374256486690574
MNIST,RF,True,True,CVAE,35,0.5,0,,0.891,0.132,[5],5,6.758717375251305,0.4224676558529382
MNIST,RF,True,True,CVAE,35,0.5,0,0,,,[5],5,6.758717375251305,0.4224676558529382
MNIST,RF,True,True,CVAE,35,0.6,0,,0.904,0.213,[5],5,7.121534019427628,0.4454491156634563
MNIST,RF,True,True,CVAE,35,0.6,0,0,,,[5],5,7.121534019427628,0.4454491156634563
MNIST,RF,True,True,CVAE,35,0.7,0,,0.912,0.128,[5],5,7.452365609083358,0.46601046635637006
MNIST,RF,True,True,CVAE,35,0.7,0,0,,,[5],5,7.452365609083358,0.46601046635637006
MNIST,RF,True,True,CVAE,35,0.8,0,,0.914,0.104,[5],5,7.242722457599747,0.45424980740433557
MNIST,RF,True,True,CVAE,35,0.8,0,0,,,[5],5,7.242722457599747,0.45424980740433557
MNIST,RF,True,True,CVAE,35,0.9,0,,0.923,0.229,[5],5,7.23522274995679,0.4544642847239897
MNIST,RF,True,True,CVAE,35,0.9,0,0,,,[5],5,7.23522274995679,0.4544642847239897
MNIST,RF,True,True,CVAE,35,1.0,0,,0.922,0.221,[5],5,7.265566860291017,0.45650152272735234
MNIST,RF,True,True,CVAE,35,1.0,0,0,,,[5],5,7.265566860291017,0.45650152272735234
