dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,82,0.01,0,,0.499,0.000,[0],1,0.573368507437408,0.22824756546247513
liver,RF,True,True,VAE,82,0.01,0,0,,,[0],1,0.573368507437408,0.22824756546247513
liver,RF,True,True,VAE,82,0.05,0,,0.716,0.000,[0],1,1.3949469742219662,0.5716847993849963
liver,RF,True,True,VAE,82,0.05,0,0,,,[0],1,1.3949469742219662,0.5716847993849963
liver,RF,True,True,VAE,82,0.1,0,,0.639,0.000,[0],1,1.3155272346921265,0.5552281304240949
liver,RF,True,True,VAE,82,0.1,0,0,,,[0],1,1.3155272346921265,0.5552281304240949
liver,RF,True,True,VAE,82,0.2,0,,0.735,0.010,[0],1,1.6337963715195656,0.6056460893153726
liver,RF,True,True,VAE,82,0.2,0,0,,,[0],1,1.6337963715195656,0.6056460893153726
liver,RF,True,True,VAE,82,0.3,0,,0.818,0.000,[0],1,1.460172925144434,0.5982271805952505
liver,RF,True,True,VAE,82,0.3,0,0,,,[0],1,1.460172925144434,0.5982271805952505
liver,RF,True,True,VAE,82,0.4,0,,0.860,0.036,[0],1,1.9273626618087292,0.7111547401108034
liver,RF,True,True,VAE,82,0.4,0,0,,,[0],1,1.9273626618087292,0.7111547401108034
liver,RF,True,True,VAE,82,0.5,0,,0.873,0.030,[0],1,1.9395328303799033,0.7837435444118903
liver,RF,True,True,VAE,82,0.5,0,0,,,[0],1,1.9395328303799033,0.7837435444118903
liver,RF,True,True,VAE,82,0.6,0,,0.880,0.001,[0],1,2.3188949786126614,0.9629371569868684
liver,RF,True,True,VAE,82,0.6,0,0,,,[0],1,2.3188949786126614,0.9629371569868684
liver,RF,True,True,VAE,82,0.7,0,,0.878,0.001,[0],1,2.4382050230633467,1.0656807964404371
liver,RF,True,True,VAE,82,0.7,0,0,,,[0],1,2.4382050230633467,1.0656807964404371
liver,RF,True,True,VAE,82,0.8,0,,0.870,0.004,[0],1,2.456916432129219,1.151908262539712
liver,RF,True,True,VAE,82,0.8,0,0,,,[0],1,2.456916432129219,1.151908262539712
liver,RF,True,True,VAE,82,0.9,0,,0.852,0.034,[0],1,2.336078240070492,1.1265541621840176
liver,RF,True,True,VAE,82,0.9,0,0,,,[0],1,2.336078240070492,1.1265541621840176
liver,RF,True,True,VAE,82,1.0,0,,0.848,0.074,[0],1,2.4161183113465086,1.139761718326033
liver,RF,True,True,VAE,82,1.0,0,0,,,[0],1,2.4161183113465086,1.139761718326033
