dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,40,0.01,0,,0.740,0.000,[0],1,0.05559139684919501,0.023109306763241255
wine,SVM,True,True,VAE,40,0.01,0,0,,,[0],1,0.05559139684919501,0.023109306763241255
wine,SVM,True,True,VAE,40,0.05,0,,0.996,0.000,[0],1,0.10493717133067548,0.046919465029700146
wine,SVM,True,True,VAE,40,0.05,0,0,,,[0],1,0.10493717133067548,0.046919465029700146
wine,SVM,True,True,VAE,40,0.1,0,,0.989,0.000,[0],1,0.11441401392221451,0.048001503278337014
wine,SVM,True,True,VAE,40,0.1,0,0,,,[0],1,0.11441401392221451,0.048001503278337014
wine,SVM,True,True,VAE,40,0.2,0,,0.931,0.000,[0],1,0.23545422230381519,0.08168991208001915
wine,SVM,True,True,VAE,40,0.2,0,0,,,[0],1,0.23545422230381519,0.08168991208001915
wine,SVM,True,True,VAE,40,0.3,0,,0.881,0.000,[0],1,0.490761099383235,0.1715425279311744
wine,SVM,True,True,VAE,40,0.3,0,0,,,[0],1,0.490761099383235,0.1715425279311744
wine,SVM,True,True,VAE,40,0.4,0,,0.846,0.000,[0],1,0.7087639663368464,0.2767434385274084
wine,SVM,True,True,VAE,40,0.4,0,0,,,[0],1,0.7087639663368464,0.2767434385274084
wine,SVM,True,True,VAE,40,0.5,0,,0.839,0.004,[0],1,1.1689301151782274,0.44236730649341993
wine,SVM,True,True,VAE,40,0.5,0,0,,,[0],1,1.1689301151782274,0.44236730649341993
wine,SVM,True,True,VAE,40,0.6,0,,0.862,0.000,[0],1,1.400002934038639,0.5575066707361394
wine,SVM,True,True,VAE,40,0.6,0,0,,,[0],1,1.400002934038639,0.5575066707361394
wine,SVM,True,True,VAE,40,0.7,0,,0.918,0.000,[0],1,1.3796288929879665,0.5494885297188632
wine,SVM,True,True,VAE,40,0.7,0,0,,,[0],1,1.3796288929879665,0.5494885297188632
wine,SVM,True,True,VAE,40,0.8,0,,0.926,0.000,[0],1,1.5306850299239159,0.6098836727872448
wine,SVM,True,True,VAE,40,0.8,0,0,,,[0],1,1.5306850299239159,0.6098836727872448
wine,SVM,True,True,VAE,40,0.9,0,,0.914,0.001,[0],1,1.9329958073794842,0.8392873710670194
wine,SVM,True,True,VAE,40,0.9,0,0,,,[0],1,1.9329958073794842,0.8392873710670194
wine,SVM,True,True,VAE,40,1.0,0,,0.947,0.000,[0],1,1.6794458832591772,0.6800222487198088
wine,SVM,True,True,VAE,40,1.0,0,0,,,[0],1,1.6794458832591772,0.6800222487198088
