dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,6,0.01,0,,0.913,0.000,[0],0,0.00013917680826125434,4.655983223045964e-05,2,2
breastcancer,NN,True,True,VAE,6,0.01,0,0,,,[0],0,0.00013917680826125434,4.655983223045964e-05,2,2
breastcancer,NN,True,True,VAE,6,0.01,0,,0.865,0.000,[0],0,0.00016368183310078166,6.242278442971992e-05,3,4
breastcancer,NN,True,True,VAE,6,0.01,0,0,,,[0],0,0.00016368183310078166,6.242278442971992e-05,3,4
breastcancer,NN,True,True,VAE,6,0.01,0,,0.560,0.000,[0],0,6.155317811362693e-05,2.2927860220057345e-05,3,6
breastcancer,NN,True,True,VAE,6,0.01,0,0,,,[0],0,6.155317811362693e-05,2.2927860220057345e-05,3,6
breastcancer,NN,True,True,VAE,6,0.05,0,,0.978,0.000,[0],0,0.0002441659255509876,0.000103052623946313,2,2
breastcancer,NN,True,True,VAE,6,0.05,0,0,,,[0],0,0.0002441659255509876,0.000103052623946313,2,2
breastcancer,NN,True,True,VAE,6,0.05,0,,0.987,0.000,[0],0,0.0003170125537508284,0.0001241710767818086,3,4
breastcancer,NN,True,True,VAE,6,0.05,0,0,,,[0],0,0.0003170125537508284,0.0001241710767818086,3,4
breastcancer,NN,True,True,VAE,6,0.05,0,,0.977,0.000,[0],0,0.000195906771978116,7.248242535091737e-05,3,6
breastcancer,NN,True,True,VAE,6,0.05,0,0,,,[0],0,0.000195906771978116,7.248242535091737e-05,3,6
breastcancer,NN,True,True,VAE,6,0.1,0,,0.972,0.000,[0],0,0.0005076013667348889,0.00021586458343425563,2,2
breastcancer,NN,True,True,VAE,6,0.1,0,0,,,[0],0,0.0005076013667348889,0.00021586458343425563,2,2
breastcancer,NN,True,True,VAE,6,0.1,0,,0.891,0.000,[0],0,0.0006780155936212395,0.00030463006431731337,3,4
breastcancer,NN,True,True,VAE,6,0.1,0,0,,,[0],0,0.0006780155936212395,0.00030463006431731337,3,4
breastcancer,NN,True,True,VAE,6,0.1,0,,0.982,0.000,[0],0,0.00023555787466023048,8.562003113425258e-05,3,6
breastcancer,NN,True,True,VAE,6,0.1,0,0,,,[0],0,0.00023555787466023048,8.562003113425258e-05,3,6
breastcancer,NN,True,True,VAE,6,0.2,0,,0.862,0.000,[0],0,0.0026367907630628906,0.0010342146101182518,2,2
breastcancer,NN,True,True,VAE,6,0.2,0,0,,,[0],0,0.0026367907630628906,0.0010342146101182518,2,2
breastcancer,NN,True,True,VAE,6,0.2,0,,0.860,0.000,[0],0,0.0018626307901286054,0.0006777141898952813,3,4
breastcancer,NN,True,True,VAE,6,0.2,0,0,,,[0],0,0.0018626307901286054,0.0006777141898952813,3,4
breastcancer,NN,True,True,VAE,6,0.2,0,,0.914,0.000,[0],0,0.0004044815127599577,0.00016156574309433345,3,6
breastcancer,NN,True,True,VAE,6,0.2,0,0,,,[0],0,0.0004044815127599577,0.00016156574309433345,3,6
breastcancer,NN,True,True,VAE,6,0.3,0,,0.439,0.000,[0],0,0.5016452744603157,0.1945801108935299,2,2
breastcancer,NN,True,True,VAE,6,0.3,0,0,,,[0],0,0.5016452744603157,0.1945801108935299,2,2
breastcancer,NN,True,True,VAE,6,0.3,0,,0.631,0.000,[0],0,0.0072028521171887405,0.00276308457327395,3,4
breastcancer,NN,True,True,VAE,6,0.3,0,0,,,[0],0,0.0072028521171887405,0.00276308457327395,3,4
breastcancer,NN,True,True,VAE,6,0.3,0,,0.278,0.000,[0],0,0.008409111658693291,0.0031151078389576757,3,6
breastcancer,NN,True,True,VAE,6,0.3,0,0,,,[0],0,0.008409111658693291,0.0031151078389576757,3,6
breastcancer,NN,True,True,VAE,6,0.4,0,,0.655,0.000,[0],0,1.324941422790289,0.5271866265618318,2,2
breastcancer,NN,True,True,VAE,6,0.4,0,0,,,[0],0,1.324941422790289,0.5271866265618318,2,2
breastcancer,NN,True,True,VAE,6,0.4,0,,0.417,0.000,[0],0,0.3936328219715506,0.13496793576406538,3,4
breastcancer,NN,True,True,VAE,6,0.4,0,0,,,[0],0,0.3936328219715506,0.13496793576406538,3,4
breastcancer,NN,True,True,VAE,6,0.4,0,,0.240,0.000,[0],0,0.21276981569826603,0.08928569472027634,3,6
breastcancer,NN,True,True,VAE,6,0.4,0,0,,,[0],0,0.21276981569826603,0.08928569472027634,3,6
breastcancer,NN,True,True,VAE,6,0.5,0,,0.853,0.000,[0],0,2.1708739809691906,0.8328884961959064,2,2
breastcancer,NN,True,True,VAE,6,0.5,0,0,,,[0],0,2.1708739809691906,0.8328884961959064,2,2
breastcancer,NN,True,True,VAE,6,0.5,0,,0.682,0.000,[0],0,1.1274114837870002,0.4170612503803252,3,4
breastcancer,NN,True,True,VAE,6,0.5,0,0,,,[0],0,1.1274114837870002,0.4170612503803252,3,4
breastcancer,NN,True,True,VAE,6,0.5,0,,0.464,0.000,[0],0,0.6766485652187839,0.26423267051840826,3,6
breastcancer,NN,True,True,VAE,6,0.5,0,0,,,[0],0,0.6766485652187839,0.26423267051840826,3,6
breastcancer,NN,True,True,VAE,6,0.6,0,,0.893,0.000,[0],0,2.3157067224383354,0.9330573740454743,2,2
breastcancer,NN,True,True,VAE,6,0.6,0,0,,,[0],0,2.3157067224383354,0.9330573740454743,2,2
breastcancer,NN,True,True,VAE,6,0.6,0,,0.764,0.000,[0],0,1.5532572697848082,0.5560320889052077,3,4
breastcancer,NN,True,True,VAE,6,0.6,0,0,,,[0],0,1.5532572697848082,0.5560320889052077,3,4
breastcancer,NN,True,True,VAE,6,0.6,0,,0.665,0.000,[0],0,1.1362806158140302,0.4981596183671347,3,6
breastcancer,NN,True,True,VAE,6,0.6,0,0,,,[0],0,1.1362806158140302,0.4981596183671347,3,6
breastcancer,NN,True,True,VAE,6,0.7,0,,0.891,0.000,[0],0,2.253182450309396,0.8565866271520483,2,2
breastcancer,NN,True,True,VAE,6,0.7,0,0,,,[0],0,2.253182450309396,0.8565866271520483,2,2
breastcancer,NN,True,True,VAE,6,0.7,0,,0.751,0.000,[0],0,1.9335830174386501,0.7098175920953758,3,4
breastcancer,NN,True,True,VAE,6,0.7,0,0,,,[0],0,1.9335830174386501,0.7098175920953758,3,4
breastcancer,NN,True,True,VAE,6,0.7,0,,0.732,0.000,[0],0,1.5263828535062203,0.5630757102197347,3,6
breastcancer,NN,True,True,VAE,6,0.7,0,0,,,[0],0,1.5263828535062203,0.5630757102197347,3,6
breastcancer,NN,True,True,VAE,6,0.8,0,,0.904,0.000,[0],0,2.311774205416441,0.9318282041873168,2,2
breastcancer,NN,True,True,VAE,6,0.8,0,0,,,[0],0,2.311774205416441,0.9318282041873168,2,2
breastcancer,NN,True,True,VAE,6,0.8,0,,0.775,0.000,[0],0,1.7714757879730314,0.8213081686512494,3,4
breastcancer,NN,True,True,VAE,6,0.8,0,0,,,[0],0,1.7714757879730314,0.8213081686512494,3,4
breastcancer,NN,True,True,VAE,6,0.8,0,,0.792,0.000,[0],0,1.6872448846697807,0.6329302022697788,3,6
breastcancer,NN,True,True,VAE,6,0.8,0,0,,,[0],0,1.6872448846697807,0.6329302022697788,3,6
breastcancer,NN,True,True,VAE,6,0.9,0,,0.902,0.000,[0],0,2.630263707600534,1.075446877245425,2,2
breastcancer,NN,True,True,VAE,6,0.9,0,0,,,[0],0,2.630263707600534,1.075446877245425,2,2
breastcancer,NN,True,True,VAE,6,0.9,0,,0.799,0.000,[0],0,1.8420877642929554,0.8554702551461676,3,4
breastcancer,NN,True,True,VAE,6,0.9,0,0,,,[0],0,1.8420877642929554,0.8554702551461676,3,4
breastcancer,NN,True,True,VAE,6,0.9,0,,0.802,0.000,[0],0,1.8804959654808044,0.6816837563089797,3,6
breastcancer,NN,True,True,VAE,6,0.9,0,0,,,[0],0,1.8804959654808044,0.6816837563089797,3,6
breastcancer,NN,True,True,VAE,6,1.0,0,,0.914,0.000,[0],0,2.9090633019804955,1.0782566626741714,2,2
breastcancer,NN,True,True,VAE,6,1.0,0,0,,,[0],0,2.9090633019804955,1.0782566626741714,2,2
breastcancer,NN,True,True,VAE,6,1.0,0,,0.823,0.000,[0],0,1.89836490387097,0.8535134987796931,3,4
