dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,5,0.01,0,,0.000,0.002,[1],1,0.0,0.0,0,2
credit_one_hot,RF,True,True,CVAE,5,0.01,0,0,,,[1],1,0.0,0.0,0,2
credit_one_hot,RF,True,True,CVAE,5,0.01,0,,0.000,0.002,[1],1,0.0004788775695487857,0.00017981656375200966,0,4
credit_one_hot,RF,True,True,CVAE,5,0.01,0,0,,,[1],1,0.0004788775695487857,0.00017981656375200966,0,4
credit_one_hot,RF,True,True,CVAE,5,0.01,0,,-443183026530644800.000,0.000,[1],1,3.166025647487365e-11,1.4210270644348747e-11,0,6
credit_one_hot,RF,True,True,CVAE,5,0.01,0,0,,,[1],1,3.166025647487365e-11,1.4210270644348747e-11,0,6
credit_one_hot,RF,True,True,CVAE,5,0.05,0,,0.345,0.002,[1],1,0.1612340399005916,0.07644855636940803,0,2
credit_one_hot,RF,True,True,CVAE,5,0.05,0,0,,,[1],1,0.1612340399005916,0.07644855636940803,0,2
credit_one_hot,RF,True,True,CVAE,5,0.05,0,,0.045,0.002,[1],1,0.14421161927748471,0.059304227972608696,0,4
credit_one_hot,RF,True,True,CVAE,5,0.05,0,0,,,[1],1,0.14421161927748471,0.059304227972608696,0,4
credit_one_hot,RF,True,True,CVAE,5,0.05,0,,0.216,0.001,[1],1,0.15914527350105345,0.07660744514624028,0,6
credit_one_hot,RF,True,True,CVAE,5,0.05,0,0,,,[1],1,0.15914527350105345,0.07660744514624028,0,6
credit_one_hot,RF,True,True,CVAE,5,0.1,0,,0.632,0.002,[1],1,0.33206419745692983,0.163909861235202,0,2
credit_one_hot,RF,True,True,CVAE,5,0.1,0,0,,,[1],1,0.33206419745692983,0.163909861235202,0,2
credit_one_hot,RF,True,True,CVAE,5,0.1,0,,0.046,0.002,[1],1,0.22953560668975115,0.07914740647670915,0,4
credit_one_hot,RF,True,True,CVAE,5,0.1,0,0,,,[1],1,0.22953560668975115,0.07914740647670915,0,4
credit_one_hot,RF,True,True,CVAE,5,0.1,0,,0.292,0.001,[1],1,0.47779197338968515,0.19718764688675636,0,6
credit_one_hot,RF,True,True,CVAE,5,0.1,0,0,,,[1],1,0.47779197338968515,0.19718764688675636,0,6
credit_one_hot,RF,True,True,CVAE,5,0.2,0,,0.588,0.001,[1],1,0.7757545579224825,0.26354051550237795,0,2
credit_one_hot,RF,True,True,CVAE,5,0.2,0,0,,,[1],1,0.7757545579224825,0.26354051550237795,0,2
credit_one_hot,RF,True,True,CVAE,5,0.2,0,,0.020,0.003,[1],1,0.15197767922654748,0.05511977910620922,0,4
credit_one_hot,RF,True,True,CVAE,5,0.2,0,0,,,[1],1,0.15197767922654748,0.05511977910620922,0,4
credit_one_hot,RF,True,True,CVAE,5,0.2,0,,0.476,0.002,[1],1,0.6423073764890432,0.23784788995192155,0,6
credit_one_hot,RF,True,True,CVAE,5,0.2,0,0,,,[1],1,0.6423073764890432,0.23784788995192155,0,6
credit_one_hot,RF,True,True,CVAE,5,0.3,0,,0.448,0.002,[1],1,0.41878035030094907,0.1531438709087104,0,2
credit_one_hot,RF,True,True,CVAE,5,0.3,0,0,,,[1],1,0.41878035030094907,0.1531438709087104,0,2
credit_one_hot,RF,True,True,CVAE,5,0.3,0,,0.067,0.002,[1],1,0.20872112645884044,0.093681943319115,0,4
credit_one_hot,RF,True,True,CVAE,5,0.3,0,0,,,[1],1,0.20872112645884044,0.093681943319115,0,4
credit_one_hot,RF,True,True,CVAE,5,0.3,0,,0.423,0.003,[1],1,0.48869892743823584,0.2031091971323182,0,6
credit_one_hot,RF,True,True,CVAE,5,0.3,0,0,,,[1],1,0.48869892743823584,0.2031091971323182,0,6
credit_one_hot,RF,True,True,CVAE,5,0.4,0,,0.341,0.001,[1],1,0.6055364825297147,0.23672637846635053,0,2
credit_one_hot,RF,True,True,CVAE,5,0.4,0,0,,,[1],1,0.6055364825297147,0.23672637846635053,0,2
credit_one_hot,RF,True,True,CVAE,5,0.4,0,,0.142,0.002,[1],1,0.2997698001563549,0.13855762103593203,0,4
credit_one_hot,RF,True,True,CVAE,5,0.4,0,0,,,[1],1,0.2997698001563549,0.13855762103593203,0,4
