dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,72,0.01,0,,0.102,0.010,[1],1,0.3432329350616783,0.14357117669652672,1,2
adult_one_hot,RF,True,True,CVAE,72,0.01,0,0,,,[1],1,0.3432329350616783,0.14357117669652672,1,2
adult_one_hot,RF,True,True,CVAE,72,0.01,0,,0.024,0.032,[1],1,0.05469254830677528,0.030564536541817146,1,4
adult_one_hot,RF,True,True,CVAE,72,0.01,0,0,,,[1],1,0.05469254830677528,0.030564536541817146,1,4
adult_one_hot,RF,True,True,CVAE,72,0.01,0,,0.076,0.026,[1],1,0.11944489704910666,0.08783813677099571,1,6
adult_one_hot,RF,True,True,CVAE,72,0.01,0,0,,,[1],1,0.11944489704910666,0.08783813677099571,1,6
adult_one_hot,RF,True,True,CVAE,72,0.05,0,,0.525,0.008,[1],1,0.6286833560443483,0.341339256185574,1,2
adult_one_hot,RF,True,True,CVAE,72,0.05,0,0,,,[1],1,0.6286833560443483,0.341339256185574,1,2
adult_one_hot,RF,True,True,CVAE,72,0.05,0,,0.356,0.033,[1],1,0.42689022375270724,0.2533459649111431,1,4
adult_one_hot,RF,True,True,CVAE,72,0.05,0,0,,,[1],1,0.42689022375270724,0.2533459649111431,1,4
adult_one_hot,RF,True,True,CVAE,72,0.05,0,,0.182,0.024,[1],1,0.3072530200442998,0.21514187295643467,1,6
adult_one_hot,RF,True,True,CVAE,72,0.05,0,0,,,[1],1,0.3072530200442998,0.21514187295643467,1,6
adult_one_hot,RF,True,True,CVAE,72,0.1,0,,0.291,0.013,[1],1,0.49854806473013014,0.2059068263520882,1,2
adult_one_hot,RF,True,True,CVAE,72,0.1,0,0,,,[1],1,0.49854806473013014,0.2059068263520882,1,2
adult_one_hot,RF,True,True,CVAE,72,0.1,0,,0.228,0.033,[1],1,0.7655603215098381,0.4640020662007947,1,4
adult_one_hot,RF,True,True,CVAE,72,0.1,0,0,,,[1],1,0.7655603215098381,0.4640020662007947,1,4
adult_one_hot,RF,True,True,CVAE,72,0.1,0,,0.441,0.035,[1],1,1.3738050165120512,0.6838535450225837,1,6
adult_one_hot,RF,True,True,CVAE,72,0.1,0,0,,,[1],1,1.3738050165120512,0.6838535450225837,1,6
adult_one_hot,RF,True,True,CVAE,72,0.2,0,,0.324,0.015,[1],1,1.1726506256964058,0.8660311055991966,1,2
adult_one_hot,RF,True,True,CVAE,72,0.2,0,0,,,[1],1,1.1726506256964058,0.8660311055991966,1,2
adult_one_hot,RF,True,True,CVAE,72,0.2,0,,0.356,0.018,[1],1,1.8476093746721745,0.6828543524401713,1,4
adult_one_hot,RF,True,True,CVAE,72,0.2,0,0,,,[1],1,1.8476093746721745,0.6828543524401713,1,4
adult_one_hot,RF,True,True,CVAE,72,0.2,0,,0.605,0.020,[1],1,2.1799156344495714,0.9257672874728823,1,6
adult_one_hot,RF,True,True,CVAE,72,0.2,0,0,,,[1],1,2.1799156344495714,0.9257672874728823,1,6
adult_one_hot,RF,True,True,CVAE,72,0.3,0,,0.340,0.012,[1],1,1.5230872863903642,0.6015674919279063,1,2
adult_one_hot,RF,True,True,CVAE,72,0.3,0,0,,,[1],1,1.5230872863903642,0.6015674919279063,1,2
adult_one_hot,RF,True,True,CVAE,72,0.3,0,,0.394,0.042,[1],1,1.4660462774336338,0.6672077747624996,1,4
adult_one_hot,RF,True,True,CVAE,72,0.3,0,0,,,[1],1,1.4660462774336338,0.6672077747624996,1,4
adult_one_hot,RF,True,True,CVAE,72,0.3,0,,0.647,0.017,[1],1,2.9740686900913715,1.3049833530589514,1,6
adult_one_hot,RF,True,True,CVAE,72,0.3,0,0,,,[1],1,2.9740686900913715,1.3049833530589514,1,6
