dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,15,0.01,0,,0.404,0.006,[0],0
adult,RF,True,True,CVAE,15,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.05,0,,0.205,0.005,[0],0
adult,RF,True,True,CVAE,15,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.1,0,,0.091,0.003,[0],0
adult,RF,True,True,CVAE,15,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.2,0,,0.300,0.006,[0],0
adult,RF,True,True,CVAE,15,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.3,0,,0.586,0.001,[0],0
adult,RF,True,True,CVAE,15,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.4,0,,0.702,0.019,[0],0
adult,RF,True,True,CVAE,15,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.5,0,,0.757,0.010,[0],0
adult,RF,True,True,CVAE,15,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.6,0,,0.774,0.014,[0],0
adult,RF,True,True,CVAE,15,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.7,0,,0.809,0.011,[0],0
adult,RF,True,True,CVAE,15,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.8,0,,0.813,0.034,[0],0
adult,RF,True,True,CVAE,15,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,15,0.9,0,,0.821,0.000,[0],0
adult,RF,True,True,CVAE,15,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,15,1.0,0,,0.833,0.000,[0],0
adult,RF,True,True,CVAE,15,1.0,0,0,,,[0],0
