dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,75,0.01,0,,0.825,0.002,[0],0,0.1880222880281508,0.07756384791839434
liver,NN,True,True,VAE,75,0.01,0,0,,,[0],0,0.1880222880281508,0.07756384791839434
liver,NN,True,True,VAE,75,0.05,0,,0.972,0.002,[0],0,0.38994907634332776,0.1528805353691622
liver,NN,True,True,VAE,75,0.05,0,0,,,[0],0,0.38994907634332776,0.1528805353691622
liver,NN,True,True,VAE,75,0.1,0,,0.960,0.003,[0],0,0.6356095746159554,0.23220547289137494
liver,NN,True,True,VAE,75,0.1,0,0,,,[0],0,0.6356095746159554,0.23220547289137494
liver,NN,True,True,VAE,75,0.2,0,,0.983,0.000,[0],0,0.9402435468509793,0.4081067004278093
liver,NN,True,True,VAE,75,0.2,0,0,,,[0],0,0.9402435468509793,0.4081067004278093
liver,NN,True,True,VAE,75,0.3,0,,0.969,0.022,[0],0,0.9377501453272998,0.4120041917062336
liver,NN,True,True,VAE,75,0.3,0,0,,,[0],0,0.9377501453272998,0.4120041917062336
liver,NN,True,True,VAE,75,0.4,0,,0.945,0.004,[0],0,1.2702696695923805,0.5264657838917554
liver,NN,True,True,VAE,75,0.4,0,0,,,[0],0,1.2702696695923805,0.5264657838917554
liver,NN,True,True,VAE,75,0.5,0,,0.935,0.035,[0],0,1.6302094599232078,0.6323018238266898
liver,NN,True,True,VAE,75,0.5,0,0,,,[0],0,1.6302094599232078,0.6323018238266898
liver,NN,True,True,VAE,75,0.6,0,,0.929,0.009,[0],0,1.723082197830081,0.6633882432253079
liver,NN,True,True,VAE,75,0.6,0,0,,,[0],0,1.723082197830081,0.6633882432253079
liver,NN,True,True,VAE,75,0.7,0,,0.931,0.001,[0],0,1.7524210158735514,0.6757829478207261
liver,NN,True,True,VAE,75,0.7,0,0,,,[0],0,1.7524210158735514,0.6757829478207261
liver,NN,True,True,VAE,75,0.8,0,,0.925,0.012,[0],0,1.672788843512535,0.6566325635375727
liver,NN,True,True,VAE,75,0.8,0,0,,,[0],0,1.672788843512535,0.6566325635375727
liver,NN,True,True,VAE,75,0.9,0,,0.923,0.010,[0],0,1.599945791065693,0.6322288834081424
liver,NN,True,True,VAE,75,0.9,0,0,,,[0],0,1.599945791065693,0.6322288834081424
liver,NN,True,True,VAE,75,1.0,0,,0.923,0.019,[0],0,1.4950511858332902,0.6012124900567327
liver,NN,True,True,VAE,75,1.0,0,0,,,[0],0,1.4950511858332902,0.6012124900567327
