dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,28,0.01,0,,0.982,0.001,[6],6,0.41725388388496354,0.025002032049176583
MNIST,CNN,True,True,VAE,28,0.01,0,0,,,[6],6,0.41725388388496354,0.025002032049176583
MNIST,CNN,True,True,VAE,28,0.05,0,,0.976,0.001,[6],6,1.0531425565422392,0.06295008530993176
MNIST,CNN,True,True,VAE,28,0.05,0,0,,,[6],6,1.0531425565422392,0.06295008530993176
MNIST,CNN,True,True,VAE,28,0.1,0,,0.971,0.001,[6],6,2.2954803383840883,0.1467987519495994
MNIST,CNN,True,True,VAE,28,0.1,0,0,,,[6],6,2.2954803383840883,0.1467987519495994
MNIST,CNN,True,True,VAE,28,0.2,0,,0.952,0.005,[6],6,10.18606608017874,0.7903857397347027
MNIST,CNN,True,True,VAE,28,0.2,0,0,,,[6],6,10.18606608017874,0.7903857397347027
MNIST,CNN,True,True,VAE,28,0.3,0,,0.970,0.010,[6],6,13.203212061903542,1.0472547227009834
MNIST,CNN,True,True,VAE,28,0.3,0,0,,,[6],6,13.203212061903542,1.0472547227009834
MNIST,CNN,True,True,VAE,28,0.4,0,,0.978,0.168,[6],6,16.849637532886454,1.2726357422419818
MNIST,CNN,True,True,VAE,28,0.4,0,0,,,[6],6,16.849637532886454,1.2726357422419818
MNIST,CNN,True,True,VAE,28,0.5,0,,0.979,0.000,[6],6,17.23739284314486,1.2870257413768882
MNIST,CNN,True,True,VAE,28,0.5,0,0,,,[6],6,17.23739284314486,1.2870257413768882
MNIST,CNN,True,True,VAE,28,0.6,0,,0.980,0.109,[6],6,15.606777621964113,1.1796907759520405
MNIST,CNN,True,True,VAE,28,0.6,0,0,,,[6],6,15.606777621964113,1.1796907759520405
MNIST,CNN,True,True,VAE,28,0.7,0,,0.980,0.387,[6],6,16.182211595314243,1.1929923729573992
MNIST,CNN,True,True,VAE,28,0.7,0,0,,,[6],6,16.182211595314243,1.1929923729573992
MNIST,CNN,True,True,VAE,28,0.8,0,,0.981,0.083,[6],6,15.806548594635274,1.1605583834843893
MNIST,CNN,True,True,VAE,28,0.8,0,0,,,[6],6,15.806548594635274,1.1605583834843893
MNIST,CNN,True,True,VAE,28,0.9,0,,0.980,0.467,[6],6,16.268751870989945,1.155262886577167
MNIST,CNN,True,True,VAE,28,0.9,0,0,,,[6],6,16.268751870989945,1.155262886577167
MNIST,CNN,True,True,VAE,28,1.0,0,,0.979,0.090,[6],6,16.825917570679053,1.1684926206797552
MNIST,CNN,True,True,VAE,28,1.0,0,0,,,[6],6,16.825917570679053,1.1684926206797552
