dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,74,0.01,0,,0.006,0.001,[0],0,0.0017004494002321735,0.0007197243832951688
liver,RF,True,True,VAE,74,0.01,0,0,,,[0],0,0.0017004494002321735,0.0007197243832951688
liver,RF,True,True,VAE,74,0.05,0,,0.383,0.001,[0],0,0.16301273414865136,0.05710058643933554
liver,RF,True,True,VAE,74,0.05,0,0,,,[0],0,0.16301273414865136,0.05710058643933554
liver,RF,True,True,VAE,74,0.1,0,,0.295,0.001,[0],0,0.21443758066743612,0.0779523658202894
liver,RF,True,True,VAE,74,0.1,0,0,,,[0],0,0.21443758066743612,0.0779523658202894
liver,RF,True,True,VAE,74,0.2,0,,0.451,0.001,[0],0,0.459884125739336,0.1586040441657238
liver,RF,True,True,VAE,74,0.2,0,0,,,[0],0,0.459884125739336,0.1586040441657238
liver,RF,True,True,VAE,74,0.3,0,,0.593,0.001,[0],0,0.7924203742295504,0.28581965263837467
liver,RF,True,True,VAE,74,0.3,0,0,,,[0],0,0.7924203742295504,0.28581965263837467
liver,RF,True,True,VAE,74,0.4,0,,0.605,0.000,[0],0,0.8536519494373351,0.3471341401849877
liver,RF,True,True,VAE,74,0.4,0,0,,,[0],0,0.8536519494373351,0.3471341401849877
liver,RF,True,True,VAE,74,0.5,0,,0.621,0.001,[0],0,1.1562934080138803,0.4625748660260998
liver,RF,True,True,VAE,74,0.5,0,0,,,[0],0,1.1562934080138803,0.4625748660260998
liver,RF,True,True,VAE,74,0.6,0,,0.615,0.013,[0],0,1.3246309198439121,0.5196012426006145
liver,RF,True,True,VAE,74,0.6,0,0,,,[0],0,1.3246309198439121,0.5196012426006145
liver,RF,True,True,VAE,74,0.7,0,,0.618,0.006,[0],0,1.4894114322960377,0.5952154551689967
liver,RF,True,True,VAE,74,0.7,0,0,,,[0],0,1.4894114322960377,0.5952154551689967
liver,RF,True,True,VAE,74,0.8,0,,0.612,0.000,[0],0,1.7588137593120337,0.7249406074361487
liver,RF,True,True,VAE,74,0.8,0,0,,,[0],0,1.7588137593120337,0.7249406074361487
liver,RF,True,True,VAE,74,0.9,0,,0.612,0.000,[0],0,1.9216018617153168,0.7946560366612265
liver,RF,True,True,VAE,74,0.9,0,0,,,[0],0,1.9216018617153168,0.7946560366612265
liver,RF,True,True,VAE,74,1.0,0,,0.609,0.000,[0],0,2.0098772197961807,0.8617040260456563
liver,RF,True,True,VAE,74,1.0,0,0,,,[0],0,2.0098772197961807,0.8617040260456563
