dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,64,0.01,0,,0.391,0.014,[1],0
adult,SVM,True,True,CVAE,64,0.01,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.05,0,,0.982,0.015,[1],0
adult,SVM,True,True,CVAE,64,0.05,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.1,0,,0.996,0.016,[1],0
adult,SVM,True,True,CVAE,64,0.1,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.2,0,,0.986,0.015,[1],0
adult,SVM,True,True,CVAE,64,0.2,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.3,0,,0.933,0.018,[1],0
adult,SVM,True,True,CVAE,64,0.3,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.4,0,,0.844,0.012,[1],0
adult,SVM,True,True,CVAE,64,0.4,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.5,0,,0.795,0.016,[1],0
adult,SVM,True,True,CVAE,64,0.5,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.6,0,,0.763,0.010,[1],0
adult,SVM,True,True,CVAE,64,0.6,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.7,0,,0.721,0.016,[1],0
adult,SVM,True,True,CVAE,64,0.7,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.8,0,,0.650,0.014,[1],0
adult,SVM,True,True,CVAE,64,0.8,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,0.9,0,,0.632,0.022,[1],0
adult,SVM,True,True,CVAE,64,0.9,0,0,,,[1],0
adult,SVM,True,True,CVAE,64,1.0,0,,0.620,0.014,[1],0
adult,SVM,True,True,CVAE,64,1.0,0,0,,,[1],0
