dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,15,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,15,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,15,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,15,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,15,0.01,0,,1.000,0.000,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,15,0.01,0,0,,,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,15,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,15,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,15,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,15,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,15,0.05,0,,1.000,0.000,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,15,0.05,0,0,,,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,15,0.1,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,15,0.1,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,15,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,15,0.1,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,15,0.1,0,,1.000,0.000,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,15,0.1,0,0,,,[0],0,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,15,0.2,0,,0.097,0.000,[0],0,0.0029836280955350958,0.0010576235101559502,2,2
breastcancer,RF,True,True,VAE,15,0.2,0,0,,,[0],0,0.0029836280955350958,0.0010576235101559502,2,2
breastcancer,RF,True,True,VAE,15,0.2,0,,0.139,0.000,[0],0,0.00815748424793128,0.0028147858577918373,4,4
breastcancer,RF,True,True,VAE,15,0.2,0,0,,,[0],0,0.00815748424793128,0.0028147858577918373,4,4
breastcancer,RF,True,True,VAE,15,0.2,0,,0.206,0.000,[0],0,0.08876411779783666,0.038985264954849524,5,6
breastcancer,RF,True,True,VAE,15,0.2,0,0,,,[0],0,0.08876411779783666,0.038985264954849524,5,6
breastcancer,RF,True,True,VAE,15,0.3,0,,0.130,0.000,[0],0,0.006063551765691955,0.0022930477580127076,2,2
breastcancer,RF,True,True,VAE,15,0.3,0,0,,,[0],0,0.006063551765691955,0.0022930477580127076,2,2
breastcancer,RF,True,True,VAE,15,0.3,0,,0.546,0.000,[0],0,0.8359439172782004,0.3568779141631783,4,4
breastcancer,RF,True,True,VAE,15,0.3,0,0,,,[0],0,0.8359439172782004,0.3568779141631783,4,4
breastcancer,RF,True,True,VAE,15,0.3,0,,0.609,0.000,[0],0,1.2886281132232398,0.5666596713554942,5,6
breastcancer,RF,True,True,VAE,15,0.3,0,0,,,[0],0,1.2886281132232398,0.5666596713554942,5,6
breastcancer,RF,True,True,VAE,15,0.4,0,,0.458,0.000,[0],0,0.42743656878883485,0.17801225609669916,2,2
breastcancer,RF,True,True,VAE,15,0.4,0,0,,,[0],0,0.42743656878883485,0.17801225609669916,2,2
breastcancer,RF,True,True,VAE,15,0.4,0,,0.804,0.000,[0],0,1.9697064058855176,0.9185123640235842,4,4
breastcancer,RF,True,True,VAE,15,0.4,0,0,,,[0],0,1.9697064058855176,0.9185123640235842,4,4
breastcancer,RF,True,True,VAE,15,0.4,0,,0.849,0.000,[0],0,2.7728191539645195,1.1275978030809286,5,6
breastcancer,RF,True,True,VAE,15,0.4,0,0,,,[0],0,2.7728191539645195,1.1275978030809286,5,6
breastcancer,RF,True,True,VAE,15,0.5,0,,0.739,0.000,[0],0,1.095459382981062,0.4280337539442129,2,2
breastcancer,RF,True,True,VAE,15,0.5,0,0,,,[0],0,1.095459382981062,0.4280337539442129,2,2
breastcancer,RF,True,True,VAE,15,0.5,0,,0.878,0.000,[0],0,2.388167528435588,0.962362927356049,4,4
breastcancer,RF,True,True,VAE,15,0.5,0,0,,,[0],0,2.388167528435588,0.962362927356049,4,4
breastcancer,RF,True,True,VAE,15,0.5,0,,0.874,0.000,[0],0,2.750464211218059,1.1220146012576502,5,6
breastcancer,RF,True,True,VAE,15,0.5,0,0,,,[0],0,2.750464211218059,1.1220146012576502,5,6
breastcancer,RF,True,True,VAE,15,0.6,0,,0.853,0.002,[0],0,1.472143640741706,0.6889837174835325,2,2
breastcancer,RF,True,True,VAE,15,0.6,0,0,,,[0],0,1.472143640741706,0.6889837174835325,2,2
breastcancer,RF,True,True,VAE,15,0.6,0,,0.895,0.000,[0],0,2.3921859338879585,0.9851283025553457,4,4
breastcancer,RF,True,True,VAE,15,0.6,0,0,,,[0],0,2.3921859338879585,0.9851283025553457,4,4
breastcancer,RF,True,True,VAE,15,0.6,0,,0.892,0.000,[0],0,2.738016117364168,1.0756032718565274,5,6
breastcancer,RF,True,True,VAE,15,0.6,0,0,,,[0],0,2.738016117364168,1.0756032718565274,5,6
breastcancer,RF,True,True,VAE,15,0.7,0,,0.880,0.000,[0],0,1.4185767713934183,0.6191640013548378,2,2
breastcancer,RF,True,True,VAE,15,0.7,0,0,,,[0],0,1.4185767713934183,0.6191640013548378,2,2
breastcancer,RF,True,True,VAE,15,0.7,0,,0.901,0.000,[0],0,2.1324252216145396,0.8878077376864557,4,4
breastcancer,RF,True,True,VAE,15,0.7,0,0,,,[0],0,2.1324252216145396,0.8878077376864557,4,4
breastcancer,RF,True,True,VAE,15,0.7,0,,0.905,0.422,[0],0,2.403465948998928,0.8842175267501756,5,6
breastcancer,RF,True,True,VAE,15,0.7,0,0,,,[0],0,2.403465948998928,0.8842175267501756,5,6
breastcancer,RF,True,True,VAE,15,0.8,0,,0.897,0.000,[0],0,1.5570674114860594,0.7505905212742296,2,2
breastcancer,RF,True,True,VAE,15,0.8,0,0,,,[0],0,1.5570674114860594,0.7505905212742296,2,2
breastcancer,RF,True,True,VAE,15,0.8,0,,0.893,0.000,[0],0,2.0198825960978866,0.846075129301403,4,4
breastcancer,RF,True,True,VAE,15,0.8,0,0,,,[0],0,2.0198825960978866,0.846075129301403,4,4
breastcancer,RF,True,True,VAE,15,0.8,0,,0.914,0.000,[0],0,2.0508705843240023,0.8448075582220407,5,6
breastcancer,RF,True,True,VAE,15,0.8,0,0,,,[0],0,2.0508705843240023,0.8448075582220407,5,6
breastcancer,RF,True,True,VAE,15,0.9,0,,0.919,0.007,[0],0,1.9376574456691742,0.7903644164846628,2,2
breastcancer,RF,True,True,VAE,15,0.9,0,0,,,[0],0,1.9376574456691742,0.7903644164846628,2,2
breastcancer,RF,True,True,VAE,15,0.9,0,,0.909,0.772,[0],0,1.9221836030483246,0.726508961508307,4,4
breastcancer,RF,True,True,VAE,15,0.9,0,0,,,[0],0,1.9221836030483246,0.726508961508307,4,4
breastcancer,RF,True,True,VAE,15,0.9,0,,0.893,0.043,[0],0,2.7057482823729515,1.1715940086643777,5,6
breastcancer,RF,True,True,VAE,15,0.9,0,0,,,[0],0,2.7057482823729515,1.1715940086643777,5,6
breastcancer,RF,True,True,VAE,15,1.0,0,,0.913,0.175,[0],0,1.3194726258516312,0.5673336008817376,2,2
