dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,20,0.01,0,,0.493,0.000,[0],0,0.006127195129010943,0.0024828603540274674
liver,SVM,True,True,VAE,20,0.01,0,0,,,[0],0,0.006127195129010943,0.0024828603540274674
liver,SVM,True,True,VAE,20,0.05,0,,0.944,0.000,[0],0,0.020161729757091962,0.008212607564443142
liver,SVM,True,True,VAE,20,0.05,0,0,,,[0],0,0.020161729757091962,0.008212607564443142
liver,SVM,True,True,VAE,20,0.1,0,,0.899,0.000,[0],0,0.0357584529556334,0.011937011251547369
liver,SVM,True,True,VAE,20,0.1,0,0,,,[0],0,0.0357584529556334,0.011937011251547369
liver,SVM,True,True,VAE,20,0.2,0,,0.958,0.000,[0],0,0.0968282618559897,0.03669421388841906
liver,SVM,True,True,VAE,20,0.2,0,0,,,[0],0,0.0968282618559897,0.03669421388841906
liver,SVM,True,True,VAE,20,0.3,0,,0.981,0.000,[0],0,0.1196038595517166,0.0450746019694804
liver,SVM,True,True,VAE,20,0.3,0,0,,,[0],0,0.1196038595517166,0.0450746019694804
liver,SVM,True,True,VAE,20,0.4,0,,0.971,0.000,[0],0,0.1336107193492353,0.045777776150398214
liver,SVM,True,True,VAE,20,0.4,0,0,,,[0],0,0.1336107193492353,0.045777776150398214
liver,SVM,True,True,VAE,20,0.5,0,,0.962,0.002,[0],0,0.15037106489762664,0.05326961302370073
liver,SVM,True,True,VAE,20,0.5,0,0,,,[0],0,0.15037106489762664,0.05326961302370073
liver,SVM,True,True,VAE,20,0.6,0,,0.952,0.000,[0],0,0.17230823769932613,0.06865611539176564
liver,SVM,True,True,VAE,20,0.6,0,0,,,[0],0,0.17230823769932613,0.06865611539176564
liver,SVM,True,True,VAE,20,0.7,0,,0.950,0.000,[0],0,0.18208594876341522,0.07377899677079529
liver,SVM,True,True,VAE,20,0.7,0,0,,,[0],0,0.18208594876341522,0.07377899677079529
liver,SVM,True,True,VAE,20,0.8,0,,0.941,0.000,[0],0,0.18766805657651275,0.07785949242137238
liver,SVM,True,True,VAE,20,0.8,0,0,,,[0],0,0.18766805657651275,0.07785949242137238
liver,SVM,True,True,VAE,20,0.9,0,,0.930,0.000,[0],0,0.1919676269753836,0.07981712565594855
liver,SVM,True,True,VAE,20,0.9,0,0,,,[0],0,0.1919676269753836,0.07981712565594855
liver,SVM,True,True,VAE,20,1.0,0,,0.922,0.001,[0],0,0.19249573664274067,0.07922691929847153
liver,SVM,True,True,VAE,20,1.0,0,0,,,[0],0,0.19249573664274067,0.07922691929847153
