dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,35,0.01,0,,0.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,35,0.01,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,CVAE,35,0.01,0,,-7378697643227715.000,0.000,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,CVAE,35,0.01,0,0,,,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,CVAE,35,0.01,0,,0.000,0.000,[0],0,7.886599272949324e-11,3.118726072983454e-11,2,6
adult_one_hot,RF,True,True,CVAE,35,0.01,0,0,,,[0],0,7.886599272949324e-11,3.118726072983454e-11,2,6
adult_one_hot,RF,True,True,CVAE,35,0.05,0,,0.165,0.000,[0],0,0.2035337111726392,0.0847010268972944,2,2
adult_one_hot,RF,True,True,CVAE,35,0.05,0,0,,,[0],0,0.2035337111726392,0.0847010268972944,2,2
adult_one_hot,RF,True,True,CVAE,35,0.05,0,,0.196,0.000,[0],0,0.25693352706730366,0.116840631617644,2,4
adult_one_hot,RF,True,True,CVAE,35,0.05,0,0,,,[0],0,0.25693352706730366,0.116840631617644,2,4
adult_one_hot,RF,True,True,CVAE,35,0.05,0,,0.014,0.000,[0],0,0.011088757913967129,0.004768329548241115,2,6
adult_one_hot,RF,True,True,CVAE,35,0.05,0,0,,,[0],0,0.011088757913967129,0.004768329548241115,2,6
adult_one_hot,RF,True,True,CVAE,35,0.1,0,,0.481,0.001,[0],0,0.5445917071774602,0.24500741503524467,2,2
adult_one_hot,RF,True,True,CVAE,35,0.1,0,0,,,[0],0,0.5445917071774602,0.24500741503524467,2,2
adult_one_hot,RF,True,True,CVAE,35,0.1,0,,0.507,0.000,[0],0,0.8355257185176015,0.35713971482677465,2,4
adult_one_hot,RF,True,True,CVAE,35,0.1,0,0,,,[0],0,0.8355257185176015,0.35713971482677465,2,4
adult_one_hot,RF,True,True,CVAE,35,0.1,0,,0.259,0.000,[0],0,0.3791334955021739,0.1560486914061859,2,6
adult_one_hot,RF,True,True,CVAE,35,0.1,0,0,,,[0],0,0.3791334955021739,0.1560486914061859,2,6
adult_one_hot,RF,True,True,CVAE,35,0.2,0,,0.754,0.000,[0],0,0.9365605586208403,0.42338460009733164,2,2
adult_one_hot,RF,True,True,CVAE,35,0.2,0,0,,,[0],0,0.9365605586208403,0.42338460009733164,2,2
adult_one_hot,RF,True,True,CVAE,35,0.2,0,,0.648,0.001,[0],0,1.2240536287426949,0.44577427265607683,2,4
adult_one_hot,RF,True,True,CVAE,35,0.2,0,0,,,[0],0,1.2240536287426949,0.44577427265607683,2,4
adult_one_hot,RF,True,True,CVAE,35,0.2,0,,0.592,0.000,[0],0,1.1826658137142658,0.4250582186129299,2,6
adult_one_hot,RF,True,True,CVAE,35,0.2,0,0,,,[0],0,1.1826658137142658,0.4250582186129299,2,6
adult_one_hot,RF,True,True,CVAE,35,0.3,0,,0.775,0.004,[0],0,0.9429140156134963,0.418426482099586,2,2
adult_one_hot,RF,True,True,CVAE,35,0.3,0,0,,,[0],0,0.9429140156134963,0.418426482099586,2,2
adult_one_hot,RF,True,True,CVAE,35,0.3,0,,0.690,0.000,[0],0,1.1181389642879367,0.4172445375949932,2,4
adult_one_hot,RF,True,True,CVAE,35,0.3,0,0,,,[0],0,1.1181389642879367,0.4172445375949932,2,4
adult_one_hot,RF,True,True,CVAE,35,0.3,0,,0.652,0.001,[0],0,0.9619960747659206,0.3283221897554479,2,6
adult_one_hot,RF,True,True,CVAE,35,0.3,0,0,,,[0],0,0.9619960747659206,0.3283221897554479,2,6
adult_one_hot,RF,True,True,CVAE,35,0.4,0,,0.801,0.000,[0],0,0.8141726315952837,0.4329044431435242,2,2
adult_one_hot,RF,True,True,CVAE,35,0.4,0,0,,,[0],0,0.8141726315952837,0.4329044431435242,2,2
adult_one_hot,RF,True,True,CVAE,35,0.4,0,,0.668,0.003,[0],0,1.0652748886495829,0.40307788537363365,2,4
adult_one_hot,RF,True,True,CVAE,35,0.4,0,0,,,[0],0,1.0652748886495829,0.40307788537363365,2,4
adult_one_hot,RF,True,True,CVAE,35,0.4,0,,0.649,0.000,[0],0,0.93851996678859,0.39033891459672343,2,6
adult_one_hot,RF,True,True,CVAE,35,0.4,0,0,,,[0],0,0.93851996678859,0.39033891459672343,2,6
adult_one_hot,RF,True,True,CVAE,35,0.5,0,,0.809,0.000,[0],0,1.0356337800621986,0.5287380171226487,2,2
adult_one_hot,RF,True,True,CVAE,35,0.5,0,0,,,[0],0,1.0356337800621986,0.5287380171226487,2,2
adult_one_hot,RF,True,True,CVAE,35,0.5,0,,0.618,0.003,[0],0,1.5517489407211542,0.5702895126824634,2,4
adult_one_hot,RF,True,True,CVAE,35,0.5,0,0,,,[0],0,1.5517489407211542,0.5702895126824634,2,4
adult_one_hot,RF,True,True,CVAE,35,0.5,0,,0.655,0.000,[0],0,1.1430169437080622,0.5021572629892928,2,6
adult_one_hot,RF,True,True,CVAE,35,0.5,0,0,,,[0],0,1.1430169437080622,0.5021572629892928,2,6
adult_one_hot,RF,True,True,CVAE,35,0.6,0,,0.810,0.003,[0],0,1.2823316622525454,0.5263879937002561,2,2
adult_one_hot,RF,True,True,CVAE,35,0.6,0,0,,,[0],0,1.2823316622525454,0.5263879937002561,2,2
adult_one_hot,RF,True,True,CVAE,35,0.6,0,,0.617,0.000,[0],0,1.3632746394723654,0.5560154328534234,2,4
adult_one_hot,RF,True,True,CVAE,35,0.6,0,0,,,[0],0,1.3632746394723654,0.5560154328534234,2,4
adult_one_hot,RF,True,True,CVAE,35,0.6,0,,0.693,0.000,[0],0,1.0972452932037413,0.4701058473945401,2,6
adult_one_hot,RF,True,True,CVAE,35,0.6,0,0,,,[0],0,1.0972452932037413,0.4701058473945401,2,6
adult_one_hot,RF,True,True,CVAE,35,0.7,0,,0.816,0.000,[0],0,1.5713907033205032,0.5721149034222184,2,2
adult_one_hot,RF,True,True,CVAE,35,0.7,0,0,,,[0],0,1.5713907033205032,0.5721149034222184,2,2
adult_one_hot,RF,True,True,CVAE,35,0.7,0,,0.626,0.000,[0],0,1.5078121023252606,0.6226345740868321,2,4
adult_one_hot,RF,True,True,CVAE,35,0.7,0,0,,,[0],0,1.5078121023252606,0.6226345740868321,2,4
adult_one_hot,RF,True,True,CVAE,35,0.7,0,,0.700,0.097,[0],0,1.1204594726732466,0.4584807281416551,2,6
adult_one_hot,RF,True,True,CVAE,35,0.7,0,0,,,[0],0,1.1204594726732466,0.4584807281416551,2,6
adult_one_hot,RF,True,True,CVAE,35,0.8,0,,0.821,0.000,[0],0,1.9657429829239845,0.6964224680898864,2,2
adult_one_hot,RF,True,True,CVAE,35,0.8,0,0,,,[0],0,1.9657429829239845,0.6964224680898864,2,2
adult_one_hot,RF,True,True,CVAE,35,0.8,0,,0.626,0.000,[0],0,1.6805708026513457,0.7579070443428345,2,4
adult_one_hot,RF,True,True,CVAE,35,0.8,0,0,,,[0],0,1.6805708026513457,0.7579070443428345,2,4
adult_one_hot,RF,True,True,CVAE,35,0.8,0,,0.691,0.000,[0],0,1.0567909181118011,0.407657707901078,2,6
adult_one_hot,RF,True,True,CVAE,35,0.8,0,0,,,[0],0,1.0567909181118011,0.407657707901078,2,6
adult_one_hot,RF,True,True,CVAE,35,0.9,0,,0.798,0.016,[0],0,2.423735234886408,1.0634836660271199,2,2
adult_one_hot,RF,True,True,CVAE,35,0.9,0,0,,,[0],0,2.423735234886408,1.0634836660271199,2,2
adult_one_hot,RF,True,True,CVAE,35,0.9,0,,0.632,0.000,[0],0,1.6604866534471512,0.66654277270466,2,4
adult_one_hot,RF,True,True,CVAE,35,0.9,0,0,,,[0],0,1.6604866534471512,0.66654277270466,2,4
adult_one_hot,RF,True,True,CVAE,35,0.9,0,,0.675,0.000,[0],0,1.121348351240158,0.40513110016272597,2,6
adult_one_hot,RF,True,True,CVAE,35,0.9,0,0,,,[0],0,1.121348351240158,0.40513110016272597,2,6
adult_one_hot,RF,True,True,CVAE,35,1.0,0,,0.817,0.000,[0],0,2.4163078740239143,0.8856730092693017,2,2
adult_one_hot,RF,True,True,CVAE,35,1.0,0,0,,,[0],0,2.4163078740239143,0.8856730092693017,2,2
adult_one_hot,RF,True,True,CVAE,35,1.0,0,,0.655,0.007,[0],0,1.5707075037062168,0.677668233711812,2,4
adult_one_hot,RF,True,True,CVAE,35,1.0,0,0,,,[0],0,1.5707075037062168,0.677668233711812,2,4
adult_one_hot,RF,True,True,CVAE,35,1.0,0,,0.657,0.036,[0],0,1.0678568305447698,0.39100879471431976,2,6
adult_one_hot,RF,True,True,CVAE,35,1.0,0,0,,,[0],0,1.0678568305447698,0.39100879471431976,2,6
