dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,97,0.01,0,,0.169,0.004,[0],0
adult,RF,True,True,VAE,97,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.05,0,,0.609,0.036,[0],0
adult,RF,True,True,VAE,97,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.1,0,,0.685,0.016,[0],0
adult,RF,True,True,VAE,97,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.2,0,,0.712,0.034,[0],0
adult,RF,True,True,VAE,97,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.3,0,,0.764,0.017,[0],0
adult,RF,True,True,VAE,97,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.4,0,,0.798,0.011,[0],0
adult,RF,True,True,VAE,97,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.5,0,,0.827,0.000,[0],0
adult,RF,True,True,VAE,97,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.6,0,,0.841,0.109,[0],0
adult,RF,True,True,VAE,97,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.7,0,,0.852,0.110,[0],0
adult,RF,True,True,VAE,97,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.8,0,,0.855,0.108,[0],0
adult,RF,True,True,VAE,97,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,97,0.9,0,,0.863,0.097,[0],0
adult,RF,True,True,VAE,97,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,97,1.0,0,,0.870,0.038,[0],0
adult,RF,True,True,VAE,97,1.0,0,0,,,[0],0
