dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,97,0.01,0,,0.852,0.001,[0],0
adult,SVM,True,True,VAE,97,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.05,0,,0.985,0.001,[0],0
adult,SVM,True,True,VAE,97,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.1,0,,0.956,0.006,[0],0
adult,SVM,True,True,VAE,97,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.2,0,,0.880,0.000,[0],0
adult,SVM,True,True,VAE,97,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.3,0,,0.834,0.001,[0],0
adult,SVM,True,True,VAE,97,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.4,0,,0.807,0.006,[0],0
adult,SVM,True,True,VAE,97,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.5,0,,0.798,0.028,[0],0
adult,SVM,True,True,VAE,97,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.6,0,,0.788,0.015,[0],0
adult,SVM,True,True,VAE,97,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.7,0,,0.782,0.033,[0],0
adult,SVM,True,True,VAE,97,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.8,0,,0.781,0.009,[0],0
adult,SVM,True,True,VAE,97,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,97,0.9,0,,0.781,0.052,[0],0
adult,SVM,True,True,VAE,97,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,97,1.0,0,,0.776,0.041,[0],0
adult,SVM,True,True,VAE,97,1.0,0,0,,,[0],0
