dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,33,0.01,0,,0.206,0.021,[0],0,0.7060043919627788,0.2560366831027046
wine,RF,True,True,VAE,33,0.01,0,0,,,[0],0,0.7060043919627788,0.2560366831027046
wine,RF,True,True,VAE,33,0.05,0,,0.662,0.016,[0],0,1.202027641236782,0.44370203471038244
wine,RF,True,True,VAE,33,0.05,0,0,,,[0],0,1.202027641236782,0.44370203471038244
wine,RF,True,True,VAE,33,0.1,0,,0.765,0.023,[0],0,0.8669736642768839,0.3565197061164409
wine,RF,True,True,VAE,33,0.1,0,0,,,[0],0,0.8669736642768839,0.3565197061164409
wine,RF,True,True,VAE,33,0.2,0,,0.855,0.020,[0],0,1.461806520819664,0.5666227424642841
wine,RF,True,True,VAE,33,0.2,0,0,,,[0],0,1.461806520819664,0.5666227424642841
wine,RF,True,True,VAE,33,0.3,0,,0.872,0.011,[0],0,2.03621044754982,0.8823998513758341
wine,RF,True,True,VAE,33,0.3,0,0,,,[0],0,2.03621044754982,0.8823998513758341
wine,RF,True,True,VAE,33,0.4,0,,0.853,0.031,[0],0,2.2733205845579505,0.9179047322096728
wine,RF,True,True,VAE,33,0.4,0,0,,,[0],0,2.2733205845579505,0.9179047322096728
wine,RF,True,True,VAE,33,0.5,0,,0.824,0.019,[0],0,2.3498621750622988,0.9194951600891001
wine,RF,True,True,VAE,33,0.5,0,0,,,[0],0,2.3498621750622988,0.9194951600891001
wine,RF,True,True,VAE,33,0.6,0,,0.787,0.022,[0],0,2.398154452443123,0.8946149243265084
wine,RF,True,True,VAE,33,0.6,0,0,,,[0],0,2.398154452443123,0.8946149243265084
wine,RF,True,True,VAE,33,0.7,0,,0.763,0.013,[0],0,2.446416702121496,0.8868296919279269
wine,RF,True,True,VAE,33,0.7,0,0,,,[0],0,2.446416702121496,0.8868296919279269
wine,RF,True,True,VAE,33,0.8,0,,0.723,0.046,[0],0,2.8512355014681816,1.1055617546848562
wine,RF,True,True,VAE,33,0.8,0,0,,,[0],0,2.8512355014681816,1.1055617546848562
wine,RF,True,True,VAE,33,0.9,0,,0.700,0.003,[0],0,2.382355248555541,0.8821978183062732
wine,RF,True,True,VAE,33,0.9,0,0,,,[0],0,2.382355248555541,0.8821978183062732
wine,RF,True,True,VAE,33,1.0,0,,0.677,0.102,[0],0,2.717635588720441,1.1473060519633111
wine,RF,True,True,VAE,33,1.0,0,0,,,[0],0,2.717635588720441,1.1473060519633111
