dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,81,0.01,0,,0.779,0.001,[0],0
credit,NN,True,True,VAE,81,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.05,0,,0.996,0.001,[0],0
credit,NN,True,True,VAE,81,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.1,0,,0.993,0.000,[0],0
credit,NN,True,True,VAE,81,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.2,0,,0.905,0.002,[0],0
credit,NN,True,True,VAE,81,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.3,0,,0.868,0.001,[0],0
credit,NN,True,True,VAE,81,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.4,0,,0.919,0.000,[0],0
credit,NN,True,True,VAE,81,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.5,0,,0.939,0.003,[0],0
credit,NN,True,True,VAE,81,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.6,0,,0.963,0.008,[0],0
credit,NN,True,True,VAE,81,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.7,0,,0.969,0.000,[0],0
credit,NN,True,True,VAE,81,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.8,0,,0.974,0.006,[0],0
credit,NN,True,True,VAE,81,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,81,0.9,0,,0.976,0.071,[0],0
credit,NN,True,True,VAE,81,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,81,1.0,0,,0.977,0.000,[0],0
credit,NN,True,True,VAE,81,1.0,0,0,,,[0],0
