dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,14,0.01,0,,0.202,0.001,[0],1,0.7604755566026142,0.30293284404659454
wine,RF,True,True,VAE,14,0.01,0,0,,,[0],1,0.7604755566026142,0.30293284404659454
wine,RF,True,True,VAE,14,0.05,0,,0.690,0.002,[0],1,0.7233450594358146,0.2923618634039355
wine,RF,True,True,VAE,14,0.05,0,0,,,[0],1,0.7233450594358146,0.2923618634039355
wine,RF,True,True,VAE,14,0.1,0,,0.656,0.001,[0],1,0.7289812453091145,0.272686761823711
wine,RF,True,True,VAE,14,0.1,0,0,,,[0],1,0.7289812453091145,0.272686761823711
wine,RF,True,True,VAE,14,0.2,0,,0.557,0.003,[0],1,0.71803761087358,0.28986606903609025
wine,RF,True,True,VAE,14,0.2,0,0,,,[0],1,0.71803761087358,0.28986606903609025
wine,RF,True,True,VAE,14,0.3,0,,0.583,0.001,[0],1,1.1278032809495926,0.39986624274405735
wine,RF,True,True,VAE,14,0.3,0,0,,,[0],1,1.1278032809495926,0.39986624274405735
wine,RF,True,True,VAE,14,0.4,0,,0.540,0.003,[0],1,1.0372031005099416,0.42689825545090543
wine,RF,True,True,VAE,14,0.4,0,0,,,[0],1,1.0372031005099416,0.42689825545090543
wine,RF,True,True,VAE,14,0.5,0,,0.566,0.001,[0],1,1.4233647882938385,0.5083437599590354
wine,RF,True,True,VAE,14,0.5,0,0,,,[0],1,1.4233647882938385,0.5083437599590354
wine,RF,True,True,VAE,14,0.6,0,,0.593,0.000,[0],1,1.6850003115832806,0.5995799763352317
wine,RF,True,True,VAE,14,0.6,0,0,,,[0],1,1.6850003115832806,0.5995799763352317
wine,RF,True,True,VAE,14,0.7,0,,0.652,0.000,[0],1,1.8329205620102584,0.6986151502891517
wine,RF,True,True,VAE,14,0.7,0,0,,,[0],1,1.8329205620102584,0.6986151502891517
wine,RF,True,True,VAE,14,0.8,0,,0.694,0.000,[0],1,2.2196878977119923,0.8606269983608091
wine,RF,True,True,VAE,14,0.8,0,0,,,[0],1,2.2196878977119923,0.8606269983608091
wine,RF,True,True,VAE,14,0.9,0,,0.717,0.000,[0],1,1.9991215486079454,0.7796806164166307
wine,RF,True,True,VAE,14,0.9,0,0,,,[0],1,1.9991215486079454,0.7796806164166307
wine,RF,True,True,VAE,14,1.0,0,,0.736,0.005,[0],1,2.1393700391054153,0.8214666374767845
wine,RF,True,True,VAE,14,1.0,0,0,,,[0],1,2.1393700391054153,0.8214666374767845
