dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,6,0.01,0,,0.000,0.013,[0],0
adult,RF,True,True,CVAE,6,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.05,0,,0.066,0.013,[0],0
adult,RF,True,True,CVAE,6,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.1,0,,0.263,0.012,[0],0
adult,RF,True,True,CVAE,6,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.2,0,,0.589,0.007,[0],0
adult,RF,True,True,CVAE,6,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.3,0,,0.568,0.008,[0],0
adult,RF,True,True,CVAE,6,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.4,0,,0.562,0.009,[0],0
adult,RF,True,True,CVAE,6,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.5,0,,0.593,0.008,[0],0
adult,RF,True,True,CVAE,6,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.6,0,,0.633,0.007,[0],0
adult,RF,True,True,CVAE,6,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.7,0,,0.678,0.119,[0],0
adult,RF,True,True,CVAE,6,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.8,0,,0.719,0.006,[0],0
adult,RF,True,True,CVAE,6,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,6,0.9,0,,0.743,0.006,[0],0
adult,RF,True,True,CVAE,6,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,6,1.0,0,,0.765,0.004,[0],0
adult,RF,True,True,CVAE,6,1.0,0,0,,,[0],0
