dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,51,0.01,0,,0.858,0.013,[0],0
adult,NN,True,True,CVAE,51,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.05,0,,0.994,0.010,[0],0
adult,NN,True,True,CVAE,51,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.1,0,,0.990,0.007,[0],0
adult,NN,True,True,CVAE,51,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.2,0,,0.982,0.034,[0],0
adult,NN,True,True,CVAE,51,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.3,0,,0.980,0.001,[0],0
adult,NN,True,True,CVAE,51,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.4,0,,0.979,0.031,[0],0
adult,NN,True,True,CVAE,51,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.5,0,,0.980,0.001,[0],0
adult,NN,True,True,CVAE,51,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.6,0,,0.978,0.001,[0],0
adult,NN,True,True,CVAE,51,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.7,0,,0.979,0.060,[0],0
adult,NN,True,True,CVAE,51,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.8,0,,0.978,0.039,[0],0
adult,NN,True,True,CVAE,51,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,51,0.9,0,,0.978,0.012,[0],0
adult,NN,True,True,CVAE,51,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,51,1.0,0,,0.978,0.050,[0],0
adult,NN,True,True,CVAE,51,1.0,0,0,,,[0],0
