dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,52,0.01,0,,0.790,0.005,[0],1,0.007649005594430491,0.0026139625648062687,2,2
breastcancer,NN,True,True,CVAE,52,0.01,0,0,,,[0],1,0.007649005594430491,0.0026139625648062687,2,2
breastcancer,NN,True,True,CVAE,52,0.01,0,,0.690,0.004,[0],1,0.0232346796838101,0.008807115761519723,3,4
breastcancer,NN,True,True,CVAE,52,0.01,0,0,,,[0],1,0.0232346796838101,0.008807115761519723,3,4
breastcancer,NN,True,True,CVAE,52,0.01,0,,0.420,0.005,[0],1,0.009707657562103122,0.0034210596721655413,4,6
breastcancer,NN,True,True,CVAE,52,0.01,0,0,,,[0],1,0.009707657562103122,0.0034210596721655413,4,6
breastcancer,NN,True,True,CVAE,52,0.05,0,,0.976,0.005,[0],1,0.02070503940922208,0.0082786330443582,2,2
breastcancer,NN,True,True,CVAE,52,0.05,0,0,,,[0],1,0.02070503940922208,0.0082786330443582,2,2
breastcancer,NN,True,True,CVAE,52,0.05,0,,0.904,0.005,[0],1,0.07016280785319395,0.0275323594169868,3,4
breastcancer,NN,True,True,CVAE,52,0.05,0,0,,,[0],1,0.07016280785319395,0.0275323594169868,3,4
breastcancer,NN,True,True,CVAE,52,0.05,0,,0.882,0.005,[0],1,0.03959512014989741,0.014037951539223142,4,6
breastcancer,NN,True,True,CVAE,52,0.05,0,0,,,[0],1,0.03959512014989741,0.014037951539223142,4,6
breastcancer,NN,True,True,CVAE,52,0.1,0,,0.962,0.005,[0],1,0.024866398831363767,0.009743677816897407,2,2
breastcancer,NN,True,True,CVAE,52,0.1,0,0,,,[0],1,0.024866398831363767,0.009743677816897407,2,2
breastcancer,NN,True,True,CVAE,52,0.1,0,,0.964,0.004,[0],1,0.12350624735699967,0.04842425961225041,3,4
breastcancer,NN,True,True,CVAE,52,0.1,0,0,,,[0],1,0.12350624735699967,0.04842425961225041,3,4
breastcancer,NN,True,True,CVAE,52,0.1,0,,0.875,0.005,[0],1,0.08318243734538555,0.02983477795782443,4,6
breastcancer,NN,True,True,CVAE,52,0.1,0,0,,,[0],1,0.08318243734538555,0.02983477795782443,4,6
breastcancer,NN,True,True,CVAE,52,0.2,0,,0.914,0.006,[0],1,0.06680093304021284,0.024423754613419908,2,2
breastcancer,NN,True,True,CVAE,52,0.2,0,0,,,[0],1,0.06680093304021284,0.024423754613419908,2,2
breastcancer,NN,True,True,CVAE,52,0.2,0,,0.905,0.005,[0],1,0.24185621124343015,0.09772790649735479,3,4
