dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,60,0.01,0,,0.769,0.000,[0],2,0.19289510836824775,0.07643277510596994
wine,SVM,True,True,CVAE,60,0.01,0,0,,,[0],2,0.19289510836824775,0.07643277510596994
wine,SVM,True,True,CVAE,60,0.05,0,,0.998,0.000,[0],2,0.3480236385948956,0.14368381071229208
wine,SVM,True,True,CVAE,60,0.05,0,0,,,[0],2,0.3480236385948956,0.14368381071229208
wine,SVM,True,True,CVAE,60,0.1,0,,0.996,0.000,[0],2,0.3399272004608065,0.14759873792001477
wine,SVM,True,True,CVAE,60,0.1,0,0,,,[0],2,0.3399272004608065,0.14759873792001477
wine,SVM,True,True,CVAE,60,0.2,0,,0.989,0.000,[0],2,0.42666724417358637,0.19370911728018927
wine,SVM,True,True,CVAE,60,0.2,0,0,,,[0],2,0.42666724417358637,0.19370911728018927
wine,SVM,True,True,CVAE,60,0.3,0,,0.988,0.002,[0],2,0.7269135108217597,0.3076780415681808
wine,SVM,True,True,CVAE,60,0.3,0,0,,,[0],2,0.7269135108217597,0.3076780415681808
wine,SVM,True,True,CVAE,60,0.4,0,,0.990,0.002,[0],2,0.9676822647452354,0.39561676685510183
wine,SVM,True,True,CVAE,60,0.4,0,0,,,[0],2,0.9676822647452354,0.39561676685510183
wine,SVM,True,True,CVAE,60,0.5,0,,0.989,0.007,[0],2,1.094801852479577,0.44253573102020727
wine,SVM,True,True,CVAE,60,0.5,0,0,,,[0],2,1.094801852479577,0.44253573102020727
wine,SVM,True,True,CVAE,60,0.6,0,,0.989,0.003,[0],2,1.2354822419583797,0.4721057833321152
wine,SVM,True,True,CVAE,60,0.6,0,0,,,[0],2,1.2354822419583797,0.4721057833321152
wine,SVM,True,True,CVAE,60,0.7,0,,0.986,0.003,[0],2,1.2674947269260883,0.48839270850232985
wine,SVM,True,True,CVAE,60,0.7,0,0,,,[0],2,1.2674947269260883,0.48839270850232985
wine,SVM,True,True,CVAE,60,0.8,0,,0.981,0.000,[0],2,1.3353310078382492,0.49724405811871236
wine,SVM,True,True,CVAE,60,0.8,0,0,,,[0],2,1.3353310078382492,0.49724405811871236
wine,SVM,True,True,CVAE,60,0.9,0,,0.979,0.002,[0],2,1.4261512942612171,0.4997624104641292
wine,SVM,True,True,CVAE,60,0.9,0,0,,,[0],2,1.4261512942612171,0.4997624104641292
wine,SVM,True,True,CVAE,60,1.0,0,,0.976,0.000,[0],2,1.497939333319664,0.5251511093895691
wine,SVM,True,True,CVAE,60,1.0,0,0,,,[0],2,1.497939333319664,0.5251511093895691
