dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,91,0.01,0,,0.119,0.001,[1],1,0.2521188370883465,0.09430906262464087,2,2
adult_one_hot,RF,True,True,VAE,91,0.01,0,0,,,[1],1,0.2521188370883465,0.09430906262464087,2,2
adult_one_hot,RF,True,True,VAE,91,0.01,0,,0.032,0.000,[1],1,0.18920848253765143,0.08482514378236705,2,4
adult_one_hot,RF,True,True,VAE,91,0.01,0,0,,,[1],1,0.18920848253765143,0.08482514378236705,2,4
adult_one_hot,RF,True,True,VAE,91,0.01,0,,0.156,0.002,[1],1,2.074222579598427,0.7804331194838637,2,6
adult_one_hot,RF,True,True,VAE,91,0.01,0,0,,,[1],1,2.074222579598427,0.7804331194838637,2,6
adult_one_hot,RF,True,True,VAE,91,0.05,0,,0.534,0.003,[1],1,3.00582667067647,1.1687715491025306,2,2
adult_one_hot,RF,True,True,VAE,91,0.05,0,0,,,[1],1,3.00582667067647,1.1687715491025306,2,2
adult_one_hot,RF,True,True,VAE,91,0.05,0,,0.563,0.001,[1],1,3.467666130512953,1.395375007409334,2,4
adult_one_hot,RF,True,True,VAE,91,0.05,0,0,,,[1],1,3.467666130512953,1.395375007409334,2,4
adult_one_hot,RF,True,True,VAE,91,0.05,0,,0.605,0.003,[1],1,3.8200565427541733,1.3526646159332312,2,6
adult_one_hot,RF,True,True,VAE,91,0.05,0,0,,,[1],1,3.8200565427541733,1.3526646159332312,2,6
adult_one_hot,RF,True,True,VAE,91,0.1,0,,0.743,0.000,[1],1,4.13844832777977,1.4487482276672785,2,2
adult_one_hot,RF,True,True,VAE,91,0.1,0,0,,,[1],1,4.13844832777977,1.4487482276672785,2,2
adult_one_hot,RF,True,True,VAE,91,0.1,0,,0.656,0.003,[1],1,2.9191397465765476,1.2053535787404401,2,4
adult_one_hot,RF,True,True,VAE,91,0.1,0,0,,,[1],1,2.9191397465765476,1.2053535787404401,2,4
adult_one_hot,RF,True,True,VAE,91,0.1,0,,0.640,0.005,[1],1,2.95888948533684,1.0911225828049593,2,6
adult_one_hot,RF,True,True,VAE,91,0.1,0,0,,,[1],1,2.95888948533684,1.0911225828049593,2,6
adult_one_hot,RF,True,True,VAE,91,0.2,0,,0.773,0.006,[1],1,4.525844136252999,1.7569133796493164,2,2
adult_one_hot,RF,True,True,VAE,91,0.2,0,0,,,[1],1,4.525844136252999,1.7569133796493164,2,2
adult_one_hot,RF,True,True,VAE,91,0.2,0,,0.640,0.002,[1],1,3.8340125381946564,1.5145349763732323,2,4
adult_one_hot,RF,True,True,VAE,91,0.2,0,0,,,[1],1,3.8340125381946564,1.5145349763732323,2,4
adult_one_hot,RF,True,True,VAE,91,0.2,0,,0.704,0.003,[1],1,3.4755424596369267,1.230137792622641,2,6
adult_one_hot,RF,True,True,VAE,91,0.2,0,0,,,[1],1,3.4755424596369267,1.230137792622641,2,6
adult_one_hot,RF,True,True,VAE,91,0.3,0,,0.818,0.000,[1],1,4.122807370498776,1.5347035110941003,2,2
adult_one_hot,RF,True,True,VAE,91,0.3,0,0,,,[1],1,4.122807370498776,1.5347035110941003,2,2
adult_one_hot,RF,True,True,VAE,91,0.3,0,,0.685,0.003,[1],1,4.0287528000772,1.4434078120392824,2,4
adult_one_hot,RF,True,True,VAE,91,0.3,0,0,,,[1],1,4.0287528000772,1.4434078120392824,2,4
adult_one_hot,RF,True,True,VAE,91,0.3,0,,0.678,0.003,[1],1,3.9318995885550976,1.5061351154912848,2,6
adult_one_hot,RF,True,True,VAE,91,0.3,0,0,,,[1],1,3.9318995885550976,1.5061351154912848,2,6
adult_one_hot,RF,True,True,VAE,91,0.4,0,,0.848,0.000,[1],1,4.795285515487194,1.83406365585955,2,2
adult_one_hot,RF,True,True,VAE,91,0.4,0,0,,,[1],1,4.795285515487194,1.83406365585955,2,2
adult_one_hot,RF,True,True,VAE,91,0.4,0,,0.724,0.000,[1],1,3.704170323908329,1.5576688618399517,2,4
adult_one_hot,RF,True,True,VAE,91,0.4,0,0,,,[1],1,3.704170323908329,1.5576688618399517,2,4
adult_one_hot,RF,True,True,VAE,91,0.4,0,,0.718,0.003,[1],1,4.142506867996417,1.5472985580623215,2,6
adult_one_hot,RF,True,True,VAE,91,0.4,0,0,,,[1],1,4.142506867996417,1.5472985580623215,2,6
adult_one_hot,RF,True,True,VAE,91,0.5,0,,0.836,0.041,[1],1,4.128114544320852,1.6671887492272695,2,2
adult_one_hot,RF,True,True,VAE,91,0.5,0,0,,,[1],1,4.128114544320852,1.6671887492272695,2,2
adult_one_hot,RF,True,True,VAE,91,0.5,0,,0.752,0.002,[1],1,3.9519316032528877,1.4413171649091154,2,4
adult_one_hot,RF,True,True,VAE,91,0.5,0,0,,,[1],1,3.9519316032528877,1.4413171649091154,2,4
adult_one_hot,RF,True,True,VAE,91,0.5,0,,0.736,0.009,[1],1,4.0080697275698185,1.470596543585056,2,6
adult_one_hot,RF,True,True,VAE,91,0.5,0,0,,,[1],1,4.0080697275698185,1.470596543585056,2,6
adult_one_hot,RF,True,True,VAE,91,0.6,0,,0.828,0.039,[1],1,3.7198981130495667,1.5163391923551623,2,2
adult_one_hot,RF,True,True,VAE,91,0.6,0,0,,,[1],1,3.7198981130495667,1.5163391923551623,2,2
adult_one_hot,RF,True,True,VAE,91,0.6,0,,0.764,0.000,[1],1,3.5746839605271816,1.350692198484324,2,4
adult_one_hot,RF,True,True,VAE,91,0.6,0,0,,,[1],1,3.5746839605271816,1.350692198484324,2,4
adult_one_hot,RF,True,True,VAE,91,0.6,0,,0.747,0.007,[1],1,3.0564021579921246,1.3545686002028632,2,6
adult_one_hot,RF,True,True,VAE,91,0.6,0,0,,,[1],1,3.0564021579921246,1.3545686002028632,2,6
adult_one_hot,RF,True,True,VAE,91,0.7,0,,0.864,0.088,[1],1,4.515477526932955,1.8443837778152479,2,2
adult_one_hot,RF,True,True,VAE,91,0.7,0,0,,,[1],1,4.515477526932955,1.8443837778152479,2,2
adult_one_hot,RF,True,True,VAE,91,0.7,0,,0.764,0.057,[1],1,3.587921790778637,1.338651837717254,2,4
adult_one_hot,RF,True,True,VAE,91,0.7,0,0,,,[1],1,3.587921790778637,1.338651837717254,2,4
adult_one_hot,RF,True,True,VAE,91,0.7,0,,0.760,0.001,[1],1,2.9270349610596895,1.3641302069312184,2,6
adult_one_hot,RF,True,True,VAE,91,0.7,0,0,,,[1],1,2.9270349610596895,1.3641302069312184,2,6
adult_one_hot,RF,True,True,VAE,91,0.8,0,,0.841,0.000,[1],1,3.869647881016135,1.4271612626966501,2,2
adult_one_hot,RF,True,True,VAE,91,0.8,0,0,,,[1],1,3.869647881016135,1.4271612626966501,2,2
adult_one_hot,RF,True,True,VAE,91,0.8,0,,0.758,0.024,[1],1,2.9358673859387636,1.1816602615442244,2,4
adult_one_hot,RF,True,True,VAE,91,0.8,0,0,,,[1],1,2.9358673859387636,1.1816602615442244,2,4
adult_one_hot,RF,True,True,VAE,91,0.8,0,,0.756,0.080,[1],1,2.4326333138160408,1.1623605063702989,2,6
adult_one_hot,RF,True,True,VAE,91,0.8,0,0,,,[1],1,2.4326333138160408,1.1623605063702989,2,6
adult_one_hot,RF,True,True,VAE,91,0.9,0,,0.850,0.009,[1],1,3.7954092286527157,1.4190732680223528,2,2
adult_one_hot,RF,True,True,VAE,91,0.9,0,0,,,[1],1,3.7954092286527157,1.4190732680223528,2,2
adult_one_hot,RF,True,True,VAE,91,0.9,0,,0.758,0.008,[1],1,2.6934775123372674,1.1782551790347648,2,4
adult_one_hot,RF,True,True,VAE,91,0.9,0,0,,,[1],1,2.6934775123372674,1.1782551790347648,2,4
adult_one_hot,RF,True,True,VAE,91,0.9,0,,0.738,0.073,[1],1,2.0853917840868235,0.8707949294555837,2,6
