dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,31,0.01,0,,0.982,0.000,[6],6,0.02508483087673513,0.0016280250419600081
MNIST,NN,True,True,CVAE,31,0.01,0,0,,,[6],6,0.02508483087673513,0.0016280250419600081
MNIST,NN,True,True,CVAE,31,0.05,0,,0.877,0.000,[6],6,0.3116641133270807,0.019488229567063056
MNIST,NN,True,True,CVAE,31,0.05,0,0,,,[6],6,0.3116641133270807,0.019488229567063056
MNIST,NN,True,True,CVAE,31,0.1,0,,0.489,0.000,[6],6,2.173887481380433,0.13309135189754065
MNIST,NN,True,True,CVAE,31,0.1,0,0,,,[6],6,2.173887481380433,0.13309135189754065
MNIST,NN,True,True,CVAE,31,0.2,0,,0.847,0.000,[6],6,23.11234798504256,1.474311400406837
MNIST,NN,True,True,CVAE,31,0.2,0,0,,,[6],6,23.11234798504256,1.474311400406837
MNIST,NN,True,True,CVAE,31,0.3,0,,0.885,0.000,[6],6,36.60210008795053,2.5073186242344585
MNIST,NN,True,True,CVAE,31,0.3,0,0,,,[6],6,36.60210008795053,2.5073186242344585
MNIST,NN,True,True,CVAE,31,0.4,0,,0.913,0.103,[6],6,35.49995978172598,2.490032510291673
MNIST,NN,True,True,CVAE,31,0.4,0,0,,,[6],6,35.49995978172598,2.490032510291673
MNIST,NN,True,True,CVAE,31,0.5,0,,0.925,0.025,[6],6,32.833643033703424,2.380945327020228
MNIST,NN,True,True,CVAE,31,0.5,0,0,,,[6],6,32.833643033703424,2.380945327020228
MNIST,NN,True,True,CVAE,31,0.6,0,,0.933,0.619,[6],6,31.918439990767638,2.2768774315694027
MNIST,NN,True,True,CVAE,31,0.6,0,0,,,[6],6,31.918439990767638,2.2768774315694027
MNIST,NN,True,True,CVAE,31,0.7,0,,0.938,0.003,[6],6,30.34202639970664,2.1564653767586583
MNIST,NN,True,True,CVAE,31,0.7,0,0,,,[6],6,30.34202639970664,2.1564653767586583
MNIST,NN,True,True,CVAE,31,0.8,0,,0.943,0.001,[6],6,28.99040639172751,2.0545931114514984
MNIST,NN,True,True,CVAE,31,0.8,0,0,,,[6],6,28.99040639172751,2.0545931114514984
MNIST,NN,True,True,CVAE,31,0.9,0,,0.947,0.254,[6],6,28.290232424391547,1.9773923468932586
MNIST,NN,True,True,CVAE,31,0.9,0,0,,,[6],6,28.290232424391547,1.9773923468932586
MNIST,NN,True,True,CVAE,31,1.0,0,,0.946,0.021,[6],6,28.032433172496326,1.9302635310198
MNIST,NN,True,True,CVAE,31,1.0,0,0,,,[6],6,28.032433172496326,1.9302635310198
