dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,20,0.01,0,,0.955,0.000,[0],0,0.13906698031580067,0.010001753773907331
MNIST,SVM,True,True,CVAE,20,0.01,0,0,,,[0],0,0.13906698031580067,0.010001753773907331
MNIST,SVM,True,True,CVAE,20,0.05,0,,0.800,0.000,[0],0,2.839243855127094,0.18444003862778777
MNIST,SVM,True,True,CVAE,20,0.05,0,0,,,[0],0,2.839243855127094,0.18444003862778777
MNIST,SVM,True,True,CVAE,20,0.1,0,,0.901,0.000,[0],0,16.98178173403511,1.0680451924130907
MNIST,SVM,True,True,CVAE,20,0.1,0,0,,,[0],0,16.98178173403511,1.0680451924130907
MNIST,SVM,True,True,CVAE,20,0.2,0,,0.948,0.001,[0],0,22.43779586195687,1.4858471499485704
MNIST,SVM,True,True,CVAE,20,0.2,0,0,,,[0],0,22.43779586195687,1.4858471499485704
MNIST,SVM,True,True,CVAE,20,0.3,0,,0.962,0.001,[0],0,24.90770562084998,1.6599260145260544
MNIST,SVM,True,True,CVAE,20,0.3,0,0,,,[0],0,24.90770562084998,1.6599260145260544
MNIST,SVM,True,True,CVAE,20,0.4,0,,0.964,0.000,[0],0,20.55805998258029,1.4927132600426731
MNIST,SVM,True,True,CVAE,20,0.4,0,0,,,[0],0,20.55805998258029,1.4927132600426731
MNIST,SVM,True,True,CVAE,20,0.5,0,,0.966,0.147,[0],0,19.28665161582478,1.4588770687120693
MNIST,SVM,True,True,CVAE,20,0.5,0,0,,,[0],0,19.28665161582478,1.4588770687120693
MNIST,SVM,True,True,CVAE,20,0.6,0,,0.967,0.000,[0],0,19.007795144421436,1.4433462136572917
MNIST,SVM,True,True,CVAE,20,0.6,0,0,,,[0],0,19.007795144421436,1.4433462136572917
MNIST,SVM,True,True,CVAE,20,0.7,0,,0.966,0.029,[0],0,19.545586467782357,1.454605784734373
MNIST,SVM,True,True,CVAE,20,0.7,0,0,,,[0],0,19.545586467782357,1.454605784734373
MNIST,SVM,True,True,CVAE,20,0.8,0,,0.968,0.000,[0],0,18.74160363933322,1.3569823004630648
MNIST,SVM,True,True,CVAE,20,0.8,0,0,,,[0],0,18.74160363933322,1.3569823004630648
MNIST,SVM,True,True,CVAE,20,0.9,0,,0.968,0.087,[0],0,19.59292320453578,1.3611085397824547
MNIST,SVM,True,True,CVAE,20,0.9,0,0,,,[0],0,19.59292320453578,1.3611085397824547
MNIST,SVM,True,True,CVAE,20,1.0,0,,0.966,0.180,[0],0,20.290359910550706,1.369007415537998
MNIST,SVM,True,True,CVAE,20,1.0,0,0,,,[0],0,20.290359910550706,1.369007415537998
