dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,75,0.01,0,,0.341,0.000,[1],1
credit,RF,True,True,VAE,75,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.05,0,,0.299,0.000,[1],1
credit,RF,True,True,VAE,75,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.1,0,,0.320,0.000,[1],1
credit,RF,True,True,VAE,75,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.2,0,,0.600,0.011,[1],1
credit,RF,True,True,VAE,75,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.3,0,,0.776,0.032,[1],1
credit,RF,True,True,VAE,75,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.4,0,,0.849,0.006,[1],1
credit,RF,True,True,VAE,75,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.5,0,,0.870,0.004,[1],1
credit,RF,True,True,VAE,75,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.6,0,,0.882,0.023,[1],1
credit,RF,True,True,VAE,75,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.7,0,,0.889,0.312,[1],1
credit,RF,True,True,VAE,75,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.8,0,,0.899,0.018,[1],1
credit,RF,True,True,VAE,75,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,75,0.9,0,,0.897,0.382,[1],1
credit,RF,True,True,VAE,75,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,75,1.0,0,,0.902,0.030,[1],1
credit,RF,True,True,VAE,75,1.0,0,0,,,[1],1
