dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,17,0.01,0,,0.111,0.000,[1],1,0.003602243490604451,0.001697994949564757,0,2
credit_one_hot,NN,True,True,CVAE,17,0.01,0,0,,,[1],1,0.003602243490604451,0.001697994949564757,0,2
credit_one_hot,NN,True,True,CVAE,17,0.01,0,,0.141,0.000,[1],1,0.004283375226805219,0.0018807233361462046,0,4
credit_one_hot,NN,True,True,CVAE,17,0.01,0,0,,,[1],1,0.004283375226805219,0.0018807233361462046,0,4
credit_one_hot,NN,True,True,CVAE,17,0.01,0,,0.182,0.000,[1],1,0.005045099501785444,0.002286593780059073,0,6
credit_one_hot,NN,True,True,CVAE,17,0.01,0,0,,,[1],1,0.005045099501785444,0.002286593780059073,0,6
credit_one_hot,NN,True,True,CVAE,17,0.05,0,,0.819,0.000,[1],1,0.03533207855070941,0.017191713774854938,0,2
credit_one_hot,NN,True,True,CVAE,17,0.05,0,0,,,[1],1,0.03533207855070941,0.017191713774854938,0,2
credit_one_hot,NN,True,True,CVAE,17,0.05,0,,0.744,0.000,[1],1,0.03989849390927702,0.01729334392127678,0,4
credit_one_hot,NN,True,True,CVAE,17,0.05,0,0,,,[1],1,0.03989849390927702,0.01729334392127678,0,4
credit_one_hot,NN,True,True,CVAE,17,0.05,0,,0.805,0.000,[1],1,0.03519992632209323,0.016440611112783596,0,6
credit_one_hot,NN,True,True,CVAE,17,0.05,0,0,,,[1],1,0.03519992632209323,0.016440611112783596,0,6
credit_one_hot,NN,True,True,CVAE,17,0.1,0,,0.987,0.000,[1],1,0.04259146856202278,0.019166654693353092,0,2
credit_one_hot,NN,True,True,CVAE,17,0.1,0,0,,,[1],1,0.04259146856202278,0.019166654693353092,0,2
credit_one_hot,NN,True,True,CVAE,17,0.1,0,,0.961,0.000,[1],1,0.052798096265178174,0.02318097607617897,0,4
credit_one_hot,NN,True,True,CVAE,17,0.1,0,0,,,[1],1,0.052798096265178174,0.02318097607617897,0,4
credit_one_hot,NN,True,True,CVAE,17,0.1,0,,0.911,0.000,[1],1,0.05153444272582419,0.022644211614284725,0,6
credit_one_hot,NN,True,True,CVAE,17,0.1,0,0,,,[1],1,0.05153444272582419,0.022644211614284725,0,6
credit_one_hot,NN,True,True,CVAE,17,0.2,0,,0.823,0.000,[1],1,0.10742841922910884,0.04048924029876628,0,2
credit_one_hot,NN,True,True,CVAE,17,0.2,0,0,,,[1],1,0.10742841922910884,0.04048924029876628,0,2
credit_one_hot,NN,True,True,CVAE,17,0.2,0,,0.966,0.000,[1],1,0.08037908072583377,0.03289238282621668,0,4
credit_one_hot,NN,True,True,CVAE,17,0.2,0,0,,,[1],1,0.08037908072583377,0.03289238282621668,0,4
credit_one_hot,NN,True,True,CVAE,17,0.2,0,,0.967,0.000,[1],1,0.07728095503989607,0.029001958645539394,0,6
credit_one_hot,NN,True,True,CVAE,17,0.2,0,0,,,[1],1,0.07728095503989607,0.029001958645539394,0,6
credit_one_hot,NN,True,True,CVAE,17,0.3,0,,0.863,0.000,[1],1,0.15304193289921386,0.055665916387249485,0,2
credit_one_hot,NN,True,True,CVAE,17,0.3,0,0,,,[1],1,0.15304193289921386,0.055665916387249485,0,2
credit_one_hot,NN,True,True,CVAE,17,0.3,0,,0.943,0.000,[1],1,0.08908282616175711,0.03576754600562303,0,4
credit_one_hot,NN,True,True,CVAE,17,0.3,0,0,,,[1],1,0.08908282616175711,0.03576754600562303,0,4
credit_one_hot,NN,True,True,CVAE,17,0.3,0,,0.960,0.000,[1],1,0.08468881854787469,0.03202385969166745,0,6
credit_one_hot,NN,True,True,CVAE,17,0.3,0,0,,,[1],1,0.08468881854787469,0.03202385969166745,0,6
credit_one_hot,NN,True,True,CVAE,17,0.4,0,,0.904,0.000,[1],1,0.1813814293127507,0.06447363656312056,0,2
credit_one_hot,NN,True,True,CVAE,17,0.4,0,0,,,[1],1,0.1813814293127507,0.06447363656312056,0,2
credit_one_hot,NN,True,True,CVAE,17,0.4,0,,0.919,0.000,[1],1,0.1399626990314573,0.05175156090385386,0,4
credit_one_hot,NN,True,True,CVAE,17,0.4,0,0,,,[1],1,0.1399626990314573,0.05175156090385386,0,4
credit_one_hot,NN,True,True,CVAE,17,0.4,0,,0.950,0.000,[1],1,0.09535754786338657,0.03701392463299614,0,6
credit_one_hot,NN,True,True,CVAE,17,0.4,0,0,,,[1],1,0.09535754786338657,0.03701392463299614,0,6
credit_one_hot,NN,True,True,CVAE,17,0.5,0,,0.910,0.000,[1],1,0.2637105267494917,0.09760521543814886,0,2
credit_one_hot,NN,True,True,CVAE,17,0.5,0,0,,,[1],1,0.2637105267494917,0.09760521543814886,0,2
credit_one_hot,NN,True,True,CVAE,17,0.5,0,,0.904,0.000,[1],1,0.15419484418816864,0.06436420551192605,0,4
credit_one_hot,NN,True,True,CVAE,17,0.5,0,0,,,[1],1,0.15419484418816864,0.06436420551192605,0,4
credit_one_hot,NN,True,True,CVAE,17,0.5,0,,0.929,0.000,[1],1,0.1385820077266544,0.050321585128549416,0,6
credit_one_hot,NN,True,True,CVAE,17,0.5,0,0,,,[1],1,0.1385820077266544,0.050321585128549416,0,6
credit_one_hot,NN,True,True,CVAE,17,0.6,0,,0.909,0.000,[1],1,0.23881969368085265,0.08671676006240892,0,2
credit_one_hot,NN,True,True,CVAE,17,0.6,0,0,,,[1],1,0.23881969368085265,0.08671676006240892,0,2
credit_one_hot,NN,True,True,CVAE,17,0.6,0,,0.908,0.000,[1],1,0.17270565799844917,0.0742484233073259,0,4
credit_one_hot,NN,True,True,CVAE,17,0.6,0,0,,,[1],1,0.17270565799844917,0.0742484233073259,0,4
credit_one_hot,NN,True,True,CVAE,17,0.6,0,,0.942,0.000,[1],1,0.1818822231143713,0.06114655855791398,0,6
credit_one_hot,NN,True,True,CVAE,17,0.6,0,0,,,[1],1,0.1818822231143713,0.06114655855791398,0,6
credit_one_hot,NN,True,True,CVAE,17,0.7,0,,0.914,0.000,[1],1,0.3078792952001095,0.1125870424943278,0,2
credit_one_hot,NN,True,True,CVAE,17,0.7,0,0,,,[1],1,0.3078792952001095,0.1125870424943278,0,2
