dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,35,0.01,0,,0.585,0.002,[0],0
adult,SVM,True,True,VAE,35,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.05,0,,0.945,0.001,[0],0
adult,SVM,True,True,VAE,35,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.1,0,,0.979,0.002,[0],0
adult,SVM,True,True,VAE,35,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.2,0,,0.981,0.002,[0],0
adult,SVM,True,True,VAE,35,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.3,0,,0.960,0.004,[0],0
adult,SVM,True,True,VAE,35,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.4,0,,0.947,0.000,[0],0
adult,SVM,True,True,VAE,35,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.5,0,,0.910,0.003,[0],0
adult,SVM,True,True,VAE,35,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.6,0,,0.894,0.003,[0],0
adult,SVM,True,True,VAE,35,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.7,0,,0.889,0.001,[0],0
adult,SVM,True,True,VAE,35,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.8,0,,0.890,0.020,[0],0
adult,SVM,True,True,VAE,35,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.9,0,,0.890,0.004,[0],0
adult,SVM,True,True,VAE,35,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,35,1.0,0,,0.890,0.001,[0],0
adult,SVM,True,True,VAE,35,1.0,0,0,,,[0],0
