dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,76,0.01,0,,0.095,0.211,[0],0
adult,NN,True,True,VAE,76,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.05,0,,0.328,0.212,[0],0
adult,NN,True,True,VAE,76,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.1,0,,0.498,0.224,[0],0
adult,NN,True,True,VAE,76,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.2,0,,0.046,0.218,[0],0
adult,NN,True,True,VAE,76,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.3,0,,0.432,0.224,[0],0
adult,NN,True,True,VAE,76,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.4,0,,0.771,0.221,[0],0
adult,NN,True,True,VAE,76,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.5,0,,0.836,0.202,[0],0
adult,NN,True,True,VAE,76,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.6,0,,0.890,0.196,[0],0
adult,NN,True,True,VAE,76,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.7,0,,0.909,0.246,[0],0
adult,NN,True,True,VAE,76,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.8,0,,0.928,0.161,[0],0
adult,NN,True,True,VAE,76,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,76,0.9,0,,0.929,0.123,[0],0
adult,NN,True,True,VAE,76,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,76,1.0,0,,0.935,0.250,[0],0
adult,NN,True,True,VAE,76,1.0,0,0,,,[0],0
