dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,26,0.01,0,,0.207,0.039,[0],1,0.0344908736879006,0.012668630993891586,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.01,0,0,,,[0],1,0.0344908736879006,0.012668630993891586,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.01,0,,0.597,0.023,[0],1,0.09303271770477295,0.047693152257870824,4,4
adult_one_hot,SVM,True,True,CVAE,26,0.01,0,0,,,[0],1,0.09303271770477295,0.047693152257870824,4,4
adult_one_hot,SVM,True,True,CVAE,26,0.01,0,,0.644,0.027,[0],1,0.06645081896567717,0.037185460145062806,3,6
adult_one_hot,SVM,True,True,CVAE,26,0.01,0,0,,,[0],1,0.06645081896567717,0.037185460145062806,3,6
adult_one_hot,SVM,True,True,CVAE,26,0.05,0,,0.923,0.039,[0],1,0.23113886080682278,0.08550774577838764,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.05,0,0,,,[0],1,0.23113886080682278,0.08550774577838764,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.05,0,,0.990,0.023,[0],1,0.2972845220938325,0.12618705788873671,4,4
adult_one_hot,SVM,True,True,CVAE,26,0.05,0,0,,,[0],1,0.2972845220938325,0.12618705788873671,4,4
adult_one_hot,SVM,True,True,CVAE,26,0.05,0,,0.985,0.026,[0],1,0.22581791691482067,0.09968745766219239,3,6
adult_one_hot,SVM,True,True,CVAE,26,0.05,0,0,,,[0],1,0.22581791691482067,0.09968745766219239,3,6
adult_one_hot,SVM,True,True,CVAE,26,0.1,0,,0.949,0.039,[0],1,0.31002123971120454,0.1219951917622352,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.1,0,0,,,[0],1,0.31002123971120454,0.1219951917622352,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.1,0,,0.963,0.027,[0],1,0.6790120657533407,0.3170254396257805,4,4
adult_one_hot,SVM,True,True,CVAE,26,0.1,0,0,,,[0],1,0.6790120657533407,0.3170254396257805,4,4
adult_one_hot,SVM,True,True,CVAE,26,0.1,0,,0.941,0.026,[0],1,0.6552173709496856,0.2716786004717509,3,6
adult_one_hot,SVM,True,True,CVAE,26,0.1,0,0,,,[0],1,0.6552173709496856,0.2716786004717509,3,6
adult_one_hot,SVM,True,True,CVAE,26,0.2,0,,0.985,0.040,[0],1,0.17316849622875452,0.07061053951462226,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.2,0,0,,,[0],1,0.17316849622875452,0.07061053951462226,2,2
adult_one_hot,SVM,True,True,CVAE,26,0.2,0,,0.952,0.024,[0],1,0.9221494467929006,0.4621681730770154,4,4
