dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,5,0.01,0,,0.768,0.017,[0],0,0.03105834370944649,0.016339795964639338
liver,NN,True,True,VAE,5,0.01,0,0,,,[0],0,0.03105834370944649,0.016339795964639338
liver,NN,True,True,VAE,5,0.05,0,,0.992,0.017,[0],0,0.064509297022596,0.03344748492285741
liver,NN,True,True,VAE,5,0.05,0,0,,,[0],0,0.064509297022596,0.03344748492285741
liver,NN,True,True,VAE,5,0.1,0,,0.973,0.017,[0],0,0.07641662156675011,0.03673986568705087
liver,NN,True,True,VAE,5,0.1,0,0,,,[0],0,0.07641662156675011,0.03673986568705087
liver,NN,True,True,VAE,5,0.2,0,,0.670,0.016,[0],0,0.2458492994774133,0.08653861030477794
liver,NN,True,True,VAE,5,0.2,0,0,,,[0],0,0.2458492994774133,0.08653861030477794
liver,NN,True,True,VAE,5,0.3,0,,0.753,0.013,[0],0,1.124928254634142,0.4270413038682416
liver,NN,True,True,VAE,5,0.3,0,0,,,[0],0,1.124928254634142,0.4270413038682416
liver,NN,True,True,VAE,5,0.4,0,,0.876,0.011,[0],0,1.3664706759154797,0.5225871555998789
liver,NN,True,True,VAE,5,0.4,0,0,,,[0],0,1.3664706759154797,0.5225871555998789
liver,NN,True,True,VAE,5,0.5,0,,0.886,0.014,[0],0,1.3198340199887753,0.5054100290702219
liver,NN,True,True,VAE,5,0.5,0,0,,,[0],0,1.3198340199887753,0.5054100290702219
liver,NN,True,True,VAE,5,0.6,0,,0.880,0.018,[0],0,1.3967702612280846,0.5131908913532481
liver,NN,True,True,VAE,5,0.6,0,0,,,[0],0,1.3967702612280846,0.5131908913532481
liver,NN,True,True,VAE,5,0.7,0,,0.887,0.005,[0],0,1.5350693874061108,0.592003179201408
liver,NN,True,True,VAE,5,0.7,0,0,,,[0],0,1.5350693874061108,0.592003179201408
liver,NN,True,True,VAE,5,0.8,0,,0.900,0.017,[0],0,1.6124283764511347,0.6367471309512086
liver,NN,True,True,VAE,5,0.8,0,0,,,[0],0,1.6124283764511347,0.6367471309512086
liver,NN,True,True,VAE,5,0.9,0,,0.900,0.005,[0],0,1.637473076581955,0.6552394492786472
liver,NN,True,True,VAE,5,0.9,0,0,,,[0],0,1.637473076581955,0.6552394492786472
liver,NN,True,True,VAE,5,1.0,0,,0.906,0.018,[0],0,1.60775257460773,0.6439711106704573
liver,NN,True,True,VAE,5,1.0,0,0,,,[0],0,1.60775257460773,0.6439711106704573
