dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,95,0.01,0,,0.356,0.016,[0],1
adult,NN,True,True,VAE,95,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.05,0,,0.964,0.016,[0],1
adult,NN,True,True,VAE,95,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.1,0,,0.876,0.016,[0],1
adult,NN,True,True,VAE,95,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.2,0,,0.765,0.018,[0],1
adult,NN,True,True,VAE,95,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.3,0,,0.779,0.016,[0],1
adult,NN,True,True,VAE,95,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.4,0,,0.860,0.020,[0],1
adult,NN,True,True,VAE,95,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.5,0,,0.906,0.025,[0],1
adult,NN,True,True,VAE,95,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.6,0,,0.918,0.020,[0],1
adult,NN,True,True,VAE,95,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.7,0,,0.931,0.024,[0],1
adult,NN,True,True,VAE,95,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.8,0,,0.932,0.034,[0],1
adult,NN,True,True,VAE,95,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,95,0.9,0,,0.937,0.097,[0],1
adult,NN,True,True,VAE,95,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,95,1.0,0,,0.936,0.037,[0],1
adult,NN,True,True,VAE,95,1.0,0,0,,,[0],1
