dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,83,0.01,0,,0.989,0.000,[2],2,0.01459133946139951,0.0008985742309119465
MNIST,NN,True,True,VAE,83,0.01,0,0,,,[2],2,0.01459133946139951,0.0008985742309119465
MNIST,NN,True,True,VAE,83,0.05,0,,0.651,0.000,[2],2,0.07737241350411325,0.005060836873742946
MNIST,NN,True,True,VAE,83,0.05,0,0,,,[2],2,0.07737241350411325,0.005060836873742946
MNIST,NN,True,True,VAE,83,0.1,0,,0.497,0.000,[2],2,18.52665861815285,1.2276698332797664
MNIST,NN,True,True,VAE,83,0.1,0,0,,,[2],2,18.52665861815285,1.2276698332797664
MNIST,NN,True,True,VAE,83,0.2,0,,0.823,0.000,[2],2,47.90647667428027,3.08166717353573
MNIST,NN,True,True,VAE,83,0.2,0,0,,,[2],2,47.90647667428027,3.08166717353573
MNIST,NN,True,True,VAE,83,0.3,0,,0.863,0.111,[2],2,51.49959342895471,3.340644360636186
MNIST,NN,True,True,VAE,83,0.3,0,0,,,[2],2,51.49959342895471,3.340644360636186
MNIST,NN,True,True,VAE,83,0.4,0,,0.873,0.041,[2],2,43.13403337661808,2.818649861044693
MNIST,NN,True,True,VAE,83,0.4,0,0,,,[2],2,43.13403337661808,2.818649861044693
MNIST,NN,True,True,VAE,83,0.5,0,,0.878,0.197,[2],2,40.010852590513764,2.5957466689967754
MNIST,NN,True,True,VAE,83,0.5,0,0,,,[2],2,40.010852590513764,2.5957466689967754
MNIST,NN,True,True,VAE,83,0.6,0,,0.884,0.028,[2],2,36.77906770707659,2.4145078735956984
MNIST,NN,True,True,VAE,83,0.6,0,0,,,[2],2,36.77906770707659,2.4145078735956984
MNIST,NN,True,True,VAE,83,0.7,0,,0.883,0.010,[2],2,34.4814811053202,2.268127065390721
MNIST,NN,True,True,VAE,83,0.7,0,0,,,[2],2,34.4814811053202,2.268127065390721
MNIST,NN,True,True,VAE,83,0.8,0,,0.876,0.099,[2],2,33.251264189711605,2.17352035631197
MNIST,NN,True,True,VAE,83,0.8,0,0,,,[2],2,33.251264189711605,2.17352035631197
MNIST,NN,True,True,VAE,83,0.9,0,,0.879,0.459,[2],2,32.230551615181014,2.0854147793090023
MNIST,NN,True,True,VAE,83,0.9,0,0,,,[2],2,32.230551615181014,2.0854147793090023
MNIST,NN,True,True,VAE,83,1.0,0,,0.875,0.606,[2],2,31.791717087883626,2.0385345539538022
MNIST,NN,True,True,VAE,83,1.0,0,0,,,[2],2,31.791717087883626,2.0385345539538022
