dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,14,0.01,0,,0.485,0.007,[0],0,0.12989249525708146,0.06069148588797607
liver,NN,True,True,VAE,14,0.01,0,0,,,[0],0,0.12989249525708146,0.06069148588797607
liver,NN,True,True,VAE,14,0.05,0,,0.974,0.006,[0],0,0.38038100983249024,0.17176973538554993
liver,NN,True,True,VAE,14,0.05,0,0,,,[0],0,0.38038100983249024,0.17176973538554993
liver,NN,True,True,VAE,14,0.1,0,,0.988,0.006,[0],0,0.4537199935875833,0.18544095286603027
liver,NN,True,True,VAE,14,0.1,0,0,,,[0],0,0.4537199935875833,0.18544095286603027
liver,NN,True,True,VAE,14,0.2,0,,0.993,0.004,[0],0,0.4155598822981119,0.17771951093400457
liver,NN,True,True,VAE,14,0.2,0,0,,,[0],0,0.4155598822981119,0.17771951093400457
liver,NN,True,True,VAE,14,0.3,0,,0.991,0.009,[0],0,0.489053871948272,0.2132115139320967
liver,NN,True,True,VAE,14,0.3,0,0,,,[0],0,0.489053871948272,0.2132115139320967
liver,NN,True,True,VAE,14,0.4,0,,0.991,0.010,[0],0,0.6641019275411963,0.2653715260649273
liver,NN,True,True,VAE,14,0.4,0,0,,,[0],0,0.6641019275411963,0.2653715260649273
liver,NN,True,True,VAE,14,0.5,0,,0.989,0.003,[0],0,0.7459642174653709,0.29415400655975493
liver,NN,True,True,VAE,14,0.5,0,0,,,[0],0,0.7459642174653709,0.29415400655975493
liver,NN,True,True,VAE,14,0.6,0,,0.986,0.001,[0],0,0.7756588351912796,0.30807269351603844
liver,NN,True,True,VAE,14,0.6,0,0,,,[0],0,0.7756588351912796,0.30807269351603844
liver,NN,True,True,VAE,14,0.7,0,,0.984,0.004,[0],0,0.814434268977493,0.32334205921381115
liver,NN,True,True,VAE,14,0.7,0,0,,,[0],0,0.814434268977493,0.32334205921381115
liver,NN,True,True,VAE,14,0.8,0,,0.981,0.007,[0],0,0.8428401621058583,0.3301287651398065
liver,NN,True,True,VAE,14,0.8,0,0,,,[0],0,0.8428401621058583,0.3301287651398065
liver,NN,True,True,VAE,14,0.9,0,,0.980,0.048,[0],0,0.8334159040823579,0.32798039924113337
liver,NN,True,True,VAE,14,0.9,0,0,,,[0],0,0.8334159040823579,0.32798039924113337
liver,NN,True,True,VAE,14,1.0,0,,0.979,0.019,[0],0,0.8375901533290744,0.32776394530599645
liver,NN,True,True,VAE,14,1.0,0,0,,,[0],0,0.8375901533290744,0.32776394530599645
