dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,55,0.01,0,,0.530,0.001,[1],0,0.013016016047913581,0.005857527211876094
liver,NN,True,True,CVAE,55,0.01,0,0,,,[1],0,0.013016016047913581,0.005857527211876094
liver,NN,True,True,CVAE,55,0.05,0,,0.749,0.001,[1],0,0.047617545584216714,0.01601638320372782
liver,NN,True,True,CVAE,55,0.05,0,0,,,[1],0,0.047617545584216714,0.01601638320372782
liver,NN,True,True,CVAE,55,0.1,0,,0.742,0.001,[1],0,0.0926895160228014,0.03397537307225754
liver,NN,True,True,CVAE,55,0.1,0,0,,,[1],0,0.0926895160228014,0.03397537307225754
liver,NN,True,True,CVAE,55,0.2,0,,0.571,0.001,[1],0,0.16829133196733892,0.062341102943906955
liver,NN,True,True,CVAE,55,0.2,0,0,,,[1],0,0.16829133196733892,0.062341102943906955
liver,NN,True,True,CVAE,55,0.3,0,,0.747,0.001,[1],0,0.32364811474690214,0.13075841120733242
liver,NN,True,True,CVAE,55,0.3,0,0,,,[1],0,0.32364811474690214,0.13075841120733242
liver,NN,True,True,CVAE,55,0.4,0,,0.880,0.001,[1],0,0.4265558545012027,0.17420899013845217
liver,NN,True,True,CVAE,55,0.4,0,0,,,[1],0,0.4265558545012027,0.17420899013845217
liver,NN,True,True,CVAE,55,0.5,0,,0.911,0.000,[1],0,0.4686234938853886,0.1882150184826157
liver,NN,True,True,CVAE,55,0.5,0,0,,,[1],0,0.4686234938853886,0.1882150184826157
liver,NN,True,True,CVAE,55,0.6,0,,0.919,0.001,[1],0,0.5191933205351233,0.2003405123171004
liver,NN,True,True,CVAE,55,0.6,0,0,,,[1],0,0.5191933205351233,0.2003405123171004
liver,NN,True,True,CVAE,55,0.7,0,,0.925,0.002,[1],0,0.6184189934283495,0.2247945323435014
liver,NN,True,True,CVAE,55,0.7,0,0,,,[1],0,0.6184189934283495,0.2247945323435014
liver,NN,True,True,CVAE,55,0.8,0,,0.933,0.001,[1],0,0.6683994568884373,0.24204460641160758
liver,NN,True,True,CVAE,55,0.8,0,0,,,[1],0,0.6683994568884373,0.24204460641160758
liver,NN,True,True,CVAE,55,0.9,0,,0.936,0.001,[1],0,0.707153806462884,0.255988640534451
liver,NN,True,True,CVAE,55,0.9,0,0,,,[1],0,0.707153806462884,0.255988640534451
liver,NN,True,True,CVAE,55,1.0,0,,0.943,0.001,[1],0,0.7145464867353439,0.26284900744985207
liver,NN,True,True,CVAE,55,1.0,0,0,,,[1],0,0.7145464867353439,0.26284900744985207
