dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,63,0.01,0,,0.453,0.003,[0],0,0.056116696854587644,0.022561630384242783,2,2
adult_one_hot,SVM,True,True,VAE,63,0.01,0,0,,,[0],0,0.056116696854587644,0.022561630384242783,2,2
adult_one_hot,SVM,True,True,VAE,63,0.01,0,,0.315,0.003,[0],0,0.02202716440660879,0.008764742370294738,2,4
adult_one_hot,SVM,True,True,VAE,63,0.01,0,0,,,[0],0,0.02202716440660879,0.008764742370294738,2,4
adult_one_hot,SVM,True,True,VAE,63,0.01,0,,0.076,0.004,[0],0,0.03375523665454239,0.012099632818240077,2,6
adult_one_hot,SVM,True,True,VAE,63,0.01,0,0,,,[0],0,0.03375523665454239,0.012099632818240077,2,6
adult_one_hot,SVM,True,True,VAE,63,0.05,0,,0.989,0.003,[0],0,0.19312463980168104,0.08023771717732756,2,2
adult_one_hot,SVM,True,True,VAE,63,0.05,0,0,,,[0],0,0.19312463980168104,0.08023771717732756,2,2
adult_one_hot,SVM,True,True,VAE,63,0.05,0,,0.929,0.003,[0],0,0.11117766669485718,0.04255739304439362,2,4
adult_one_hot,SVM,True,True,VAE,63,0.05,0,0,,,[0],0,0.11117766669485718,0.04255739304439362,2,4
adult_one_hot,SVM,True,True,VAE,63,0.05,0,,0.013,0.004,[0],0,0.007297214551726938,0.0029335414249986565,2,6
adult_one_hot,SVM,True,True,VAE,63,0.05,0,0,,,[0],0,0.007297214551726938,0.0029335414249986565,2,6
adult_one_hot,SVM,True,True,VAE,63,0.1,0,,0.990,0.003,[0],0,0.24481964255392086,0.10211659758642959,2,2
adult_one_hot,SVM,True,True,VAE,63,0.1,0,0,,,[0],0,0.24481964255392086,0.10211659758642959,2,2
adult_one_hot,SVM,True,True,VAE,63,0.1,0,,0.977,0.003,[0],0,0.15073930053040385,0.05461144444699394,2,4
adult_one_hot,SVM,True,True,VAE,63,0.1,0,0,,,[0],0,0.15073930053040385,0.05461144444699394,2,4
adult_one_hot,SVM,True,True,VAE,63,0.1,0,,0.674,0.004,[0],0,0.06623671820852906,0.02471195528682621,2,6
adult_one_hot,SVM,True,True,VAE,63,0.1,0,0,,,[0],0,0.06623671820852906,0.02471195528682621,2,6
adult_one_hot,SVM,True,True,VAE,63,0.2,0,,0.993,0.002,[0],0,0.2873734342865646,0.1079051579333352,2,2
adult_one_hot,SVM,True,True,VAE,63,0.2,0,0,,,[0],0,0.2873734342865646,0.1079051579333352,2,2
adult_one_hot,SVM,True,True,VAE,63,0.2,0,,0.982,0.003,[0],0,0.19527278235182166,0.06888507413247982,2,4
adult_one_hot,SVM,True,True,VAE,63,0.2,0,0,,,[0],0,0.19527278235182166,0.06888507413247982,2,4
adult_one_hot,SVM,True,True,VAE,63,0.2,0,,0.899,0.004,[0],0,0.19115245528519154,0.06966485536354709,2,6
adult_one_hot,SVM,True,True,VAE,63,0.2,0,0,,,[0],0,0.19115245528519154,0.06966485536354709,2,6
adult_one_hot,SVM,True,True,VAE,63,0.3,0,,0.824,0.001,[0],0,1.140232864767313,0.4585771928169907,2,2
adult_one_hot,SVM,True,True,VAE,63,0.3,0,0,,,[0],0,1.140232864767313,0.4585771928169907,2,2
adult_one_hot,SVM,True,True,VAE,63,0.3,0,,0.977,0.003,[0],0,0.22215946787036955,0.08515693159294754,2,4
adult_one_hot,SVM,True,True,VAE,63,0.3,0,0,,,[0],0,0.22215946787036955,0.08515693159294754,2,4
adult_one_hot,SVM,True,True,VAE,63,0.3,0,,0.905,0.004,[0],0,0.18501877199742012,0.06609085640303686,2,6
adult_one_hot,SVM,True,True,VAE,63,0.3,0,0,,,[0],0,0.18501877199742012,0.06609085640303686,2,6
adult_one_hot,SVM,True,True,VAE,63,0.4,0,,0.820,0.002,[0],0,1.2435792760225013,0.5161862763616307,2,2
adult_one_hot,SVM,True,True,VAE,63,0.4,0,0,,,[0],0,1.2435792760225013,0.5161862763616307,2,2
adult_one_hot,SVM,True,True,VAE,63,0.4,0,,0.869,0.002,[0],0,0.33564177580410615,0.1403523739505188,2,4
adult_one_hot,SVM,True,True,VAE,63,0.4,0,0,,,[0],0,0.33564177580410615,0.1403523739505188,2,4
adult_one_hot,SVM,True,True,VAE,63,0.4,0,,0.792,0.004,[0],0,0.4174637465075648,0.2662060078660432,2,6
adult_one_hot,SVM,True,True,VAE,63,0.4,0,0,,,[0],0,0.4174637465075648,0.2662060078660432,2,6
adult_one_hot,SVM,True,True,VAE,63,0.5,0,,0.688,0.005,[0],0,1.3569430150091648,0.5722748830792482,2,2
adult_one_hot,SVM,True,True,VAE,63,0.5,0,0,,,[0],0,1.3569430150091648,0.5722748830792482,2,2
adult_one_hot,SVM,True,True,VAE,63,0.5,0,,0.875,0.003,[0],0,0.6051020612940192,0.3445259789495611,2,4
adult_one_hot,SVM,True,True,VAE,63,0.5,0,0,,,[0],0,0.6051020612940192,0.3445259789495611,2,4
adult_one_hot,SVM,True,True,VAE,63,0.5,0,,0.870,0.004,[0],0,0.6798490714281797,0.44279379206641123,2,6
adult_one_hot,SVM,True,True,VAE,63,0.5,0,0,,,[0],0,0.6798490714281797,0.44279379206641123,2,6
adult_one_hot,SVM,True,True,VAE,63,0.6,0,,0.638,0.008,[0],0,2.2109935958869755,0.789270534771168,2,2
adult_one_hot,SVM,True,True,VAE,63,0.6,0,0,,,[0],0,2.2109935958869755,0.789270534771168,2,2
adult_one_hot,SVM,True,True,VAE,63,0.6,0,,0.903,0.004,[0],0,0.7757982689217897,0.5001481622314492,2,4
adult_one_hot,SVM,True,True,VAE,63,0.6,0,0,,,[0],0,0.7757982689217897,0.5001481622314492,2,4
