dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,26,0.01,0,,0.658,0.000,[0],0,0.03949415075476281,0.016051816766777142
wine,SVM,True,True,CVAE,26,0.01,0,0,,,[0],0,0.03949415075476281,0.016051816766777142
wine,SVM,True,True,CVAE,26,0.05,0,,0.991,0.000,[0],0,0.08493570407154039,0.037544785093626944
wine,SVM,True,True,CVAE,26,0.05,0,0,,,[0],0,0.08493570407154039,0.037544785093626944
wine,SVM,True,True,CVAE,26,0.1,0,,0.982,0.000,[0],0,0.10937045910395682,0.04313027638496079
wine,SVM,True,True,CVAE,26,0.1,0,0,,,[0],0,0.10937045910395682,0.04313027638496079
wine,SVM,True,True,CVAE,26,0.2,0,,0.943,0.000,[0],0,0.1787249103654176,0.06292451321270545
wine,SVM,True,True,CVAE,26,0.2,0,0,,,[0],0,0.1787249103654176,0.06292451321270545
wine,SVM,True,True,CVAE,26,0.3,0,,0.892,0.000,[0],0,0.3783262073993683,0.1315297744653241
wine,SVM,True,True,CVAE,26,0.3,0,0,,,[0],0,0.3783262073993683,0.1315297744653241
wine,SVM,True,True,CVAE,26,0.4,0,,0.856,0.000,[0],0,0.5353067787364125,0.18073699039451613
wine,SVM,True,True,CVAE,26,0.4,0,0,,,[0],0,0.5353067787364125,0.18073699039451613
wine,SVM,True,True,CVAE,26,0.5,0,,0.845,0.000,[0],0,0.6372718885540962,0.23534119858709465
wine,SVM,True,True,CVAE,26,0.5,0,0,,,[0],0,0.6372718885540962,0.23534119858709465
wine,SVM,True,True,CVAE,26,0.6,0,,0.851,0.000,[0],0,0.6935975023079664,0.33771008868035335
wine,SVM,True,True,CVAE,26,0.6,0,0,,,[0],0,0.6935975023079664,0.33771008868035335
wine,SVM,True,True,CVAE,26,0.7,0,,0.864,0.000,[0],0,0.7937579629942775,0.3788002714614526
wine,SVM,True,True,CVAE,26,0.7,0,0,,,[0],0,0.7937579629942775,0.3788002714614526
wine,SVM,True,True,CVAE,26,0.8,0,,0.886,0.000,[0],0,0.9370974432677031,0.44620160017481975
wine,SVM,True,True,CVAE,26,0.8,0,0,,,[0],0,0.9370974432677031,0.44620160017481975
wine,SVM,True,True,CVAE,26,0.9,0,,0.904,0.000,[0],0,0.9772865516133606,0.4652626933292404
wine,SVM,True,True,CVAE,26,0.9,0,0,,,[0],0,0.9772865516133606,0.4652626933292404
wine,SVM,True,True,CVAE,26,1.0,0,,0.907,0.002,[0],0,1.0921453023329377,0.49258783405946305
wine,SVM,True,True,CVAE,26,1.0,0,0,,,[0],0,1.0921453023329377,0.49258783405946305
