dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,51,0.01,0,,0.177,0.001,[0],0,0.5640245799049417,0.03711323013494329
MNIST,RF,True,True,CVAE,51,0.01,0,0,,,[0],0,0.5640245799049417,0.03711323013494329
MNIST,RF,True,True,CVAE,51,0.05,0,,0.616,0.001,[0],0,2.374265634342077,0.14285347114675345
MNIST,RF,True,True,CVAE,51,0.05,0,0,,,[0],0,2.374265634342077,0.14285347114675345
MNIST,RF,True,True,CVAE,51,0.1,0,,0.772,0.003,[0],0,4.988741299473816,0.3145217932189871
MNIST,RF,True,True,CVAE,51,0.1,0,0,,,[0],0,4.988741299473816,0.3145217932189871
MNIST,RF,True,True,CVAE,51,0.2,0,,0.668,0.002,[0],0,6.77195351643185,0.41365828418967965
MNIST,RF,True,True,CVAE,51,0.2,0,0,,,[0],0,6.77195351643185,0.41365828418967965
MNIST,RF,True,True,CVAE,51,0.3,0,,0.744,0.003,[0],0,6.87275618721954,0.44767451758740695
MNIST,RF,True,True,CVAE,51,0.3,0,0,,,[0],0,6.87275618721954,0.44767451758740695
MNIST,RF,True,True,CVAE,51,0.4,0,,0.832,0.002,[0],0,7.071199436285831,0.4462336682298563
MNIST,RF,True,True,CVAE,51,0.4,0,0,,,[0],0,7.071199436285831,0.4462336682298563
MNIST,RF,True,True,CVAE,51,0.5,0,,0.889,0.002,[0],0,8.385516615220013,0.5226950969909778
MNIST,RF,True,True,CVAE,51,0.5,0,0,,,[0],0,8.385516615220013,0.5226950969909778
MNIST,RF,True,True,CVAE,51,0.6,0,,0.917,0.010,[0],0,9.38044244694052,0.588455203562816
MNIST,RF,True,True,CVAE,51,0.6,0,0,,,[0],0,9.38044244694052,0.588455203562816
MNIST,RF,True,True,CVAE,51,0.7,0,,0.930,0.005,[0],0,10.427776652711827,0.6497244843051564
MNIST,RF,True,True,CVAE,51,0.7,0,0,,,[0],0,10.427776652711827,0.6497244843051564
MNIST,RF,True,True,CVAE,51,0.8,0,,0.938,0.071,[0],0,10.537583553414748,0.6572302158994872
MNIST,RF,True,True,CVAE,51,0.8,0,0,,,[0],0,10.537583553414748,0.6572302158994872
MNIST,RF,True,True,CVAE,51,0.9,0,,0.944,0.002,[0],0,10.88852977363149,0.6610625742821562
MNIST,RF,True,True,CVAE,51,0.9,0,0,,,[0],0,10.88852977363149,0.6610625742821562
MNIST,RF,True,True,CVAE,51,1.0,0,,0.945,0.004,[0],0,11.311930396863545,0.6774514220867462
MNIST,RF,True,True,CVAE,51,1.0,0,0,,,[0],0,11.311930396863545,0.6774514220867462
